time,valence,arousal
10000,7.178,5.675
10050,7.178,5.675
10100,7.178,5.675
10150,7.178,5.675
10200,7.178,5.675
10250,7.178,5.675
10300,7.178,5.675
10350,7.178,5.675
10400,7.178,5.675
10450,7.178,5.675
10500,7.178,5.675
10550,7.178,5.675
10600,7.178,5.675
10650,7.178,5.675
10700,7.178,5.675
10750,7.178,5.675
10800,7.178,5.675
10850,7.178,5.675
10900,7.178,5.675
10950,7.178,5.675
11000,7.178,5.675
11050,7.178,5.675
11100,7.178,5.675
11150,7.178,5.675
11200,7.178,5.675
11250,7.178,5.675
11300,7.178,5.675
11350,7.178,5.675
11400,7.178,5.675
11450,7.178,5.675
11500,7.178,5.675
11550,7.178,5.675
11600,7.178,5.675
11650,7.178,5.675
11700,7.178,5.675
11750,7.178,5.675
11800,7.178,5.675
11850,7.178,5.675
11900,7.178,5.675
11950,7.178,5.675
12000,7.178,5.675
12050,7.178,5.675
12100,7.178,5.675
12150,7.178,5.675
12200,7.178,5.675
12250,7.178,5.675
12300,7.178,5.675
12350,7.178,5.675
12400,7.178,5.675
12450,7.178,5.675
12500,7.178,5.675
12550,7.178,5.675
12600,7.178,5.675
12650,7.178,5.675
12700,7.178,5.675
12750,7.178,5.675
12800,7.178,5.675
12850,7.178,5.675
12900,7.178,5.675
12950,7.178,5.675
13000,7.178,5.675
13050,7.178,5.675
13100,7.178,5.675
13150,7.178,5.675
13200,7.178,5.675
13250,7.178,5.675
13300,7.178,5.675
13350,7.178,5.675
13400,7.178,5.675
13450,7.178,5.675
13500,7.178,5.675
13550,7.178,5.675
13600,7.178,5.675
13650,7.178,5.675
13700,7.178,5.675
13750,7.178,5.675
13800,7.178,5.675
13850,7.178,5.675
13900,7.178,5.675
13950,7.178,5.675
14000,7.178,5.675
14050,7.178,5.675
14100,7.178,5.675
14150,7.178,5.675
14200,7.178,5.675
14250,7.178,5.675
14300,7.178,5.675
14350,7.178,5.675
14400,7.178,5.675
14450,7.178,5.675
14500,7.178,5.675
14550,7.178,5.675
14600,7.178,5.675
14650,7.178,5.675
14700,7.178,5.675
14750,7.178,5.675
14800,7.178,5.675
14850,7.178,5.675
14900,7.178,5.675
14950,7.178,5.675
15000,7.178,5.675
15050,7.178,5.675
15100,7.178,5.675
15150,7.178,5.675
15200,7.178,5.675
15250,7.178,5.677
15300,7.178,5.677
15350,7.178,5.677
15400,7.178,5.677
15450,7.178,5.677
15500,7.178,5.677
15550,7.178,5.677
15600,7.178,5.677
15650,7.178,5.677
15700,7.178,5.677
15750,7.178,5.677
15800,7.178,5.677
15850,7.178,5.677
15900,7.178,5.677
15950,7.178,5.677
16000,7.178,5.677
16050,7.178,5.677
16100,7.178,5.677
16150,7.178,5.677
16200,7.178,5.677
16250,7.178,5.677
16300,7.178,5.677
16350,7.178,5.677
16400,7.178,5.677
16450,7.178,5.677
16500,7.178,5.677
16550,7.178,5.677
16600,7.178,5.677
16650,7.178,5.677
16700,7.178,5.677
16750,7.178,5.677
16800,7.178,5.677
16850,7.178,5.677
16900,7.178,5.677
16950,7.178,5.677
17000,7.178,5.677
17050,7.178,5.677
17100,7.178,5.677
17150,7.178,5.677
17200,7.178,5.677
17250,7.178,5.677
17300,7.178,5.677
17350,7.178,5.677
17400,7.178,5.677
17450,7.178,5.677
17500,7.178,5.677
17550,7.178,5.677
17600,7.178,5.677
17650,7.178,5.677
17700,7.178,5.677
17750,7.178,5.677
17800,7.178,5.677
17850,7.178,5.677
17900,7.178,5.677
17950,7.178,5.677
18000,7.178,5.677
18050,7.178,5.677
18100,7.178,5.677
18150,7.178,5.677
18200,7.178,5.677
18250,7.178,5.677
18300,7.178,5.677
18350,7.178,5.677
18400,7.178,5.677
18450,7.178,5.677
18500,7.178,5.677
18550,7.178,5.677
18600,7.178,5.677
18650,7.178,5.677
18700,7.178,5.677
18750,7.178,5.677
18800,7.178,5.677
18850,7.178,5.677
18900,7.178,5.677
18950,7.178,5.677
19000,7.178,5.677
19050,7.178,5.677
19100,7.178,5.677
19150,7.178,5.677
19200,7.178,5.677
19250,7.178,5.677
19300,7.178,5.677
19350,7.178,5.677
19400,7.178,5.677
19450,7.178,5.677
19500,7.178,5.677
19550,7.178,5.677
19600,7.178,5.677
19650,7.178,5.677
19700,7.178,5.677
19750,7.178,5.677
19800,7.178,5.677
19850,7.178,5.677
19900,7.178,5.677
19950,7.178,5.677
20000,7.177,5.677
