time,valence,arousal
10000,6.374,5.73
10050,6.374,5.721
10100,6.374,5.721
10150,6.374,5.721
10200,6.374,5.721
10250,6.374,5.721
10300,6.374,5.721
10350,6.374,5.721
10400,6.374,5.721
10450,6.374,5.721
10500,6.374,5.721
10550,6.374,5.721
10600,6.374,5.721
10650,6.374,5.721
10700,6.374,5.721
10750,6.374,5.721
10800,6.374,5.721
10850,6.374,5.721
10900,6.374,5.721
10950,6.374,5.721
11000,6.374,5.721
11050,6.374,5.721
11100,6.374,5.721
11150,6.374,5.721
11200,6.374,5.721
11250,6.374,5.721
11300,6.374,5.721
11350,6.374,5.721
11400,6.374,5.721
11450,6.374,5.721
11500,6.374,5.721
11550,6.374,5.721
11600,6.374,5.721
11650,6.374,5.721
11700,6.374,5.721
11750,6.374,5.721
11800,6.374,5.721
11850,6.374,5.721
11900,6.374,5.721
11950,6.374,5.721
12000,6.374,5.721
12050,6.374,5.721
12100,6.374,5.721
12150,6.374,5.721
12200,6.374,5.721
12250,6.374,5.721
12300,6.374,5.721
12350,6.374,5.721
12400,6.374,5.721
12450,6.374,5.721
12500,6.374,5.721
12550,6.374,5.721
12600,6.374,5.721
12650,6.374,5.721
12700,6.374,5.721
12750,6.374,5.721
12800,6.374,5.721
12850,6.374,5.721
12900,6.374,5.721
12950,6.374,5.715
13000,6.374,5.689
13050,6.374,5.65
13100,6.374,5.616
13150,6.356,5.593
13200,6.293,5.577
13250,6.201,5.555
13300,6.069,5.527
13350,5.923,5.497
13400,5.809,5.468
13450,5.771,5.449
13500,5.762,5.431
13550,5.746,5.426
13600,5.714,5.421
13650,5.669,5.404
13700,5.611,5.362
13750,5.523,5.307
13800,5.412,5.227
13850,5.272,5.115
13900,5.109,5.0
13950,5.048,5.0
14000,5.048,5.0
14050,5.048,4.981
14100,5.048,4.902
14150,5.088,4.783
14200,5.179,4.686
14250,5.182,4.646
14300,5.19,4.618
14350,5.196,4.602
14400,5.196,4.6
14450,5.196,4.596
14500,5.196,4.577
14550,5.209,4.547
14600,5.244,4.508
14650,5.268,4.448
14700,5.29,4.392
14750,5.29,4.392
14800,5.29,4.392
14850,5.29,4.398
14900,5.29,4.412
14950,5.29,4.414
15000,5.29,4.414
15050,5.29,4.414
15100,5.29,4.414
15150,5.29,4.414
15200,5.29,4.414
15250,5.29,4.414
15300,5.29,4.414
15350,5.29,4.413
15400,5.29,4.403
15450,5.29,4.372
15500,5.29,4.342
15550,5.29,4.31
15600,5.292,4.262
15650,5.303,4.201
15700,5.323,4.138
15750,5.336,4.108
15800,5.337,4.099
15850,5.34,4.097
15900,5.343,4.092
15950,5.346,4.081
16000,5.349,4.067
16050,5.355,4.056
16100,5.357,4.049
16150,5.358,4.044
16200,5.358,4.043
16250,5.358,4.043
16300,5.358,4.043
16350,5.358,4.043
16400,5.358,4.043
16450,5.36,4.041
16500,5.363,4.037
16550,5.363,4.037
16600,5.363,4.037
16650,5.364,4.037
16700,5.365,4.037
16750,5.365,4.037
16800,5.365,4.037
16850,5.365,4.037
16900,5.365,4.037
16950,5.365,4.037
17000,5.365,4.037
17050,5.366,4.037
17100,5.366,4.037
17150,5.366,4.037
17200,5.366,4.037
17250,5.366,4.037
17300,5.366,4.037
17350,5.366,4.037
17400,5.366,4.037
17450,5.366,4.037
17500,5.366,4.037
17550,5.366,4.037
17600,5.367,4.037
17650,5.368,4.037
17700,5.368,4.037
17750,5.369,4.037
17800,5.369,4.037
17850,5.369,4.037
17900,5.369,4.037
17950,5.369,4.037
18000,5.369,4.037
18050,5.369,4.037
18100,5.369,4.037
18150,5.369,4.037
18200,5.369,4.037
18250,5.369,4.037
18300,5.369,4.037
18350,5.369,4.037
18400,5.369,4.037
18450,5.369,4.037
18500,5.369,4.037
18550,5.369,4.037
18600,5.37,4.037
18650,5.37,4.037
18700,5.37,4.037
18750,5.37,4.037
18800,5.37,4.037
18850,5.37,4.037
18900,5.37,4.037
18950,5.37,4.037
19000,5.37,4.037
19050,5.37,4.037
19100,5.37,4.037
19150,5.37,4.037
19200,5.37,4.037
19250,5.37,4.037
19300,5.37,4.037
19350,5.37,4.037
19400,5.37,4.037
19450,5.37,4.037
19500,5.37,4.037
19550,5.37,4.037
19600,5.37,4.037
19650,5.37,4.037
19700,5.37,4.037
19750,5.37,4.037
19800,5.37,4.037
19850,5.37,4.037
19900,5.37,4.037
19950,5.37,4.037
20000,5.37,4.037
