time,valence,arousal
10000,5.102,4.272
10050,5.102,4.272
10100,5.102,4.272
10150,5.102,4.272
10200,5.102,4.272
10250,5.102,4.272
10300,5.102,4.272
10350,5.102,4.272
10400,5.102,4.272
10450,5.102,4.272
10500,5.102,4.272
10550,5.102,4.272
10600,5.102,4.272
10650,5.102,4.272
10700,5.102,4.272
10750,5.102,4.272
10800,5.102,4.272
10850,5.102,4.272
10900,5.102,4.272
10950,5.102,4.272
11000,5.102,4.272
11050,5.102,4.272
11100,5.102,4.272
11150,5.102,4.272
11200,5.102,4.272
11250,5.102,4.272
11300,5.102,4.272
11350,5.102,4.272
11400,5.102,4.272
11450,5.102,4.272
11500,5.102,4.272
11550,5.102,4.272
11600,5.102,4.272
11650,5.102,4.272
11700,5.102,4.272
11750,5.102,4.272
11800,5.102,4.272
11850,5.102,4.272
11900,5.102,4.272
11950,5.102,4.272
12000,5.102,4.272
12050,5.102,4.272
12100,5.102,4.272
12150,5.102,4.272
12200,5.102,4.272
12250,5.102,4.275
12300,5.102,4.283
12350,5.102,4.285
12400,5.102,4.293
12450,5.102,4.307
12500,5.102,4.314
12550,5.102,4.33
12600,5.102,4.349
12650,5.102,4.378
12700,5.102,4.409
12750,5.102,4.457
12800,5.102,4.489
12850,5.102,4.522
12900,5.102,4.555
12950,5.102,4.588
13000,5.102,4.61
13050,5.101,4.662
13100,5.0,4.765
13150,5.0,4.907
13200,5.0,4.961
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.08
13550,5.0,5.148
13600,5.0,5.187
13650,5.0,5.222
13700,5.0,5.25
13750,5.064,5.273
13800,5.056,5.288
13850,5.046,5.306
13900,5.043,5.321
13950,5.041,5.328
14000,5.041,5.328
14050,5.041,5.328
14100,5.041,5.328
14150,5.041,5.331
14200,5.041,5.334
14250,5.039,5.342
14300,5.037,5.347
14350,5.032,5.355
14400,5.029,5.356
14450,5.028,5.373
14500,5.018,5.38
14550,5.018,5.38
14600,5.018,5.381
14650,5.018,5.382
14700,5.018,5.382
14750,5.018,5.391
14800,5.018,5.398
14850,5.018,5.404
14900,5.018,5.408
14950,5.018,5.415
15000,5.018,5.421
15050,5.018,5.435
15100,5.013,5.457
15150,5.007,5.474
15200,5.007,5.474
15250,5.007,5.48
15300,5.007,5.493
15350,5.007,5.495
15400,5.007,5.515
15450,5.007,5.546
15500,5.007,5.574
15550,5.007,5.607
15600,5.007,5.616
15650,5.007,5.623
15700,5.007,5.623
15750,5.007,5.623
15800,5.007,5.624
15850,5.007,5.644
15900,5.007,5.67
15950,5.007,5.703
16000,5.007,5.715
16050,5.007,5.736
16100,5.007,5.747
16150,5.007,5.765
16200,5.007,5.765
16250,5.007,5.765
16300,5.007,5.765
16350,5.007,5.765
16400,5.007,5.765
16450,5.007,5.765
16500,5.007,5.765
16550,5.007,5.765
16600,5.007,5.765
16650,5.007,5.765
16700,5.007,5.765
16750,5.007,5.765
16800,5.007,5.765
16850,5.007,5.765
16900,5.007,5.765
16950,5.007,5.765
17000,5.007,5.765
17050,5.007,5.765
17100,5.01,5.765
17150,5.013,5.765
17200,5.013,5.765
17250,5.013,5.765
17300,5.013,5.765
17350,5.013,5.765
17400,5.013,5.765
17450,5.013,5.765
17500,5.013,5.765
17550,5.013,5.765
17600,5.013,5.765
17650,5.013,5.765
17700,5.013,5.765
17750,5.013,5.765
17800,5.013,5.765
17850,5.013,5.765
17900,5.013,5.765
17950,5.013,5.765
18000,5.013,5.765
18050,5.013,5.765
18100,5.013,5.765
18150,5.013,5.765
18200,5.013,5.765
18250,5.013,5.765
18300,5.013,5.765
18350,5.013,5.765
18400,5.013,5.765
18450,5.013,5.765
18500,5.013,5.765
18550,5.013,5.765
18600,5.013,5.765
18650,5.013,5.765
18700,5.013,5.765
18750,5.013,5.765
18800,5.013,5.765
18850,5.013,5.765
18900,5.013,5.765
18950,5.013,5.765
19000,5.013,5.765
19050,5.013,5.765
19100,5.013,5.765
19150,5.013,5.765
19200,5.013,5.765
19250,5.013,5.765
19300,5.013,5.765
19350,5.013,5.765
19400,5.013,5.765
19450,5.013,5.765
19500,5.015,5.765
19550,5.015,5.765
19600,5.015,5.765
19650,5.015,5.765
19700,5.015,5.765
19750,5.015,5.765
19800,5.015,5.765
19850,5.015,5.765
19900,5.015,5.765
19950,5.015,5.765
20000,5.015,5.765
