time,valence,arousal
10000,8.566,5.249
10050,8.566,5.249
10100,8.566,5.249
10150,8.566,5.249
10200,8.567,5.249
10250,8.568,5.249
10300,8.568,5.249
10350,8.568,5.249
10400,8.569,5.249
10450,8.569,5.249
10500,8.571,5.249
10550,8.573,5.249
10600,8.575,5.249
10650,8.577,5.249
10700,8.577,5.249
10750,8.577,5.249
10800,8.578,5.249
10850,8.58,5.249
10900,8.581,5.249
10950,8.581,5.249
11000,8.581,5.249
11050,8.581,5.249
11100,8.581,5.249
11150,8.583,5.249
11200,8.586,5.249
11250,8.586,5.249
11300,8.586,5.249
11350,8.586,5.249
11400,8.587,5.249
11450,8.588,5.249
11500,8.588,5.249
11550,8.588,5.249
11600,8.589,5.249
11650,8.589,5.249
11700,8.591,5.249
11750,8.593,5.249
11800,8.593,5.249
11850,8.597,5.249
11900,8.601,5.249
11950,8.604,5.249
12000,8.608,5.249
12050,8.61,5.249
12100,8.611,5.249
12150,8.616,5.249
12200,8.622,5.249
12250,8.624,5.249
12300,8.624,5.249
12350,8.624,5.249
12400,8.624,5.249
12450,8.624,5.249
12500,8.624,5.249
12550,8.624,5.249
12600,8.625,5.249
12650,8.629,5.249
12700,8.632,5.249
12750,8.632,5.249
12800,8.632,5.249
12850,8.633,5.249
12900,8.633,5.249
12950,8.633,5.249
13000,8.633,5.249
13050,8.633,5.249
13100,8.633,5.249
13150,8.633,5.249
13200,8.633,5.249
13250,8.633,5.249
13300,8.633,5.249
13350,8.634,5.249
13400,8.634,5.249
13450,8.634,5.249
13500,8.634,5.249
13550,8.635,5.249
13600,8.636,5.249
13650,8.636,5.249
13700,8.636,5.249
13750,8.637,5.249
13800,8.639,5.249
13850,8.64,5.249
13900,8.64,5.249
13950,8.641,5.249
14000,8.643,5.249
14050,8.645,5.249
14100,8.649,5.249
14150,8.651,5.249
14200,8.651,5.249
14250,8.653,5.249
14300,8.654,5.249
14350,8.655,5.249
14400,8.657,5.249
14450,8.66,5.249
14500,8.663,5.249
14550,8.665,5.249
14600,8.666,5.249
14650,8.667,5.249
14700,8.667,5.249
14750,8.669,5.249
14800,8.671,5.249
14850,8.671,5.249
14900,8.671,5.249
14950,8.671,5.249
15000,8.671,5.249
15050,8.671,5.249
15100,8.671,5.249
15150,8.671,5.249
15200,8.671,5.249
15250,8.671,5.249
15300,8.671,5.249
15350,8.671,5.249
15400,8.671,5.249
15450,8.671,5.249
15500,8.671,5.249
15550,8.671,5.249
15600,8.671,5.249
15650,8.671,5.249
15700,8.671,5.249
15750,8.671,5.249
15800,8.671,5.249
15850,8.671,5.249
15900,8.671,5.249
15950,8.671,5.249
16000,8.671,5.249
16050,8.671,5.249
16100,8.671,5.249
16150,8.671,5.249
16200,8.671,5.249
16250,8.671,5.249
16300,8.671,5.249
16350,8.671,5.249
16400,8.671,5.249
16450,8.671,5.249
16500,8.671,5.249
16550,8.671,5.249
16600,8.671,5.249
16650,8.671,5.249
16700,8.671,5.249
16750,8.671,5.249
16800,8.671,5.249
16850,8.671,5.249
16900,8.671,5.249
16950,8.671,5.249
17000,8.671,5.249
17050,8.671,5.249
17100,8.671,5.249
17150,8.671,5.249
17200,8.671,5.249
17250,8.671,5.249
17300,8.671,5.249
17350,8.671,5.249
17400,8.671,5.249
17450,8.671,5.249
17500,8.671,5.249
17550,8.671,5.249
17600,8.671,5.249
17650,8.671,5.249
17700,8.671,5.249
17750,8.671,5.249
17800,8.671,5.249
17850,8.671,5.249
17900,8.671,5.249
17950,8.671,5.249
18000,8.671,5.249
18050,8.671,5.249
18100,8.671,5.249
18150,8.671,5.249
18200,8.671,5.249
18250,8.671,5.249
18300,8.671,5.249
18350,8.671,5.249
18400,8.671,5.249
18450,8.671,5.249
18500,8.671,5.249
18550,8.671,5.249
18600,8.671,5.249
18650,8.671,5.249
18700,8.671,5.249
18750,8.671,5.249
18800,8.671,5.249
18850,8.671,5.249
18900,8.671,5.249
18950,8.671,5.249
19000,8.671,5.249
19050,8.671,5.249
19100,8.671,5.249
19150,8.671,5.249
19200,8.671,5.249
19250,8.671,5.249
19300,8.671,5.249
19350,8.671,5.249
19400,8.671,5.249
19450,8.671,5.249
19500,8.671,5.249
19550,8.671,5.249
19600,8.671,5.249
19650,8.671,5.249
19700,8.671,5.249
19750,8.671,5.249
19800,8.671,5.249
19850,8.671,5.249
19900,8.671,5.249
19950,8.671,5.249
20000,8.671,5.249
