time,valence,arousal
10000,4.954,1.327
10050,4.954,1.327
10100,4.954,1.327
10150,4.954,1.327
10200,4.954,1.327
10250,4.954,1.327
10300,4.954,1.327
10350,4.954,1.327
10400,4.954,1.327
10450,4.954,1.327
10500,4.954,1.327
10550,4.954,1.327
10600,4.954,1.327
10650,4.954,1.327
10700,4.954,1.327
10750,4.954,1.327
10800,4.954,1.327
10850,4.954,1.327
10900,4.954,1.327
10950,4.954,1.327
11000,4.954,1.327
11050,4.954,1.327
11100,4.954,1.327
11150,4.954,1.327
11200,4.954,1.327
11250,4.954,1.327
11300,4.954,1.327
11350,4.954,1.327
11400,4.954,1.327
11450,4.954,1.327
11500,4.954,1.327
11550,4.954,1.327
11600,4.954,1.327
11650,4.954,1.327
11700,4.954,1.327
11750,4.954,1.327
11800,4.954,1.327
11850,4.954,1.327
11900,4.954,1.327
11950,4.954,1.327
12000,4.954,1.327
12050,4.954,1.327
12100,4.954,1.327
12150,4.954,1.327
12200,4.954,1.327
12250,4.954,1.327
12300,4.954,1.327
12350,4.954,1.327
12400,4.954,1.327
12450,4.954,1.327
12500,4.954,1.327
12550,4.954,1.327
12600,4.954,1.327
12650,4.954,1.327
12700,4.954,1.327
12750,4.954,1.327
12800,4.954,1.327
12850,4.954,1.327
12900,4.954,1.327
12950,4.954,1.327
13000,4.954,1.327
13050,4.954,1.327
13100,4.954,1.327
13150,4.954,1.327
13200,4.954,1.327
13250,4.954,1.327
13300,4.954,1.327
13350,4.954,1.327
13400,4.954,1.327
13450,4.954,1.327
13500,4.954,1.327
13550,4.954,1.327
13600,4.954,1.327
13650,4.954,1.327
13700,4.954,1.327
13750,4.954,1.327
13800,4.954,1.327
13850,4.954,1.327
13900,4.954,1.327
13950,4.954,1.327
14000,4.954,1.327
14050,4.954,1.327
14100,4.954,1.327
14150,4.954,1.327
14200,4.954,1.327
14250,4.954,1.327
14300,4.954,1.327
14350,4.954,1.327
14400,4.954,1.327
14450,4.954,1.327
14500,4.954,1.327
14550,4.954,1.327
14600,4.954,1.327
14650,4.954,1.327
14700,4.954,1.327
14750,4.954,1.327
14800,4.954,1.327
14850,4.954,1.327
14900,4.954,1.327
14950,4.954,1.327
15000,4.954,1.327
15050,4.954,1.327
15100,4.954,1.327
15150,4.954,1.327
15200,4.954,1.327
15250,4.954,1.327
15300,4.954,1.327
15350,4.954,1.327
15400,4.954,1.327
15450,4.954,1.327
15500,4.954,1.327
15550,4.954,1.327
15600,4.954,1.327
15650,4.954,1.327
15700,4.954,1.327
15750,4.954,1.327
15800,4.954,1.327
15850,4.954,1.327
15900,4.954,1.327
15950,4.954,1.327
16000,4.954,1.327
16050,4.954,1.327
16100,4.954,1.327
16150,4.954,1.327
16200,4.954,1.327
16250,4.954,1.327
16300,4.954,1.327
16350,4.954,1.327
16400,4.954,1.327
16450,4.954,1.327
16500,4.954,1.327
16550,4.954,1.327
16600,4.954,1.327
16650,4.954,1.327
16700,4.954,1.327
16750,4.954,1.327
16800,4.954,1.327
16850,4.954,1.327
16900,4.954,1.327
16950,4.954,1.327
17000,4.954,1.327
17050,4.954,1.327
17100,4.954,1.327
17150,4.954,1.327
17200,4.954,1.327
17250,4.954,1.327
17300,4.954,1.327
17350,4.954,1.327
17400,4.954,1.327
17450,4.954,1.327
17500,4.954,1.327
17550,4.954,1.327
17600,4.954,1.327
17650,4.954,1.327
17700,4.954,1.327
17750,4.954,1.327
17800,4.954,1.327
17850,4.954,1.327
17900,4.954,1.327
17950,4.954,1.327
18000,4.954,1.327
18050,4.954,1.327
18100,4.954,1.327
18150,4.954,1.327
18200,4.954,1.327
18250,4.954,1.327
18300,4.954,1.327
18350,4.954,1.327
18400,4.954,1.327
18450,4.954,1.327
18500,4.954,1.327
18550,4.954,1.327
18600,4.954,1.327
18650,4.954,1.327
18700,4.954,1.327
18750,4.954,1.327
18800,4.954,1.327
18850,4.954,1.327
18900,4.954,1.327
18950,4.954,1.327
19000,4.954,1.327
19050,4.954,1.327
19100,4.954,1.327
19150,4.954,1.327
19200,4.954,1.327
19250,4.954,1.327
19300,4.954,1.327
19350,4.954,1.327
19400,4.954,1.327
19450,4.954,1.327
19500,4.954,1.327
19550,4.954,1.327
19600,4.954,1.327
19650,4.954,1.327
19700,4.954,1.327
19750,4.954,1.327
19800,4.954,1.327
19850,4.954,1.327
19900,4.954,1.327
19950,4.954,1.327
20000,4.954,1.327
