time,valence,arousal
10000,2.957,3.486
10050,2.957,3.483
10100,2.957,3.482
10150,2.957,3.48
10200,2.957,3.478
10250,2.957,3.477
10300,2.957,3.473
10350,2.957,3.468
10400,2.957,3.467
10450,2.957,3.466
10500,2.957,3.466
10550,2.957,3.465
10600,2.957,3.462
10650,2.957,3.457
10700,2.957,3.455
10750,2.957,3.455
10800,2.957,3.455
10850,2.957,3.455
10900,2.957,3.455
10950,2.957,3.455
11000,2.957,3.455
11050,2.957,3.455
11100,2.957,3.455
11150,2.957,3.455
11200,2.957,3.455
11250,2.957,3.455
11300,2.957,3.455
11350,2.957,3.455
11400,2.957,3.455
11450,2.957,3.45
11500,2.957,3.444
11550,2.957,3.436
11600,2.957,3.427
11650,2.957,3.42
11700,2.957,3.417
11750,2.951,3.415
11800,2.947,3.414
11850,2.947,3.408
11900,2.947,3.402
11950,2.947,3.391
12000,2.947,3.386
12050,2.947,3.381
12100,2.947,3.373
12150,2.947,3.367
12200,2.947,3.359
12250,2.947,3.352
12300,2.947,3.346
12350,2.947,3.333
12400,2.947,3.317
12450,2.947,3.29
12500,2.947,3.274
12550,2.947,3.268
12600,2.947,3.264
12650,2.947,3.258
12700,2.947,3.246
12750,2.943,3.236
12800,2.937,3.23
12850,2.933,3.229
12900,2.932,3.223
12950,2.932,3.21
13000,2.932,3.205
13050,2.932,3.203
13100,2.932,3.196
13150,2.932,3.193
13200,2.932,3.186
13250,2.932,3.174
13300,2.932,3.168
13350,2.932,3.165
13400,2.932,3.162
13450,2.932,3.159
13500,2.932,3.158
13550,2.932,3.158
13600,2.932,3.157
13650,2.932,3.152
13700,2.932,3.144
13750,2.932,3.138
13800,2.932,3.135
13850,2.932,3.132
13900,2.932,3.126
13950,2.932,3.116
14000,2.932,3.112
14050,2.932,3.105
14100,2.928,3.087
14150,2.926,3.072
14200,2.923,3.065
14250,2.918,3.058
14300,2.915,3.056
14350,2.913,3.056
14400,2.912,3.056
14450,2.911,3.05
14500,2.907,3.043
14550,2.902,3.032
14600,2.896,3.018
14650,2.885,3.002
14700,2.88,2.988
14750,2.869,2.974
14800,2.864,2.963
14850,2.859,2.956
14900,2.85,2.945
14950,2.846,2.938
15000,2.837,2.93
15050,2.833,2.924
15100,2.833,2.922
15150,2.83,2.914
15200,2.827,2.905
15250,2.821,2.898
15300,2.819,2.893
15350,2.817,2.89
15400,2.815,2.887
15450,2.814,2.886
15500,2.814,2.886
15550,2.814,2.886
15600,2.814,2.886
15650,2.812,2.886
15700,2.812,2.886
15750,2.812,2.879
15800,2.812,2.865
15850,2.81,2.851
15900,2.805,2.846
15950,2.797,2.841
16000,2.792,2.838
16050,2.79,2.838
16100,2.785,2.833
16150,2.781,2.831
16200,2.779,2.828
16250,2.776,2.82
16300,2.762,2.813
16350,2.741,2.797
16400,2.723,2.781
16450,2.718,2.774
16500,2.718,2.772
16550,2.718,2.772
16600,2.718,2.772
16650,2.718,2.772
16700,2.718,2.772
16750,2.718,2.772
16800,2.718,2.77
16850,2.718,2.764
16900,2.718,2.76
16950,2.718,2.76
17000,2.718,2.759
17050,2.718,2.751
17100,2.718,2.745
17150,2.718,2.744
17200,2.718,2.744
17250,2.718,2.744
17300,2.718,2.744
17350,2.718,2.744
17400,2.718,2.744
17450,2.718,2.744
17500,2.718,2.744
17550,2.718,2.744
17600,2.718,2.744
17650,2.718,2.744
17700,2.718,2.744
17750,2.718,2.744
17800,2.718,2.744
17850,2.718,2.744
17900,2.718,2.744
17950,2.718,2.744
18000,2.718,2.744
18050,2.718,2.744
18100,2.718,2.744
18150,2.718,2.744
18200,2.718,2.744
18250,2.718,2.744
18300,2.718,2.744
18350,2.717,2.744
18400,2.715,2.744
18450,2.715,2.744
18500,2.713,2.744
18550,2.708,2.744
18600,2.705,2.744
18650,2.704,2.744
18700,2.704,2.744
18750,2.704,2.744
18800,2.704,2.744
18850,2.704,2.744
18900,2.694,2.744
18950,2.69,2.744
19000,2.687,2.744
19050,2.686,2.744
19100,2.686,2.744
19150,2.686,2.744
19200,2.686,2.744
19250,2.686,2.743
19300,2.686,2.741
19350,2.686,2.74
19400,2.686,2.737
19450,2.686,2.734
19500,2.686,2.733
19550,2.686,2.733
19600,2.686,2.73
19650,2.686,2.726
19700,2.686,2.723
19750,2.686,2.723
19800,2.686,2.717
19850,2.686,2.713
19900,2.686,2.712
19950,2.686,2.712
20000,2.686,2.708
