time,valence,arousal
10000,6.099,3.161
10050,6.099,3.161
10100,6.099,3.161
10150,6.099,3.161
10200,6.099,3.161
10250,6.099,3.161
10300,6.099,3.161
10350,6.099,3.161
10400,6.099,3.161
10450,6.099,3.161
10500,6.099,3.161
10550,6.099,3.161
10600,6.099,3.161
10650,6.099,3.161
10700,6.099,3.161
10750,6.099,3.161
10800,6.099,3.165
10850,6.099,3.178
10900,6.099,3.182
10950,6.099,3.184
11000,6.099,3.184
11050,6.099,3.184
11100,6.099,3.186
11150,6.099,3.207
11200,6.099,3.291
11250,6.098,3.333
11300,6.093,3.351
11350,6.082,3.381
11400,6.064,3.4
11450,6.058,3.408
11500,6.053,3.428
11550,6.047,3.45
11600,6.04,3.484
11650,6.025,3.534
11700,6.01,3.566
11750,6.004,3.572
11800,6.004,3.582
11850,6.003,3.614
11900,5.998,3.657
11950,5.991,3.713
12000,5.979,3.76
12050,5.97,3.774
12100,5.97,3.777
12150,5.967,3.777
12200,5.967,3.78
12250,5.967,3.793
12300,5.966,3.807
12350,5.963,3.809
12400,5.957,3.819
12450,5.949,3.823
12500,5.948,3.823
12550,5.948,3.823
12600,5.947,3.824
12650,5.941,3.839
12700,5.926,3.866
12750,5.917,3.872
12800,5.913,3.873
12850,5.913,3.873
12900,5.913,3.873
12950,5.913,3.873
13000,5.913,3.873
13050,5.913,3.873
13100,5.913,3.873
13150,5.913,3.873
13200,5.913,3.873
13250,5.913,3.873
13300,5.913,3.873
13350,5.913,3.873
13400,5.913,3.873
13450,5.913,3.873
13500,5.913,3.873
13550,5.913,3.873
13600,5.913,3.873
13650,5.913,3.873
13700,5.915,3.873
13750,5.935,3.876
13800,5.993,3.906
13850,6.019,3.954
13900,6.021,3.975
13950,6.024,3.983
14000,6.027,4.006
14050,6.047,4.053
14100,6.068,4.121
14150,6.103,4.166
14200,6.115,4.209
14250,6.126,4.219
14300,6.163,4.237
14350,6.189,4.241
14400,6.212,4.246
14450,6.253,4.246
14500,6.337,4.24
14550,6.418,4.194
14600,6.55,4.148
14650,6.632,4.145
14700,6.632,4.145
14750,6.632,4.145
14800,6.632,4.15
14850,6.638,4.184
14900,6.656,4.195
14950,6.663,4.195
15000,6.663,4.195
15050,6.663,4.195
15100,6.663,4.195
15150,6.663,4.195
15200,6.663,4.195
15250,6.664,4.195
15300,6.671,4.195
15350,6.677,4.195
15400,6.698,4.195
15450,6.733,4.197
15500,6.774,4.214
15550,6.801,4.218
15600,6.801,4.225
15650,6.801,4.237
15700,6.802,4.241
15750,6.807,4.244
15800,6.81,4.244
15850,6.81,4.245
15900,6.81,4.251
15950,6.81,4.26
16000,6.81,4.26
16050,6.81,4.261
16100,6.81,4.265
16150,6.81,4.273
16200,6.81,4.28
16250,6.81,4.285
16300,6.81,4.29
16350,6.81,4.29
16400,6.81,4.291
16450,6.81,4.296
16500,6.81,4.296
16550,6.81,4.296
16600,6.81,4.296
16650,6.81,4.296
16700,6.81,4.296
16750,6.81,4.296
16800,6.81,4.296
16850,6.81,4.296
16900,6.81,4.296
16950,6.81,4.296
17000,6.81,4.296
17050,6.81,4.296
17100,6.81,4.296
17150,6.81,4.297
17200,6.81,4.305
17250,6.81,4.318
17300,6.81,4.319
17350,6.81,4.325
17400,6.81,4.325
17450,6.81,4.325
17500,6.81,4.325
17550,6.81,4.325
17600,6.81,4.325
17650,6.81,4.325
17700,6.81,4.325
17750,6.81,4.325
17800,6.81,4.325
17850,6.81,4.325
17900,6.81,4.325
17950,6.81,4.325
18000,6.81,4.325
18050,6.809,4.325
18100,6.809,4.325
18150,6.809,4.325
18200,6.808,4.325
18250,6.807,4.325
18300,6.805,4.325
18350,6.805,4.325
18400,6.805,4.325
18450,6.805,4.325
18500,6.805,4.325
18550,6.805,4.325
18600,6.805,4.325
18650,6.803,4.332
18700,6.786,4.368
18750,6.775,4.374
18800,6.773,4.379
18850,6.771,4.381
18900,6.771,4.381
18950,6.768,4.381
19000,6.768,4.381
19050,6.768,4.381
19100,6.768,4.381
19150,6.768,4.381
19200,6.768,4.381
19250,6.768,4.381
19300,6.768,4.381
19350,6.768,4.381
19400,6.768,4.381
19450,6.767,4.381
19500,6.766,4.381
19550,6.765,4.381
19600,6.764,4.381
19650,6.764,4.381
19700,6.764,4.381
19750,6.764,4.381
19800,6.764,4.381
19850,6.764,4.381
19900,6.763,4.381
19950,6.763,4.381
20000,6.763,4.381
