time,valence,arousal
10000,8.257,5.822
10050,8.257,5.799
10100,8.257,5.79
10150,8.257,5.779
10200,8.257,5.769
10250,8.257,5.762
10300,8.257,5.755
10350,8.257,5.755
10400,8.257,5.753
10450,8.257,5.75
10500,8.257,5.745
10550,8.257,5.742
10600,8.257,5.734
10650,8.257,5.721
10700,8.257,5.716
10750,8.257,5.714
10800,8.257,5.705
10850,8.257,5.695
10900,8.257,5.683
10950,8.257,5.672
11000,8.257,5.666
11050,8.257,5.666
11100,8.257,5.666
11150,8.257,5.666
11200,8.257,5.666
11250,8.256,5.666
11300,8.253,5.666
11350,8.253,5.666
11400,8.252,5.666
11450,8.249,5.666
11500,8.248,5.666
11550,8.246,5.666
11600,8.242,5.666
11650,8.238,5.666
11700,8.231,5.666
11750,8.209,5.666
11800,8.151,5.666
11850,8.067,5.665
11900,7.966,5.663
11950,7.91,5.66
12000,7.901,5.66
12050,7.882,5.66
12100,7.854,5.66
12150,7.831,5.66
12200,7.819,5.66
12250,7.819,5.66
12300,7.819,5.66
12350,7.819,5.66
12400,7.819,5.66
12450,7.819,5.66
12500,7.819,5.66
12550,7.819,5.66
12600,7.819,5.66
12650,7.819,5.66
12700,7.819,5.66
12750,7.819,5.66
12800,7.819,5.66
12850,7.819,5.66
12900,7.819,5.66
12950,7.819,5.66
13000,7.819,5.66
13050,7.819,5.66
13100,7.819,5.66
13150,7.819,5.659
13200,7.819,5.656
13250,7.819,5.651
13300,7.819,5.643
13350,7.819,5.627
13400,7.819,5.605
13450,7.816,5.587
13500,7.806,5.579
13550,7.801,5.567
13600,7.801,5.561
13650,7.801,5.561
13700,7.801,5.561
13750,7.801,5.561
13800,7.801,5.561
13850,7.801,5.561
13900,7.801,5.56
13950,7.801,5.556
14000,7.801,5.549
14050,7.799,5.543
14100,7.788,5.53
14150,7.762,5.507
14200,7.725,5.482
14250,7.675,5.464
14300,7.625,5.447
14350,7.564,5.437
14400,7.489,5.424
14450,7.414,5.413
14500,7.362,5.405
14550,7.343,5.395
14600,7.339,5.39
14650,7.338,5.384
14700,7.338,5.377
14750,7.338,5.373
14800,7.338,5.363
14850,7.338,5.36
14900,7.338,5.358
14950,7.338,5.356
15000,7.338,5.348
15050,7.338,5.342
15100,7.338,5.331
15150,7.336,5.321
15200,7.328,5.306
15250,7.318,5.287
15300,7.31,5.264
15350,7.305,5.232
15400,7.298,5.205
15450,7.29,5.195
15500,7.29,5.191
15550,7.29,5.188
15600,7.29,5.182
15650,7.29,5.176
15700,7.29,5.169
15750,7.29,5.169
15800,7.29,5.168
15850,7.29,5.165
15900,7.29,5.16
15950,7.29,5.149
16000,7.29,5.137
16050,7.29,5.117
16100,7.29,5.075
16150,7.29,5.032
16200,7.29,5.003
16250,7.29,4.989
16300,7.29,4.973
16350,7.29,4.956
16400,7.29,4.945
16450,7.29,4.931
16500,7.29,4.925
16550,7.29,4.922
16600,7.29,4.913
16650,7.29,4.906
16700,7.29,4.894
16750,7.29,4.87
16800,7.29,4.843
16850,7.29,4.818
16900,7.29,4.791
16950,7.29,4.776
17000,7.29,4.763
17050,7.29,4.749
17100,7.29,4.73
17150,7.29,4.707
17200,7.29,4.677
17250,7.29,4.654
17300,7.29,4.643
17350,7.29,4.633
17400,7.29,4.624
17450,7.29,4.613
17500,7.29,4.61
17550,7.29,4.607
17600,7.29,4.607
17650,7.29,4.606
17700,7.29,4.606
17750,7.29,4.604
17800,7.29,4.601
17850,7.29,4.601
17900,7.29,4.601
17950,7.29,4.599
18000,7.29,4.595
18050,7.29,4.593
18100,7.29,4.592
18150,7.29,4.584
18200,7.29,4.572
18250,7.29,4.557
18300,7.29,4.547
18350,7.29,4.541
18400,7.29,4.534
18450,7.29,4.534
18500,7.29,4.534
18550,7.29,4.534
18600,7.29,4.534
18650,7.29,4.534
18700,7.29,4.534
18750,7.29,4.534
18800,7.29,4.534
18850,7.29,4.534
18900,7.29,4.534
18950,7.29,4.534
19000,7.29,4.534
19050,7.29,4.534
19100,7.29,4.534
19150,7.29,4.534
19200,7.29,4.534
19250,7.29,4.534
19300,7.29,4.534
19350,7.29,4.534
19400,7.29,4.534
19450,7.29,4.534
19500,7.29,4.534
19550,7.29,4.534
19600,7.29,4.534
19650,7.29,4.534
19700,7.29,4.534
19750,7.29,4.534
19800,7.29,4.534
19850,7.29,4.534
19900,7.29,4.534
19950,7.29,4.534
20000,7.29,4.534
