time,valence,arousal
10000,9.345,7.404
10050,9.345,7.404
10100,9.345,7.404
10150,9.345,7.404
10200,9.345,7.404
10250,9.345,7.404
10300,9.345,7.404
10350,9.345,7.404
10400,9.345,7.404
10450,9.345,7.404
10500,9.345,7.404
10550,9.345,7.404
10600,9.345,7.404
10650,9.345,7.404
10700,9.345,7.404
10750,9.345,7.404
10800,9.345,7.404
10850,9.345,7.404
10900,9.345,7.404
10950,9.345,7.404
11000,9.345,7.404
11050,9.345,7.404
11100,9.345,7.404
11150,9.345,7.404
11200,9.345,7.404
11250,9.345,7.404
11300,9.345,7.404
11350,9.345,7.404
11400,9.345,7.404
11450,9.345,7.404
11500,9.345,7.404
11550,9.345,7.404
11600,9.345,7.404
11650,9.345,7.403
11700,9.345,7.4
11750,9.345,7.4
11800,9.345,7.4
11850,9.345,7.4
11900,9.345,7.4
11950,9.345,7.4
12000,9.345,7.4
12050,9.345,7.4
12100,9.345,7.4
12150,9.345,7.4
12200,9.345,7.399
12250,9.345,7.397
12300,9.345,7.397
12350,9.345,7.397
12400,9.345,7.397
12450,9.345,7.397
12500,9.345,7.396
12550,9.344,7.393
12600,9.344,7.387
12650,9.344,7.387
12700,9.344,7.387
12750,9.344,7.387
12800,9.344,7.387
12850,9.344,7.387
12900,9.344,7.387
12950,9.344,7.387
13000,9.344,7.387
13050,9.344,7.387
13100,9.344,7.387
13150,9.344,7.387
13200,9.344,7.387
13250,9.344,7.387
13300,9.344,7.387
13350,9.344,7.387
13400,9.344,7.387
13450,9.344,7.387
13500,9.344,7.387
13550,9.344,7.387
13600,9.344,7.386
13650,9.344,7.381
13700,9.344,7.381
13750,9.344,7.381
13800,9.344,7.381
13850,9.344,7.381
13900,9.344,7.381
13950,9.344,7.38
14000,9.343,7.374
14050,9.343,7.369
14100,9.343,7.369
14150,9.343,7.368
14200,9.343,7.362
14250,9.343,7.362
14300,9.343,7.361
14350,9.342,7.353
14400,9.341,7.347
14450,9.341,7.342
14500,9.341,7.32
14550,9.346,7.307
14600,9.346,7.304
14650,9.346,7.294
14700,9.346,7.294
14750,9.346,7.294
14800,9.346,7.294
14850,9.346,7.294
14900,9.346,7.294
14950,9.346,7.294
15000,9.346,7.294
15050,9.346,7.294
15100,9.346,7.294
15150,9.346,7.294
15200,9.346,7.294
15250,9.346,7.294
15300,9.346,7.294
15350,9.346,7.294
15400,9.346,7.294
15450,9.346,7.294
15500,9.346,7.294
15550,9.346,7.294
15600,9.346,7.294
15650,9.346,7.294
15700,9.346,7.294
15750,9.346,7.294
15800,9.346,7.294
15850,9.346,7.294
15900,9.346,7.294
15950,9.346,7.294
16000,9.346,7.294
16050,9.346,7.294
16100,9.346,7.294
16150,9.346,7.294
16200,9.346,7.294
16250,9.346,7.294
16300,9.346,7.294
16350,9.346,7.294
16400,9.346,7.294
16450,9.346,7.294
16500,9.346,7.294
16550,9.346,7.294
16600,9.346,7.294
16650,9.346,7.294
16700,9.346,7.294
16750,9.346,7.294
16800,9.346,7.294
16850,9.346,7.294
16900,9.346,7.294
16950,9.346,7.294
17000,9.346,7.294
17050,9.346,7.294
17100,9.346,7.294
17150,9.346,7.294
17200,9.346,7.294
17250,9.346,7.294
17300,9.346,7.294
17350,9.346,7.294
17400,9.346,7.294
17450,9.346,7.294
17500,9.346,7.294
17550,9.346,7.294
17600,9.346,7.294
17650,9.346,7.294
17700,9.346,7.294
17750,9.346,7.294
17800,9.346,7.294
17850,9.346,7.294
17900,9.346,7.294
17950,9.346,7.292
18000,9.346,7.291
18050,9.346,7.291
18100,9.346,7.287
18150,9.346,7.273
18200,9.346,7.273
18250,9.345,7.271
18300,9.345,7.268
18350,9.345,7.268
18400,9.345,7.266
18450,9.345,7.256
18500,9.344,7.244
18550,9.343,7.238
18600,9.342,7.218
18650,9.341,7.2
18700,9.341,7.2
18750,9.341,7.2
18800,9.341,7.2
18850,9.341,7.2
18900,9.341,7.2
18950,9.341,7.2
19000,9.341,7.2
19050,9.341,7.2
19100,9.341,7.2
19150,9.341,7.2
19200,9.341,7.2
19250,9.341,7.2
19300,9.341,7.2
19350,9.341,7.2
19400,9.341,7.2
19450,9.341,7.2
19500,9.341,7.2
19550,9.341,7.2
19600,9.341,7.2
19650,9.341,7.2
19700,9.341,7.2
19750,9.341,7.2
19800,9.341,7.2
19850,9.341,7.2
19900,9.341,7.2
19950,9.341,7.199
20000,9.341,7.196
