time,valence,arousal
10000,9.5,7.258
10050,9.5,7.258
10100,9.5,7.258
10150,9.5,7.258
10200,9.5,7.258
10250,9.5,7.258
10300,9.5,7.258
10350,9.5,7.258
10400,9.5,7.258
10450,9.5,7.258
10500,9.5,7.258
10550,9.5,7.258
10600,9.5,7.258
10650,9.5,7.258
10700,9.5,7.258
10750,9.5,7.258
10800,9.5,7.258
10850,9.5,7.258
10900,9.5,7.258
10950,9.5,7.258
11000,9.5,7.258
11050,9.5,7.258
11100,9.5,7.258
11150,9.5,7.258
11200,9.5,7.258
11250,9.5,7.258
11300,9.5,7.258
11350,9.5,7.258
11400,9.5,7.258
11450,9.5,7.258
11500,9.5,7.258
11550,9.5,7.258
11600,9.5,7.258
11650,9.5,7.259
11700,9.5,7.263
11750,9.5,7.266
11800,9.5,7.269
11850,9.5,7.273
11900,9.5,7.275
11950,9.5,7.275
12000,9.5,7.275
12050,9.5,7.275
12100,9.5,7.275
12150,9.5,7.275
12200,9.5,7.275
12250,9.5,7.275
12300,9.5,7.275
12350,9.5,7.275
12400,9.5,7.276
12450,9.5,7.276
12500,9.5,7.279
12550,9.5,7.28
12600,9.5,7.28
12650,9.5,7.282
12700,9.5,7.284
12750,9.5,7.284
12800,9.5,7.284
12850,9.5,7.284
12900,9.5,7.284
12950,9.5,7.286
13000,9.5,7.287
13050,9.5,7.288
13100,9.5,7.291
13150,9.5,7.292
13200,9.5,7.292
13250,9.5,7.292
13300,9.5,7.292
13350,9.5,7.292
13400,9.5,7.292
13450,9.5,7.292
13500,9.5,7.292
13550,9.5,7.292
13600,9.5,7.292
13650,9.5,7.292
13700,9.5,7.292
13750,9.5,7.292
13800,9.5,7.292
13850,9.5,7.292
13900,9.5,7.292
13950,9.5,7.292
14000,9.5,7.292
14050,9.5,7.292
14100,9.5,7.293
14150,9.5,7.293
14200,9.5,7.293
14250,9.5,7.298
14300,9.5,7.302
14350,9.5,7.302
14400,9.5,7.302
14450,9.5,7.302
14500,9.5,7.302
14550,9.5,7.302
14600,9.5,7.302
14650,9.5,7.302
14700,9.5,7.302
14750,9.5,7.302
14800,9.5,7.302
14850,9.5,7.302
14900,9.5,7.304
14950,9.5,7.306
15000,9.5,7.306
15050,9.5,7.306
15100,9.5,7.306
15150,9.5,7.309
15200,9.5,7.311
15250,9.5,7.311
15300,9.5,7.311
15350,9.5,7.312
15400,9.5,7.312
15450,9.5,7.312
15500,9.5,7.312
15550,9.5,7.312
15600,9.5,7.312
15650,9.5,7.312
15700,9.5,7.312
15750,9.5,7.312
15800,9.5,7.312
15850,9.5,7.312
15900,9.5,7.312
15950,9.5,7.312
16000,9.5,7.312
16050,9.5,7.312
16100,9.5,7.312
16150,9.5,7.312
16200,9.5,7.312
16250,9.5,7.312
16300,9.5,7.312
16350,9.5,7.312
16400,9.5,7.312
16450,9.5,7.312
16500,9.5,7.312
16550,9.5,7.312
16600,9.5,7.312
16650,9.5,7.312
16700,9.5,7.312
16750,9.5,7.312
16800,9.5,7.312
16850,9.5,7.312
16900,9.5,7.312
16950,9.5,7.312
17000,9.5,7.312
17050,9.5,7.312
17100,9.5,7.315
17150,9.5,7.317
17200,9.5,7.317
17250,9.5,7.317
17300,9.5,7.319
17350,9.5,7.32
17400,9.5,7.32
17450,9.5,7.32
17500,9.5,7.32
17550,9.5,7.32
17600,9.5,7.32
17650,9.5,7.32
17700,9.5,7.32
17750,9.5,7.32
17800,9.5,7.32
17850,9.5,7.32
17900,9.5,7.321
17950,9.5,7.321
18000,9.5,7.321
18050,9.5,7.321
18100,9.5,7.321
18150,9.5,7.321
18200,9.5,7.321
18250,9.5,7.321
18300,9.5,7.321
18350,9.5,7.321
18400,9.5,7.321
18450,9.5,7.321
18500,9.5,7.322
18550,9.5,7.323
18600,9.5,7.323
18650,9.5,7.323
18700,9.5,7.323
18750,9.5,7.323
18800,9.5,7.323
18850,9.5,7.325
18900,9.5,7.326
18950,9.5,7.326
19000,9.5,7.326
19050,9.5,7.326
19100,9.5,7.326
19150,9.5,7.326
19200,9.5,7.326
19250,9.5,7.326
19300,9.5,7.326
19350,9.5,7.325
19400,9.5,7.325
19450,9.5,7.324
19500,9.5,7.324
19550,9.5,7.324
19600,9.5,7.324
19650,9.5,7.324
19700,9.5,7.324
19750,9.5,7.324
19800,9.5,7.324
19850,9.5,7.324
19900,9.5,7.324
19950,9.5,7.324
20000,9.5,7.324
