time,valence,arousal
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.002,5.0
12950,5.005,5.0
13000,5.006,5.0
13050,5.008,5.0
13100,5.009,5.0
13150,5.011,5.0
13200,5.015,5.0
13250,5.017,5.0
13300,5.022,5.0
13350,5.029,5.0
13400,5.032,5.0
13450,5.032,5.0
13500,5.032,5.0
13550,5.032,5.0
13600,5.033,5.0
13650,5.034,5.0
13700,5.034,5.0
13750,5.034,5.0
13800,5.034,5.0
13850,5.04,5.0
13900,5.05,5.0
13950,5.065,5.0
14000,5.078,5.0
14050,5.09,5.0
14100,5.1,5.0
14150,5.105,5.0
14200,5.11,5.0
14250,5.115,5.0
14300,5.127,5.0
14350,5.136,5.0
14400,5.145,5.0
14450,5.15,5.0
14500,5.151,5.0
14550,5.156,5.0
14600,5.167,5.0
14650,5.182,5.0
14700,5.201,5.0
14750,5.217,5.0
14800,5.229,5.0
14850,5.242,5.0
14900,5.259,5.0
14950,5.279,5.044
15000,5.301,5.071
15050,5.325,5.082
15100,5.348,5.097
15150,5.365,5.11
15200,5.373,5.121
15250,5.378,5.128
15300,5.385,5.14
15350,5.39,5.153
15400,5.397,5.161
15450,5.402,5.167
15500,5.405,5.176
15550,5.406,5.185
15600,5.406,5.194
15650,5.408,5.199
15700,5.417,5.21
15750,5.437,5.222
15800,5.454,5.23
15850,5.468,5.241
15900,5.472,5.245
15950,5.472,5.246
16000,5.472,5.246
16050,5.472,5.246
16100,5.472,5.252
16150,5.472,5.264
16200,5.472,5.283
16250,5.472,5.298
16300,5.472,5.303
16350,5.472,5.307
16400,5.472,5.309
16450,5.472,5.309
16500,5.472,5.31
16550,5.472,5.31
16600,5.472,5.31
16650,5.472,5.31
16700,5.472,5.312
16750,5.472,5.314
16800,5.472,5.315
16850,5.472,5.316
16900,5.472,5.316
16950,5.472,5.32
17000,5.472,5.324
17050,5.472,5.33
17100,5.472,5.34
17150,5.472,5.349
17200,5.472,5.351
17250,5.472,5.353
17300,5.472,5.356
17350,5.472,5.358
17400,5.472,5.359
17450,5.472,5.363
17500,5.472,5.369
17550,5.472,5.371
17600,5.472,5.371
17650,5.478,5.371
17700,5.493,5.374
17750,5.518,5.379
17800,5.55,5.388
17850,5.585,5.397
17900,5.611,5.405
17950,5.621,5.412
18000,5.623,5.415
18050,5.623,5.415
18100,5.623,5.415
18150,5.623,5.415
18200,5.623,5.415
18250,5.623,5.415
18300,5.623,5.415
18350,5.624,5.415
18400,5.625,5.415
18450,5.626,5.415
18500,5.628,5.415
18550,5.629,5.415
18600,5.629,5.415
18650,5.629,5.415
18700,5.631,5.415
18750,5.632,5.415
18800,5.632,5.417
18850,5.632,5.425
18900,5.632,5.431
18950,5.632,5.436
19000,5.632,5.44
19050,5.632,5.442
19100,5.632,5.443
19150,5.632,5.444
19200,5.632,5.452
19250,5.632,5.458
19300,5.643,5.462
19350,5.65,5.465
19400,5.656,5.468
19450,5.658,5.469
19500,5.658,5.469
19550,5.66,5.469
19600,5.668,5.472
19650,5.675,5.479
19700,5.689,5.484
19750,5.707,5.489
19800,5.722,5.494
19850,5.733,5.499
19900,5.738,5.501
19950,5.746,5.502
20000,5.754,5.502
