time,valence,arousal
10000,5.552,4.463
10050,5.552,4.466
10100,5.552,4.468
10150,5.552,4.469
10200,5.552,4.469
10250,5.552,4.469
10300,5.553,4.471
10350,5.554,4.473
10400,5.554,4.474
10450,5.555,4.474
10500,5.557,4.474
10550,5.558,4.474
10600,5.559,4.474
10650,5.56,4.474
10700,5.56,4.474
10750,5.56,4.474
10800,5.56,4.475
10850,5.561,4.475
10900,5.562,4.477
10950,5.562,4.478
11000,5.562,4.481
11050,5.562,4.484
11100,5.562,4.484
11150,5.562,4.484
11200,5.562,4.484
11250,5.562,4.484
11300,5.562,4.484
11350,5.562,4.484
11400,5.562,4.484
11450,5.562,4.484
11500,5.562,4.484
11550,5.562,4.484
11600,5.562,4.484
11650,5.562,4.484
11700,5.562,4.484
11750,5.562,4.484
11800,5.562,4.484
11850,5.562,4.484
11900,5.562,4.484
11950,5.562,4.487
12000,5.562,4.494
12050,5.563,4.506
12100,5.567,4.524
12150,5.571,4.537
12200,5.571,4.544
12250,5.571,4.551
12300,5.574,4.556
12350,5.577,4.561
12400,5.577,4.566
12450,5.577,4.569
12500,5.577,4.573
12550,5.577,4.579
12600,5.577,4.586
12650,5.577,4.591
12700,5.577,4.592
12750,5.577,4.592
12800,5.577,4.592
12850,5.577,4.592
12900,5.577,4.592
12950,5.577,4.592
13000,5.577,4.587
13050,5.577,4.574
13100,5.577,4.555
13150,5.577,4.538
13200,5.577,4.52
13250,5.577,4.493
13300,5.577,4.472
13350,5.577,4.453
13400,5.577,4.43
13450,5.577,4.403
13500,5.577,4.374
13550,5.577,4.348
13600,5.577,4.326
13650,5.577,4.313
13700,5.577,4.304
13750,5.577,4.292
13800,5.577,4.283
13850,5.577,4.276
13900,5.577,4.27
13950,5.579,4.264
14000,5.582,4.255
14050,5.583,4.25
14100,5.585,4.249
14150,5.585,4.249
14200,5.586,4.249
14250,5.587,4.249
14300,5.589,4.249
14350,5.591,4.252
14400,5.592,4.261
14450,5.595,4.271
14500,5.597,4.277
14550,5.597,4.281
14600,5.597,4.285
14650,5.597,4.285
14700,5.597,4.285
14750,5.597,4.285
14800,5.597,4.285
14850,5.597,4.285
14900,5.597,4.287
14950,5.597,4.292
15000,5.597,4.295
15050,5.597,4.296
15100,5.597,4.298
15150,5.599,4.301
15200,5.6,4.305
15250,5.6,4.306
15300,5.6,4.309
15350,5.6,4.313
15400,5.601,4.319
15450,5.601,4.322
15500,5.601,4.323
15550,5.602,4.326
15600,5.602,4.326
15650,5.602,4.326
15700,5.603,4.326
15750,5.603,4.326
15800,5.603,4.327
15850,5.603,4.33
15900,5.604,4.337
15950,5.606,4.344
16000,5.606,4.356
16050,5.606,4.376
16100,5.606,4.4
16150,5.608,4.419
16200,5.608,4.429
16250,5.608,4.436
16300,5.608,4.448
16350,5.608,4.461
16400,5.608,4.47
16450,5.608,4.478
16500,5.608,4.488
16550,5.608,4.498
16600,5.608,4.503
16650,5.608,4.505
16700,5.608,4.506
16750,5.608,4.508
16800,5.608,4.511
16850,5.608,4.516
16900,5.608,4.521
16950,5.608,4.525
17000,5.608,4.526
17050,5.608,4.527
17100,5.608,4.529
17150,5.608,4.529
17200,5.608,4.531
17250,5.608,4.532
17300,5.608,4.532
17350,5.608,4.532
17400,5.608,4.533
17450,5.608,4.534
17500,5.608,4.536
17550,5.608,4.538
17600,5.608,4.541
17650,5.608,4.544
17700,5.608,4.545
17750,5.608,4.547
17800,5.608,4.548
17850,5.608,4.548
17900,5.608,4.549
17950,5.608,4.551
18000,5.608,4.551
18050,5.608,4.551
18100,5.608,4.551
18150,5.608,4.551
18200,5.608,4.551
18250,5.608,4.553
18300,5.608,4.556
18350,5.608,4.559
18400,5.608,4.565
18450,5.608,4.571
18500,5.608,4.575
18550,5.608,4.575
18600,5.608,4.575
18650,5.608,4.575
18700,5.608,4.576
18750,5.608,4.576
18800,5.608,4.576
18850,5.608,4.576
18900,5.608,4.576
18950,5.608,4.576
19000,5.608,4.576
19050,5.608,4.576
19100,5.608,4.576
19150,5.608,4.576
19200,5.608,4.576
19250,5.608,4.576
19300,5.608,4.576
19350,5.608,4.576
19400,5.608,4.576
19450,5.608,4.576
19500,5.608,4.576
19550,5.608,4.576
19600,5.608,4.576
19650,5.608,4.576
19700,5.608,4.576
19750,5.608,4.576
19800,5.608,4.576
19850,5.608,4.576
19900,5.608,4.576
19950,5.608,4.576
20000,5.608,4.576
