time,valence,arousal
10000,7.686,5.796
10050,7.686,5.796
10100,7.686,5.796
10150,7.686,5.796
10200,7.686,5.796
10250,7.686,5.796
10300,7.686,5.796
10350,7.686,5.796
10400,7.686,5.796
10450,7.686,5.796
10500,7.686,5.796
10550,7.686,5.796
10600,7.686,5.796
10650,7.686,5.794
10700,7.686,5.787
10750,7.686,5.782
10800,7.686,5.779
10850,7.686,5.776
10900,7.686,5.774
10950,7.686,5.772
11000,7.686,5.771
11050,7.686,5.77
11100,7.686,5.769
11150,7.686,5.769
11200,7.686,5.769
11250,7.686,5.769
11300,7.686,5.767
11350,7.686,5.766
11400,7.686,5.764
11450,7.686,5.763
11500,7.686,5.763
11550,7.686,5.763
11600,7.686,5.763
11650,7.686,5.763
11700,7.686,5.763
11750,7.686,5.762
11800,7.686,5.761
11850,7.686,5.761
11900,7.686,5.76
11950,7.686,5.758
12000,7.686,5.758
12050,7.686,5.756
12100,7.686,5.754
12150,7.686,5.754
12200,7.686,5.754
12250,7.686,5.754
12300,7.686,5.754
12350,7.686,5.754
12400,7.686,5.754
12450,7.686,5.754
12500,7.686,5.754
12550,7.686,5.754
12600,7.686,5.754
12650,7.686,5.76
12700,7.686,5.769
12750,7.686,5.779
12800,7.686,5.789
12850,7.686,5.797
12900,7.686,5.811
12950,7.688,5.823
13000,7.694,5.828
13050,7.699,5.831
13100,7.702,5.835
13150,7.703,5.837
13200,7.703,5.837
13250,7.703,5.837
13300,7.703,5.837
13350,7.703,5.837
13400,7.706,5.837
13450,7.709,5.837
13500,7.709,5.837
13550,7.709,5.837
13600,7.709,5.837
13650,7.709,5.837
13700,7.709,5.837
13750,7.709,5.837
13800,7.709,5.837
13850,7.709,5.837
13900,7.709,5.837
13950,7.71,5.837
14000,7.71,5.837
14050,7.71,5.837
14100,7.711,5.837
14150,7.712,5.837
14200,7.714,5.837
14250,7.724,5.837
14300,7.74,5.837
14350,7.754,5.837
14400,7.763,5.837
14450,7.775,5.837
14500,7.793,5.837
14550,7.812,5.837
14600,7.822,5.837
14650,7.832,5.837
14700,7.846,5.837
14750,7.857,5.837
14800,7.865,5.837
14850,7.87,5.837
14900,7.875,5.838
14950,7.879,5.841
15000,7.882,5.846
15050,7.887,5.85
15100,7.893,5.852
15150,7.899,5.852
15200,7.903,5.852
15250,7.907,5.853
15300,7.91,5.853
15350,7.91,5.853
15400,7.91,5.853
15450,7.91,5.853
15500,7.91,5.853
15550,7.91,5.853
15600,7.91,5.853
15650,7.91,5.853
15700,7.91,5.845
15750,7.91,5.826
15800,7.91,5.803
15850,7.91,5.779
15900,7.91,5.763
15950,7.91,5.75
16000,7.91,5.727
16050,7.91,5.705
16100,7.91,5.695
16150,7.91,5.691
16200,7.91,5.683
16250,7.911,5.675
16300,7.911,5.669
16350,7.912,5.658
16400,7.915,5.642
16450,7.921,5.629
16500,7.925,5.622
16550,7.925,5.617
16600,7.925,5.612
16650,7.925,5.61
16700,7.925,5.605
16750,7.925,5.598
16800,7.925,5.592
16850,7.925,5.588
16900,7.925,5.586
16950,7.925,5.583
17000,7.925,5.583
17050,7.925,5.581
17100,7.925,5.575
17150,7.925,5.572
17200,7.925,5.572
17250,7.925,5.57
17300,7.925,5.565
17350,7.925,5.56
17400,7.925,5.558
17450,7.925,5.558
17500,7.925,5.557
17550,7.925,5.557
17600,7.925,5.554
17650,7.925,5.55
17700,7.925,5.547
17750,7.925,5.546
17800,7.925,5.546
17850,7.925,5.546
17900,7.925,5.546
17950,7.925,5.546
18000,7.925,5.546
18050,7.925,5.544
18100,7.925,5.542
18150,7.925,5.536
18200,7.925,5.527
18250,7.925,5.523
18300,7.925,5.52
18350,7.925,5.517
18400,7.925,5.517
18450,7.925,5.517
18500,7.925,5.517
18550,7.925,5.514
18600,7.925,5.512
18650,7.925,5.512
18700,7.925,5.512
18750,7.925,5.512
18800,7.925,5.512
18850,7.925,5.512
18900,7.925,5.512
18950,7.925,5.512
19000,7.925,5.512
19050,7.925,5.512
19100,7.925,5.512
19150,7.925,5.512
19200,7.925,5.512
19250,7.925,5.512
19300,7.925,5.512
19350,7.925,5.512
19400,7.925,5.512
19450,7.925,5.512
19500,7.925,5.512
19550,7.925,5.512
19600,7.925,5.512
19650,7.925,5.512
19700,7.925,5.512
19750,7.925,5.512
19800,7.925,5.512
19850,7.925,5.512
19900,7.925,5.512
19950,7.925,5.512
20000,7.925,5.512
