time,valence,arousal
10000,6.632,5.439
10050,6.653,5.439
10100,6.68,5.439
10150,6.7,5.439
10200,6.714,5.439
10250,6.74,5.439
10300,6.763,5.439
10350,6.791,5.439
10400,6.841,5.439
10450,6.898,5.439
10500,6.914,5.439
10550,6.914,5.439
10600,6.915,5.439
10650,6.921,5.439
10700,6.921,5.439
10750,6.921,5.439
10800,6.921,5.439
10850,6.921,5.439
10900,6.921,5.439
10950,6.921,5.448
11000,6.921,5.494
11050,6.921,5.521
11100,6.921,5.534
11150,6.921,5.537
11200,6.921,5.537
11250,6.921,5.537
11300,6.921,5.537
11350,6.921,5.537
11400,6.921,5.537
11450,6.921,5.537
11500,6.921,5.537
11550,6.921,5.537
11600,6.921,5.538
11650,6.921,5.546
11700,6.921,5.55
11750,6.921,5.553
11800,6.921,5.554
11850,6.921,5.554
11900,6.921,5.554
11950,6.921,5.554
12000,6.92,5.554
12050,6.918,5.554
12100,6.918,5.554
12150,6.918,5.554
12200,6.914,5.554
12250,6.911,5.554
12300,6.911,5.554
12350,6.911,5.554
12400,6.91,5.554
12450,6.91,5.554
12500,6.91,5.554
12550,6.91,5.554
12600,6.91,5.554
12650,6.909,5.554
12700,6.909,5.554
12750,6.909,5.554
12800,6.908,5.554
12850,6.905,5.554
12900,6.9,5.554
12950,6.9,5.554
13000,6.896,5.554
13050,6.896,5.554
13100,6.896,5.554
13150,6.896,5.554
13200,6.896,5.554
13250,6.894,5.554
13300,6.894,5.554
13350,6.894,5.554
13400,6.894,5.554
13450,6.894,5.554
13500,6.894,5.554
13550,6.894,5.554
13600,6.894,5.554
13650,6.894,5.554
13700,6.894,5.554
13750,6.894,5.554
13800,6.894,5.554
13850,6.894,5.554
13900,6.894,5.554
13950,6.894,5.554
14000,6.894,5.554
14050,6.894,5.554
14100,6.894,5.554
14150,6.894,5.554
14200,6.894,5.554
14250,6.894,5.554
14300,6.894,5.554
14350,6.894,5.554
14400,6.894,5.554
14450,6.894,5.554
14500,6.894,5.554
14550,6.894,5.554
14600,6.894,5.554
14650,6.894,5.554
14700,6.893,5.554
14750,6.893,5.554
14800,6.893,5.554
14850,6.893,5.554
14900,6.893,5.554
14950,6.893,5.554
15000,6.893,5.554
15050,6.893,5.554
15100,6.893,5.554
15150,6.893,5.554
15200,6.893,5.554
15250,6.893,5.554
15300,6.893,5.554
15350,6.893,5.554
15400,6.893,5.554
15450,6.893,5.554
15500,6.893,5.554
15550,6.893,5.554
15600,6.893,5.554
15650,6.893,5.554
15700,6.893,5.554
15750,6.893,5.554
15800,6.893,5.554
15850,6.893,5.554
15900,6.893,5.554
15950,6.893,5.554
16000,6.893,5.554
16050,6.893,5.554
16100,6.893,5.554
16150,6.893,5.554
16200,6.892,5.554
16250,6.891,5.554
16300,6.891,5.554
16350,6.891,5.554
16400,6.891,5.554
16450,6.891,5.554
16500,6.891,5.554
16550,6.891,5.554
16600,6.89,5.554
16650,6.886,5.554
16700,6.886,5.554
16750,6.886,5.554
16800,6.886,5.554
16850,6.886,5.554
16900,6.886,5.554
16950,6.886,5.554
17000,6.886,5.554
17050,6.886,5.554
17100,6.886,5.554
17150,6.886,5.554
17200,6.886,5.554
17250,6.886,5.554
17300,6.886,5.554
17350,6.886,5.554
17400,6.886,5.554
17450,6.886,5.554
17500,6.886,5.554
17550,6.886,5.554
17600,6.886,5.554
17650,6.886,5.554
17700,6.886,5.554
17750,6.886,5.554
17800,6.886,5.554
17850,6.886,5.554
17900,6.886,5.554
17950,6.886,5.554
18000,6.886,5.554
18050,6.886,5.554
18100,6.886,5.554
18150,6.886,5.554
18200,6.886,5.554
18250,6.886,5.554
18300,6.886,5.554
18350,6.885,5.554
18400,6.885,5.554
18450,6.885,5.554
18500,6.885,5.554
18550,6.885,5.554
18600,6.885,5.554
18650,6.885,5.554
18700,6.885,5.554
18750,6.885,5.554
18800,6.885,5.554
18850,6.885,5.554
18900,6.885,5.554
18950,6.885,5.554
19000,6.885,5.554
19050,6.885,5.554
19100,6.885,5.554
19150,6.885,5.554
19200,6.885,5.554
19250,6.885,5.554
19300,6.885,5.554
19350,6.885,5.554
19400,6.885,5.554
19450,6.885,5.554
19500,6.885,5.554
19550,6.885,5.554
19600,6.885,5.554
19650,6.885,5.554
19700,6.885,5.554
19750,6.885,5.554
19800,6.885,5.554
19850,6.885,5.554
19900,6.885,5.554
19950,6.885,5.554
20000,6.885,5.554
