time,valence,arousal
10000,3.688,2.106
10050,3.688,2.106
10100,3.688,2.106
10150,3.688,2.106
10200,3.688,2.106
10250,3.688,2.106
10300,3.688,2.106
10350,3.688,2.106
10400,3.688,2.106
10450,3.688,2.106
10500,3.688,2.106
10550,3.688,2.106
10600,3.688,2.106
10650,3.688,2.106
10700,3.688,2.106
10750,3.688,2.106
10800,3.688,2.106
10850,3.688,2.106
10900,3.687,2.106
10950,3.683,2.106
11000,3.677,2.106
11050,3.672,2.106
11100,3.666,2.106
11150,3.663,2.106
11200,3.66,2.106
11250,3.649,2.106
11300,3.593,2.106
11350,3.521,2.101
11400,3.478,2.1
11450,3.469,2.1
11500,3.466,2.1
11550,3.459,2.1
11600,3.448,2.1
11650,3.442,2.1
11700,3.42,2.1
11750,3.393,2.1
11800,3.369,2.1
11850,3.356,2.1
11900,3.337,2.1
11950,3.325,2.1
12000,3.311,2.1
12050,3.282,2.1
12100,3.24,2.1
12150,3.215,2.1
12200,3.206,2.1
12250,3.202,2.1
12300,3.193,2.1
12350,3.191,2.1
12400,3.189,2.1
12450,3.186,2.099
12500,3.182,2.092
12550,3.181,2.09
12600,3.176,2.089
12650,3.172,2.08
12700,3.16,2.068
12750,3.144,2.05
12800,3.106,2.031
12850,3.053,1.998
12900,3.025,1.965
12950,3.015,1.947
13000,3.014,1.938
13050,3.014,1.935
13100,3.014,1.935
13150,3.014,1.934
13200,3.014,1.934
13250,3.014,1.934
13300,3.014,1.934
13350,3.014,1.934
13400,3.014,1.934
13450,3.014,1.934
13500,3.014,1.934
13550,3.014,1.94
13600,3.014,1.957
13650,3.014,1.982
13700,3.027,1.997
13750,3.038,2.007
13800,3.049,2.009
13850,3.06,2.009
13900,3.068,2.009
13950,3.069,2.009
14000,3.079,2.009
14050,3.087,2.009
14100,3.088,2.009
14150,3.09,2.009
14200,3.09,2.009
14250,3.09,2.009
14300,3.09,2.009
14350,3.09,2.009
14400,3.09,2.009
14450,3.09,2.007
14500,3.09,1.993
14550,3.09,1.965
14600,3.09,1.935
14650,3.09,1.913
14700,3.09,1.895
14750,3.09,1.882
14800,3.09,1.88
14850,3.09,1.88
14900,3.09,1.88
14950,3.091,1.88
15000,3.091,1.88
15050,3.091,1.88
15100,3.092,1.88
15150,3.092,1.88
15200,3.092,1.88
15250,3.092,1.88
15300,3.092,1.882
15350,3.092,1.895
15400,3.092,1.898
15450,3.093,1.898
15500,3.093,1.898
15550,3.093,1.898
15600,3.093,1.898
15650,3.093,1.898
15700,3.093,1.898
15750,3.093,1.898
15800,3.093,1.898
15850,3.093,1.898
15900,3.093,1.898
15950,3.093,1.898
16000,3.093,1.898
16050,3.096,1.898
16100,3.097,1.898
16150,3.097,1.898
16200,3.098,1.898
16250,3.099,1.898
16300,3.1,1.898
16350,3.1,1.898
16400,3.1,1.898
16450,3.1,1.898
16500,3.1,1.898
16550,3.1,1.898
16600,3.1,1.896
16650,3.101,1.895
16700,3.101,1.895
16750,3.102,1.895
16800,3.105,1.895
16850,3.106,1.895
16900,3.106,1.895
16950,3.106,1.895
17000,3.106,1.891
17050,3.106,1.888
17100,3.106,1.887
17150,3.107,1.887
17200,3.107,1.887
17250,3.108,1.887
17300,3.111,1.887
17350,3.112,1.887
17400,3.112,1.887
17450,3.112,1.887
17500,3.112,1.887
17550,3.112,1.887
17600,3.112,1.887
17650,3.112,1.887
17700,3.112,1.887
17750,3.112,1.887
17800,3.112,1.887
17850,3.112,1.887
17900,3.112,1.887
17950,3.112,1.887
18000,3.112,1.887
18050,3.112,1.887
18100,3.112,1.887
18150,3.112,1.887
18200,3.112,1.887
18250,3.112,1.887
18300,3.112,1.887
18350,3.112,1.887
18400,3.112,1.887
18450,3.112,1.887
18500,3.112,1.887
18550,3.112,1.887
18600,3.112,1.887
18650,3.112,1.887
18700,3.112,1.887
18750,3.112,1.887
18800,3.112,1.887
18850,3.112,1.887
18900,3.112,1.877
18950,3.112,1.87
19000,3.112,1.869
19050,3.112,1.869
19100,3.112,1.869
19150,3.112,1.869
19200,3.112,1.869
19250,3.112,1.869
19300,3.112,1.869
19350,3.112,1.869
19400,3.112,1.869
19450,3.112,1.869
19500,3.112,1.869
19550,3.112,1.869
19600,3.112,1.869
19650,3.112,1.869
19700,3.112,1.869
19750,3.112,1.869
19800,3.112,1.869
19850,3.112,1.869
19900,3.112,1.869
19950,3.112,1.869
20000,3.112,1.869
