time,valence,arousal
10000,5.0,5.05
10050,5.0,5.05
10100,5.0,5.05
10150,5.0,5.05
10200,5.0,5.05
10250,5.0,5.05
10300,5.0,5.05
10350,5.0,5.05
10400,5.0,5.05
10450,5.0,5.05
10500,5.0,5.05
10550,5.0,5.05
10600,5.0,5.05
10650,5.0,5.05
10700,5.0,5.05
10750,5.0,5.05
10800,5.0,5.05
10850,5.0,5.05
10900,5.0,5.05
10950,5.0,5.05
11000,5.0,5.05
11050,5.0,5.05
11100,5.0,5.05
11150,5.0,5.05
11200,5.0,5.05
11250,5.0,5.05
11300,5.0,5.05
11350,5.0,5.05
11400,5.0,5.05
11450,5.0,5.05
11500,5.0,5.05
11550,5.0,5.05
11600,5.0,5.05
11650,5.0,5.05
11700,5.0,5.05
11750,5.0,5.05
11800,5.0,5.05
11850,5.0,5.05
11900,5.0,5.05
11950,5.0,5.05
12000,5.0,5.05
12050,5.0,5.05
12100,5.0,5.05
12150,5.0,5.05
12200,5.0,5.05
12250,5.0,5.05
12300,5.0,5.05
12350,5.0,5.05
12400,5.0,5.05
12450,5.0,5.05
12500,5.0,5.05
12550,5.0,5.05
12600,5.0,5.05
12650,5.0,5.05
12700,5.0,5.05
12750,5.0,5.05
12800,5.0,5.05
12850,5.0,5.05
12900,5.0,5.05
12950,5.0,5.05
13000,5.0,5.05
13050,5.0,5.05
13100,5.0,5.05
13150,5.0,5.05
13200,5.0,5.05
13250,5.0,5.05
13300,5.0,5.05
13350,5.0,5.05
13400,5.0,5.05
13450,5.0,5.05
13500,5.0,5.05
13550,5.0,5.05
13600,5.0,5.05
13650,5.0,5.05
13700,5.0,5.05
13750,5.0,5.05
13800,5.0,5.05
13850,5.0,5.05
13900,5.0,5.05
13950,5.0,5.05
14000,5.0,5.05
14050,5.0,5.05
14100,5.0,5.05
14150,5.0,5.05
14200,5.0,5.05
14250,5.0,5.05
14300,5.0,5.05
14350,5.0,5.05
14400,5.0,5.05
14450,5.0,5.05
14500,5.0,5.05
14550,5.0,5.05
14600,5.0,5.05
14650,5.0,5.05
14700,5.0,5.05
14750,5.0,5.05
14800,5.0,5.05
14850,5.0,5.05
14900,5.0,5.05
14950,5.0,5.05
15000,5.0,5.05
15050,5.0,5.05
15100,5.0,5.05
15150,5.0,5.05
15200,5.0,5.05
15250,5.0,5.05
15300,5.0,5.05
15350,5.0,5.05
15400,5.0,5.05
15450,5.0,5.05
15500,5.0,5.05
15550,5.0,5.05
15600,5.0,5.05
15650,5.0,5.05
15700,5.0,5.05
15750,5.0,5.05
15800,5.0,5.05
15850,5.0,5.05
15900,5.0,5.05
15950,5.0,5.05
16000,5.0,5.05
16050,5.0,5.05
16100,5.0,5.05
16150,5.0,5.05
16200,5.0,5.05
16250,5.0,5.05
16300,5.0,5.05
16350,5.0,5.05
16400,5.0,5.05
16450,5.0,5.05
16500,5.0,5.05
16550,5.0,5.05
16600,5.0,5.05
16650,5.0,5.05
16700,5.0,5.05
16750,5.0,5.05
16800,5.0,5.05
16850,5.0,5.05
16900,5.0,5.05
16950,5.0,5.05
17000,5.0,5.05
17050,5.0,5.05
17100,5.0,5.05
17150,5.0,5.05
17200,5.0,5.05
17250,5.0,5.05
17300,5.0,5.05
17350,5.0,5.05
17400,5.0,5.05
17450,5.0,5.05
17500,5.0,5.05
17550,5.0,5.05
17600,5.0,5.05
17650,5.0,5.05
17700,5.0,5.05
17750,5.0,5.05
17800,5.0,5.05
17850,5.0,5.05
17900,5.0,5.05
17950,5.0,5.05
18000,5.0,5.05
18050,5.0,5.05
18100,5.0,5.05
18150,5.0,5.05
18200,5.0,5.05
18250,5.0,5.05
18300,5.0,5.05
18350,5.0,5.05
18400,5.0,5.05
18450,5.0,5.05
18500,5.0,5.05
18550,5.0,5.05
18600,5.0,5.05
18650,5.0,5.05
18700,5.0,5.05
18750,5.0,5.05
18800,5.0,5.05
18850,5.0,5.05
18900,5.0,5.05
18950,5.0,5.05
19000,5.0,5.05
19050,5.0,5.05
19100,5.0,5.05
19150,5.0,5.05
19200,5.0,5.05
19250,5.0,5.05
19300,5.0,5.05
19350,5.0,5.05
19400,5.0,5.05
19450,5.0,5.05
19500,5.0,5.05
19550,5.0,5.05
19600,5.0,5.05
19650,5.0,5.05
19700,5.0,5.05
19750,5.0,5.05
19800,5.0,5.05
19850,5.0,5.05
19900,5.0,5.05
19950,5.0,5.05
20000,5.0,5.05
