time,valence,arousal
10000,5.662,4.502
10050,5.662,4.502
10100,5.662,4.502
10150,5.662,4.502
10200,5.662,4.502
10250,5.662,4.502
10300,5.662,4.502
10350,5.662,4.502
10400,5.662,4.502
10450,5.662,4.502
10500,5.662,4.502
10550,5.662,4.502
10600,5.662,4.503
10650,5.662,4.511
10700,5.662,4.529
10750,5.662,4.558
10800,5.662,4.584
10850,5.662,4.599
10900,5.662,4.629
10950,5.662,4.654
11000,5.662,4.665
11050,5.654,4.678
11100,5.647,4.689
11150,5.643,4.697
11200,5.637,4.7
11250,5.632,4.701
11300,5.629,4.701
11350,5.628,4.701
11400,5.628,4.701
11450,5.628,4.701
11500,5.628,4.701
11550,5.628,4.701
11600,5.628,4.701
11650,5.626,4.693
11700,5.625,4.668
11750,5.625,4.638
11800,5.625,4.617
11850,5.623,4.606
11900,5.62,4.587
11950,5.618,4.577
12000,5.618,4.565
12050,5.614,4.56
12100,5.614,4.553
12150,5.614,4.541
12200,5.614,4.536
12250,5.614,4.531
12300,5.614,4.524
12350,5.614,4.523
12400,5.614,4.523
12450,5.614,4.519
12500,5.614,4.519
12550,5.614,4.519
12600,5.614,4.519
12650,5.614,4.519
12700,5.614,4.519
12750,5.614,4.519
12800,5.614,4.519
12850,5.614,4.519
12900,5.614,4.519
12950,5.614,4.519
13000,5.614,4.519
13050,5.614,4.519
13100,5.614,4.519
13150,5.614,4.519
13200,5.614,4.519
13250,5.614,4.519
13300,5.614,4.519
13350,5.614,4.519
13400,5.614,4.519
13450,5.614,4.519
13500,5.614,4.519
13550,5.614,4.519
13600,5.614,4.519
13650,5.614,4.519
13700,5.614,4.519
13750,5.614,4.519
13800,5.614,4.519
13850,5.613,4.519
13900,5.613,4.519
13950,5.613,4.519
14000,5.613,4.519
14050,5.613,4.519
14100,5.613,4.519
14150,5.613,4.519
14200,5.613,4.519
14250,5.613,4.519
14300,5.613,4.519
14350,5.613,4.519
14400,5.613,4.519
14450,5.613,4.519
14500,5.613,4.519
14550,5.613,4.519
14600,5.613,4.519
14650,5.613,4.519
14700,5.613,4.519
14750,5.613,4.519
14800,5.613,4.519
14850,5.613,4.519
14900,5.613,4.519
14950,5.613,4.519
15000,5.613,4.519
15050,5.613,4.519
15100,5.613,4.519
15150,5.613,4.519
15200,5.613,4.519
15250,5.613,4.519
15300,5.613,4.519
15350,5.613,4.519
15400,5.611,4.519
15450,5.611,4.519
15500,5.611,4.519
15550,5.611,4.519
15600,5.611,4.519
15650,5.611,4.519
15700,5.611,4.519
15750,5.611,4.519
15800,5.611,4.519
15850,5.611,4.519
15900,5.611,4.519
15950,5.611,4.519
16000,5.609,4.519
16050,5.607,4.519
16100,5.606,4.519
16150,5.606,4.519
16200,5.606,4.519
16250,5.604,4.519
16300,5.603,4.519
16350,5.601,4.519
16400,5.601,4.519
16450,5.6,4.519
16500,5.599,4.519
16550,5.599,4.519
16600,5.599,4.519
16650,5.598,4.519
16700,5.598,4.519
16750,5.598,4.519
16800,5.598,4.519
16850,5.598,4.519
16900,5.598,4.519
16950,5.598,4.519
17000,5.598,4.519
17050,5.598,4.519
17100,5.598,4.519
17150,5.598,4.519
17200,5.598,4.519
17250,5.598,4.519
17300,5.598,4.519
17350,5.598,4.519
17400,5.598,4.519
17450,5.598,4.519
17500,5.598,4.519
17550,5.598,4.519
17600,5.598,4.519
17650,5.598,4.519
17700,5.598,4.519
17750,5.598,4.519
17800,5.598,4.519
17850,5.598,4.519
17900,5.598,4.519
17950,5.598,4.519
18000,5.598,4.519
18050,5.598,4.519
18100,5.598,4.519
18150,5.598,4.519
18200,5.598,4.519
18250,5.598,4.519
18300,5.598,4.519
18350,5.598,4.519
18400,5.598,4.519
18450,5.598,4.519
18500,5.598,4.519
18550,5.598,4.519
18600,5.598,4.519
18650,5.598,4.519
18700,5.598,4.519
18750,5.598,4.519
18800,5.598,4.519
18850,5.598,4.519
18900,5.598,4.519
18950,5.598,4.519
19000,5.598,4.519
19050,5.598,4.519
19100,5.598,4.519
19150,5.598,4.519
19200,5.598,4.519
19250,5.598,4.519
19300,5.598,4.519
19350,5.598,4.519
19400,5.598,4.519
19450,5.598,4.519
19500,5.598,4.519
19550,5.598,4.519
19600,5.598,4.519
19650,5.598,4.519
19700,5.598,4.519
19750,5.598,4.519
19800,5.598,4.519
19850,5.598,4.519
19900,5.598,4.519
19950,5.598,4.519
20000,5.598,4.519
