time,valence,arousal
10000,7.439,7.95
10050,7.439,7.95
10100,7.441,7.95
10150,7.443,7.95
10200,7.449,7.95
10250,7.449,7.95
10300,7.449,7.95
10350,7.449,7.95
10400,7.449,7.95
10450,7.449,7.95
10500,7.451,7.95
10550,7.452,7.95
10600,7.452,7.95
10650,7.452,7.95
10700,7.452,7.95
10750,7.452,7.95
10800,7.452,7.95
10850,7.452,7.95
10900,7.452,7.95
10950,7.452,7.95
11000,7.452,7.95
11050,7.452,7.95
11100,7.452,7.95
11150,7.452,7.95
11200,7.452,7.95
11250,7.452,7.95
11300,7.452,7.95
11350,7.452,7.95
11400,7.452,7.95
11450,7.452,7.95
11500,7.452,7.95
11550,7.452,7.95
11600,7.452,7.95
11650,7.452,7.95
11700,7.452,7.95
11750,7.454,7.95
11800,7.454,7.95
11850,7.454,7.95
11900,7.454,7.95
11950,7.454,7.95
12000,7.454,7.95
12050,7.454,7.95
12100,7.454,7.95
12150,7.454,7.95
12200,7.454,7.95
12250,7.454,7.95
12300,7.454,7.95
12350,7.454,7.95
12400,7.454,7.95
12450,7.454,7.95
12500,7.454,7.95
12550,7.454,7.95
12600,7.454,7.95
12650,7.454,7.95
12700,7.454,7.95
12750,7.454,7.95
12800,7.454,7.95
12850,7.454,7.95
12900,7.454,7.95
12950,7.454,7.95
13000,7.454,7.95
13050,7.454,7.95
13100,7.454,7.95
13150,7.454,7.95
13200,7.454,7.95
13250,7.454,7.95
13300,7.454,7.95
13350,7.454,7.95
13400,7.454,7.95
13450,7.454,7.95
13500,7.454,7.95
13550,7.454,7.95
13600,7.454,7.95
13650,7.454,7.95
13700,7.454,7.95
13750,7.454,7.95
13800,7.456,7.95
13850,7.456,7.95
13900,7.456,7.95
13950,7.456,7.95
14000,7.456,7.95
14050,7.456,7.95
14100,7.456,7.95
14150,7.456,7.95
14200,7.456,7.95
14250,7.456,7.947
14300,7.456,7.943
14350,7.456,7.942
14400,7.459,7.942
14450,7.459,7.94
14500,7.459,7.937
14550,7.463,7.931
14600,7.471,7.922
14650,7.478,7.914
14700,7.493,7.904
14750,7.502,7.901
14800,7.513,7.9
14850,7.52,7.894
14900,7.52,7.894
14950,7.52,7.894
15000,7.521,7.894
15050,7.521,7.894
15100,7.522,7.894
15150,7.525,7.889
15200,7.525,7.888
15250,7.528,7.888
15300,7.528,7.888
15350,7.528,7.888
15400,7.529,7.888
15450,7.529,7.886
15500,7.53,7.885
15550,7.53,7.883
15600,7.53,7.883
15650,7.53,7.883
15700,7.53,7.883
15750,7.53,7.883
15800,7.53,7.883
15850,7.53,7.883
15900,7.53,7.883
15950,7.53,7.883
16000,7.53,7.883
16050,7.53,7.883
16100,7.53,7.883
16150,7.53,7.883
16200,7.53,7.883
16250,7.53,7.883
16300,7.53,7.883
16350,7.53,7.883
16400,7.53,7.883
16450,7.53,7.883
16500,7.53,7.883
16550,7.53,7.883
16600,7.53,7.883
16650,7.53,7.883
16700,7.53,7.881
16750,7.53,7.879
16800,7.53,7.877
16850,7.53,7.872
16900,7.53,7.871
16950,7.53,7.867
17000,7.53,7.865
17050,7.53,7.865
17100,7.53,7.862
17150,7.53,7.856
17200,7.53,7.856
17250,7.53,7.856
17300,7.53,7.854
17350,7.53,7.854
17400,7.53,7.854
17450,7.53,7.85
17500,7.53,7.848
17550,7.53,7.848
17600,7.53,7.848
17650,7.53,7.848
17700,7.53,7.848
17750,7.53,7.848
17800,7.53,7.848
17850,7.53,7.846
17900,7.53,7.846
17950,7.53,7.846
18000,7.53,7.846
18050,7.53,7.846
18100,7.53,7.846
18150,7.53,7.846
18200,7.53,7.846
18250,7.53,7.846
18300,7.53,7.846
18350,7.53,7.846
18400,7.53,7.846
18450,7.53,7.846
18500,7.53,7.846
18550,7.53,7.846
18600,7.53,7.846
18650,7.53,7.846
18700,7.53,7.846
18750,7.53,7.846
18800,7.53,7.846
18850,7.53,7.846
18900,7.53,7.846
18950,7.53,7.846
19000,7.53,7.846
19050,7.53,7.846
19100,7.53,7.846
19150,7.53,7.846
19200,7.53,7.846
19250,7.53,7.846
19300,7.53,7.846
19350,7.53,7.846
19400,7.53,7.846
19450,7.53,7.846
19500,7.53,7.846
19550,7.53,7.846
19600,7.53,7.846
19650,7.53,7.846
19700,7.53,7.846
19750,7.53,7.846
19800,7.53,7.846
19850,7.53,7.846
19900,7.53,7.846
19950,7.53,7.846
20000,7.53,7.846
