time,valence,arousal
10000,6.863,7.017
10050,6.863,7.017
10100,6.863,7.019
10150,6.863,7.02
10200,6.863,7.02
10250,6.863,7.02
10300,6.863,7.02
10350,6.863,7.02
10400,6.863,7.02
10450,6.863,7.02
10500,6.863,7.02
10550,6.863,7.02
10600,6.863,7.02
10650,6.863,7.02
10700,6.863,7.02
10750,6.863,7.02
10800,6.863,7.02
10850,6.863,7.022
10900,6.863,7.023
10950,6.863,7.023
11000,6.863,7.026
11050,6.863,7.027
11100,6.863,7.027
11150,6.863,7.027
11200,6.863,7.027
11250,6.863,7.028
11300,6.863,7.028
11350,6.863,7.031
11400,6.863,7.034
11450,6.863,7.034
11500,6.863,7.034
11550,6.863,7.034
11600,6.863,7.034
11650,6.863,7.034
11700,6.863,7.034
11750,6.863,7.034
11800,6.863,7.034
11850,6.863,7.035
11900,6.863,7.036
11950,6.863,7.036
12000,6.863,7.036
12050,6.863,7.037
12100,6.863,7.039
12150,6.863,7.039
12200,6.863,7.039
12250,6.863,7.039
12300,6.863,7.04
12350,6.863,7.041
12400,6.863,7.042
12450,6.863,7.043
12500,6.863,7.043
12550,6.863,7.043
12600,6.863,7.043
12650,6.863,7.045
12700,6.863,7.045
12750,6.863,7.049
12800,6.863,7.051
12850,6.863,7.051
12900,6.863,7.051
12950,6.863,7.051
13000,6.863,7.054
13050,6.863,7.056
13100,6.863,7.056
13150,6.863,7.056
13200,6.863,7.056
13250,6.863,7.056
13300,6.863,7.056
13350,6.863,7.056
13400,6.863,7.056
13450,6.863,7.056
13500,6.863,7.056
13550,6.863,7.056
13600,6.863,7.056
13650,6.863,7.056
13700,6.863,7.056
13750,6.863,7.056
13800,6.863,7.056
13850,6.863,7.056
13900,6.863,7.056
13950,6.863,7.056
14000,6.863,7.056
14050,6.863,7.056
14100,6.863,7.056
14150,6.863,7.056
14200,6.863,7.056
14250,6.863,7.056
14300,6.863,7.056
14350,6.863,7.056
14400,6.863,7.056
14450,6.863,7.056
14500,6.863,7.056
14550,6.863,7.056
14600,6.863,7.056
14650,6.863,7.056
14700,6.863,7.056
14750,6.863,7.056
14800,6.863,7.056
14850,6.863,7.056
14900,6.863,7.056
14950,6.863,7.056
15000,6.863,7.056
15050,6.863,7.056
15100,6.863,7.056
15150,6.863,7.056
15200,6.863,7.056
15250,6.863,7.056
15300,6.863,7.056
15350,6.863,7.056
15400,6.863,7.056
15450,6.863,7.056
15500,6.863,7.058
15550,6.863,7.059
15600,6.863,7.059
15650,6.863,7.059
15700,6.863,7.059
15750,6.863,7.059
15800,6.863,7.06
15850,6.863,7.06
15900,6.863,7.06
15950,6.863,7.06
16000,6.863,7.06
16050,6.863,7.06
16100,6.863,7.06
16150,6.863,7.06
16200,6.863,7.06
16250,6.863,7.06
16300,6.863,7.06
16350,6.863,7.06
16400,6.863,7.06
16450,6.863,7.06
16500,6.863,7.06
16550,6.863,7.06
16600,6.863,7.06
16650,6.863,7.06
16700,6.863,7.061
16750,6.863,7.061
16800,6.863,7.065
16850,6.863,7.068
16900,6.863,7.068
16950,6.863,7.068
17000,6.863,7.072
17050,6.863,7.075
17100,6.863,7.075
17150,6.864,7.075
17200,6.865,7.075
17250,6.866,7.075
17300,6.867,7.076
17350,6.868,7.076
17400,6.868,7.078
17450,6.868,7.08
17500,6.868,7.081
17550,6.868,7.081
17600,6.868,7.081
17650,6.868,7.081
17700,6.868,7.081
17750,6.868,7.081
17800,6.868,7.081
17850,6.868,7.081
17900,6.868,7.081
17950,6.87,7.082
18000,6.871,7.083
18050,6.871,7.083
18100,6.871,7.083
18150,6.871,7.085
18200,6.871,7.087
18250,6.871,7.087
18300,6.871,7.087
18350,6.871,7.087
18400,6.871,7.087
18450,6.871,7.087
18500,6.871,7.087
18550,6.871,7.087
18600,6.874,7.087
18650,6.875,7.087
18700,6.875,7.087
18750,6.875,7.087
18800,6.875,7.087
18850,6.875,7.087
18900,6.875,7.087
18950,6.875,7.087
19000,6.875,7.087
19050,6.877,7.087
19100,6.878,7.087
19150,6.878,7.087
19200,6.878,7.087
19250,6.879,7.087
19300,6.88,7.087
19350,6.882,7.087
19400,6.883,7.087
19450,6.883,7.087
19500,6.883,7.087
19550,6.883,7.087
19600,6.883,7.087
19650,6.883,7.087
19700,6.886,7.087
19750,6.888,7.087
19800,6.888,7.087
19850,6.888,7.087
19900,6.888,7.087
19950,6.888,7.087
20000,6.889,7.087
