time,valence,arousal
10000,9.16,5.873
10050,9.16,5.873
10100,9.16,5.873
10150,9.16,5.873
10200,9.16,5.873
10250,9.16,5.873
10300,9.16,5.873
10350,9.16,5.873
10400,9.16,5.873
10450,9.16,5.873
10500,9.16,5.873
10550,9.16,5.872
10600,9.16,5.87
10650,9.16,5.869
10700,9.16,5.866
10750,9.16,5.862
10800,9.16,5.862
10850,9.16,5.862
10900,9.16,5.862
10950,9.16,5.862
11000,9.16,5.862
11050,9.16,5.862
11100,9.16,5.862
11150,9.16,5.862
11200,9.16,5.862
11250,9.16,5.862
11300,9.16,5.862
11350,9.16,5.862
11400,9.16,5.862
11450,9.16,5.862
11500,9.16,5.862
11550,9.16,5.862
11600,9.16,5.862
11650,9.16,5.862
11700,9.16,5.862
11750,9.16,5.862
11800,9.16,5.862
11850,9.16,5.861
11900,9.16,5.861
11950,9.16,5.861
12000,9.16,5.861
12050,9.16,5.861
12100,9.16,5.861
12150,9.16,5.861
12200,9.16,5.861
12250,9.16,5.861
12300,9.16,5.861
12350,9.16,5.861
12400,9.16,5.861
12450,9.16,5.861
12500,9.16,5.861
12550,9.16,5.861
12600,9.16,5.861
12650,9.16,5.861
12700,9.16,5.861
12750,9.16,5.861
12800,9.16,5.861
12850,9.16,5.861
12900,9.16,5.861
12950,9.16,5.861
13000,9.16,5.861
13050,9.16,5.861
13100,9.16,5.861
13150,9.16,5.861
13200,9.16,5.861
13250,9.16,5.861
13300,9.16,5.861
13350,9.16,5.861
13400,9.16,5.861
13450,9.16,5.861
13500,9.16,5.861
13550,9.16,5.861
13600,9.16,5.86
13650,9.16,5.857
13700,9.16,5.857
13750,9.16,5.856
13800,9.16,5.855
13850,9.16,5.855
13900,9.16,5.855
13950,9.16,5.853
14000,9.16,5.849
14050,9.16,5.849
14100,9.16,5.849
14150,9.16,5.849
14200,9.16,5.848
14250,9.16,5.846
14300,9.16,5.846
14350,9.16,5.846
14400,9.16,5.846
14450,9.16,5.846
14500,9.16,5.846
14550,9.16,5.846
14600,9.16,5.846
14650,9.16,5.846
14700,9.16,5.846
14750,9.16,5.846
14800,9.16,5.846
14850,9.16,5.846
14900,9.16,5.846
14950,9.16,5.846
15000,9.16,5.846
15050,9.16,5.846
15100,9.16,5.846
15150,9.16,5.846
15200,9.16,5.846
15250,9.16,5.846
15300,9.16,5.846
15350,9.16,5.846
15400,9.16,5.846
15450,9.16,5.846
15500,9.16,5.846
15550,9.16,5.846
15600,9.16,5.846
15650,9.16,5.846
15700,9.16,5.846
15750,9.16,5.846
15800,9.16,5.846
15850,9.16,5.846
15900,9.16,5.846
15950,9.16,5.846
16000,9.16,5.846
16050,9.16,5.846
16100,9.16,5.846
16150,9.16,5.846
16200,9.16,5.846
16250,9.16,5.846
16300,9.16,5.846
16350,9.16,5.846
16400,9.16,5.846
16450,9.16,5.846
16500,9.16,5.845
16550,9.16,5.844
16600,9.16,5.84
16650,9.16,5.835
16700,9.16,5.831
16750,9.16,5.831
16800,9.16,5.831
16850,9.16,5.831
16900,9.16,5.831
16950,9.16,5.831
17000,9.16,5.831
17050,9.16,5.831
17100,9.16,5.831
17150,9.16,5.831
17200,9.16,5.831
17250,9.16,5.831
17300,9.16,5.831
17350,9.16,5.831
17400,9.16,5.831
17450,9.16,5.831
17500,9.16,5.831
17550,9.16,5.831
17600,9.16,5.831
17650,9.16,5.831
17700,9.16,5.829
17750,9.16,5.822
17800,9.16,5.82
17850,9.16,5.81
17900,9.16,5.792
17950,9.16,5.778
18000,9.16,5.778
18050,9.16,5.776
18100,9.16,5.765
18150,9.16,5.751
18200,9.16,5.745
18250,9.16,5.745
18300,9.16,5.745
18350,9.16,5.745
18400,9.16,5.745
18450,9.16,5.745
18500,9.16,5.745
18550,9.16,5.745
18600,9.16,5.745
18650,9.16,5.745
18700,9.16,5.745
18750,9.16,5.745
18800,9.16,5.745
18850,9.16,5.745
18900,9.16,5.745
18950,9.16,5.745
19000,9.16,5.744
19050,9.16,5.741
19100,9.16,5.741
19150,9.16,5.741
19200,9.16,5.738
19250,9.16,5.738
19300,9.16,5.737
19350,9.16,5.73
19400,9.161,5.723
19450,9.164,5.717
19500,9.164,5.714
19550,9.164,5.713
19600,9.164,5.71
19650,9.164,5.71
19700,9.164,5.709
19750,9.165,5.709
19800,9.167,5.709
19850,9.167,5.708
19900,9.167,5.708
19950,9.167,5.708
20000,9.167,5.708
