time,valence,arousal
10000,5.258,2.993
10050,5.258,2.993
10100,5.258,2.993
10150,5.258,2.993
10200,5.258,2.993
10250,5.258,2.993
10300,5.258,2.993
10350,5.258,2.994
10400,5.258,2.995
10450,5.258,2.997
10500,5.258,3.002
10550,5.258,3.009
10600,5.258,3.012
10650,5.258,3.017
10700,5.258,3.018
10750,5.258,3.022
10800,5.258,3.029
10850,5.258,3.034
10900,5.258,3.037
10950,5.258,3.04
11000,5.258,3.041
11050,5.258,3.043
11100,5.258,3.045
11150,5.258,3.045
11200,5.258,3.047
11250,5.258,3.052
11300,5.258,3.052
11350,5.258,3.053
11400,5.258,3.054
11450,5.258,3.059
11500,5.258,3.063
11550,5.258,3.072
11600,5.258,3.079
11650,5.258,3.083
11700,5.258,3.091
11750,5.258,3.103
11800,5.259,3.111
11850,5.261,3.119
11900,5.262,3.123
11950,5.263,3.123
12000,5.265,3.123
12050,5.265,3.123
12100,5.265,3.123
12150,5.266,3.123
12200,5.266,3.123
12250,5.266,3.123
12300,5.266,3.123
12350,5.266,3.125
12400,5.268,3.135
12450,5.275,3.147
12500,5.281,3.157
12550,5.284,3.172
12600,5.286,3.187
12650,5.289,3.2
12700,5.293,3.212
12750,5.293,3.215
12800,5.293,3.222
12850,5.294,3.237
12900,5.296,3.241
12950,5.297,3.243
13000,5.297,3.243
13050,5.298,3.243
13100,5.298,3.245
13150,5.298,3.252
13200,5.298,3.255
13250,5.298,3.258
13300,5.298,3.262
13350,5.298,3.267
13400,5.298,3.268
13450,5.298,3.269
13500,5.298,3.271
13550,5.298,3.275
13600,5.298,3.276
13650,5.298,3.276
13700,5.298,3.276
13750,5.298,3.276
13800,5.298,3.276
13850,5.298,3.276
13900,5.298,3.276
13950,5.298,3.276
14000,5.298,3.276
14050,5.298,3.276
14100,5.298,3.276
14150,5.298,3.276
14200,5.298,3.276
14250,5.298,3.276
14300,5.298,3.276
14350,5.298,3.276
14400,5.298,3.277
14450,5.298,3.278
14500,5.298,3.279
14550,5.298,3.281
14600,5.298,3.282
14650,5.298,3.286
14700,5.298,3.286
14750,5.298,3.286
14800,5.298,3.286
14850,5.298,3.286
14900,5.298,3.286
14950,5.298,3.286
15000,5.298,3.286
15050,5.298,3.286
15100,5.298,3.286
15150,5.298,3.286
15200,5.298,3.286
15250,5.298,3.286
15300,5.298,3.286
15350,5.298,3.286
15400,5.298,3.286
15450,5.298,3.286
15500,5.298,3.286
15550,5.298,3.286
15600,5.298,3.286
15650,5.298,3.286
15700,5.298,3.286
15750,5.298,3.286
15800,5.298,3.286
15850,5.298,3.286
15900,5.298,3.286
15950,5.298,3.286
16000,5.298,3.285
16050,5.298,3.284
16100,5.298,3.284
16150,5.298,3.284
16200,5.298,3.284
16250,5.298,3.284
16300,5.298,3.284
16350,5.298,3.284
16400,5.298,3.284
16450,5.298,3.284
16500,5.298,3.284
16550,5.298,3.284
16600,5.298,3.284
16650,5.298,3.284
16700,5.298,3.284
16750,5.298,3.284
16800,5.298,3.284
16850,5.298,3.284
16900,5.298,3.284
16950,5.298,3.284
17000,5.298,3.284
17050,5.298,3.284
17100,5.298,3.284
17150,5.298,3.284
17200,5.298,3.284
17250,5.298,3.284
17300,5.298,3.284
17350,5.298,3.284
17400,5.298,3.284
17450,5.298,3.284
17500,5.298,3.284
17550,5.298,3.284
17600,5.298,3.284
17650,5.298,3.284
17700,5.298,3.284
17750,5.298,3.284
17800,5.298,3.284
17850,5.298,3.284
17900,5.298,3.284
17950,5.298,3.284
18000,5.298,3.284
18050,5.298,3.284
18100,5.298,3.284
18150,5.298,3.284
18200,5.298,3.284
18250,5.298,3.284
18300,5.298,3.284
18350,5.298,3.284
18400,5.298,3.291
18450,5.298,3.317
18500,5.3,3.358
18550,5.305,3.405
18600,5.306,3.433
18650,5.307,3.46
18700,5.312,3.48
18750,5.319,3.497
18800,5.332,3.529
18850,5.349,3.557
18900,5.36,3.579
18950,5.369,3.599
19000,5.385,3.619
19050,5.398,3.645
19100,5.413,3.67
19150,5.431,3.7
19200,5.444,3.723
19250,5.457,3.742
19300,5.471,3.753
19350,5.482,3.765
19400,5.495,3.783
19450,5.514,3.807
19500,5.531,3.831
19550,5.548,3.87
19600,5.566,3.912
19650,5.568,3.921
19700,5.57,3.927
19750,5.572,3.934
19800,5.572,3.94
19850,5.572,3.949
19900,5.573,3.952
19950,5.573,3.957
20000,5.573,3.962
