time,valence,arousal
10000,5.571,4.129
10050,5.571,4.133
10100,5.571,4.142
10150,5.571,4.15
10200,5.571,4.157
10250,5.571,4.162
10300,5.571,4.18
10350,5.571,4.185
10400,5.571,4.185
10450,5.571,4.186
10500,5.571,4.191
10550,5.571,4.193
10600,5.571,4.193
10650,5.571,4.193
10700,5.571,4.196
10750,5.571,4.199
10800,5.571,4.203
10850,5.571,4.22
10900,5.571,4.247
10950,5.571,4.256
11000,5.571,4.261
11050,5.571,4.265
11100,5.571,4.267
11150,5.571,4.271
11200,5.571,4.274
11250,5.571,4.276
11300,5.571,4.277
11350,5.571,4.277
11400,5.571,4.281
11450,5.571,4.282
11500,5.571,4.285
11550,5.571,4.286
11600,5.571,4.286
11650,5.571,4.286
11700,5.571,4.286
11750,5.571,4.286
11800,5.571,4.286
11850,5.571,4.288
11900,5.571,4.29
11950,5.571,4.291
12000,5.571,4.291
12050,5.571,4.291
12100,5.571,4.291
12150,5.571,4.291
12200,5.571,4.291
12250,5.571,4.272
12300,5.571,4.24
12350,5.571,4.22
12400,5.571,4.204
12450,5.571,4.187
12500,5.571,4.161
12550,5.571,4.137
12600,5.571,4.122
12650,5.571,4.111
12700,5.571,4.093
12750,5.563,4.078
12800,5.558,4.06
12850,5.55,4.037
12900,5.544,4.019
12950,5.537,4.002
13000,5.532,3.99
13050,5.531,3.984
13100,5.531,3.983
13150,5.531,3.982
13200,5.53,3.955
13250,5.52,3.925
13300,5.514,3.905
13350,5.512,3.895
13400,5.512,3.893
13450,5.512,3.893
13500,5.512,3.885
13550,5.512,3.881
13600,5.512,3.858
13650,5.512,3.844
13700,5.512,3.842
13750,5.512,3.842
13800,5.512,3.842
13850,5.512,3.842
13900,5.512,3.842
13950,5.512,3.842
14000,5.512,3.842
14050,5.512,3.842
14100,5.512,3.842
14150,5.512,3.842
14200,5.512,3.846
14250,5.512,3.854
14300,5.512,3.872
14350,5.512,3.882
14400,5.512,3.898
14450,5.512,3.905
14500,5.512,3.913
14550,5.512,3.921
14600,5.512,3.929
14650,5.512,3.937
14700,5.512,3.943
14750,5.512,3.95
14800,5.512,3.955
14850,5.512,3.961
14900,5.512,3.97
14950,5.512,3.976
15000,5.512,3.978
15050,5.512,3.983
15100,5.512,3.988
15150,5.512,3.991
15200,5.512,3.994
15250,5.512,3.994
15300,5.512,3.994
15350,5.512,3.994
15400,5.512,3.994
15450,5.512,3.994
15500,5.512,3.994
15550,5.512,3.994
15600,5.512,3.996
15650,5.512,3.998
15700,5.512,3.999
15750,5.512,4.002
15800,5.512,4.009
15850,5.512,4.012
15900,5.512,4.015
15950,5.512,4.024
16000,5.513,4.027
16050,5.514,4.03
16100,5.515,4.035
16150,5.516,4.037
16200,5.516,4.037
16250,5.516,4.037
16300,5.516,4.037
16350,5.516,4.037
16400,5.516,4.037
16450,5.516,4.037
16500,5.516,4.037
16550,5.516,4.037
16600,5.516,4.037
16650,5.516,4.037
16700,5.516,4.037
16750,5.516,4.037
16800,5.516,4.037
16850,5.516,4.037
16900,5.516,4.037
16950,5.517,4.037
17000,5.517,4.037
17050,5.517,4.037
17100,5.519,4.037
17150,5.52,4.037
17200,5.522,4.037
17250,5.522,4.037
17300,5.522,4.037
17350,5.522,4.037
17400,5.522,4.037
17450,5.522,4.037
17500,5.522,4.037
17550,5.522,4.037
17600,5.522,4.037
17650,5.522,4.037
17700,5.522,4.037
17750,5.522,4.037
17800,5.522,4.037
17850,5.522,4.037
17900,5.522,4.037
17950,5.522,4.037
18000,5.522,4.037
18050,5.522,4.037
18100,5.522,4.037
18150,5.522,4.037
18200,5.522,4.037
18250,5.522,4.037
18300,5.522,4.037
18350,5.522,4.037
18400,5.522,4.037
18450,5.522,4.037
18500,5.522,4.037
18550,5.522,4.037
18600,5.522,4.037
18650,5.522,4.037
18700,5.522,4.037
18750,5.522,4.037
18800,5.522,4.034
18850,5.522,4.027
18900,5.522,4.02
18950,5.522,4.006
19000,5.522,3.99
19050,5.522,3.974
19100,5.522,3.957
19150,5.522,3.946
19200,5.522,3.933
19250,5.522,3.926
19300,5.522,3.922
19350,5.522,3.914
19400,5.522,3.897
19450,5.522,3.889
19500,5.522,3.881
19550,5.522,3.873
19600,5.522,3.866
19650,5.522,3.864
19700,5.522,3.864
19750,5.522,3.864
19800,5.522,3.864
19850,5.522,3.864
19900,5.522,3.864
19950,5.522,3.864
20000,5.522,3.865
