time,valence,arousal
10000,4.99,3.332
10050,4.99,3.332
10100,4.99,3.332
10150,4.99,3.332
10200,4.989,3.332
10250,4.988,3.332
10300,4.988,3.332
10350,4.988,3.332
10400,4.988,3.332
10450,4.988,3.332
10500,4.988,3.332
10550,4.988,3.332
10600,4.988,3.332
10650,4.988,3.332
10700,4.988,3.332
10750,4.988,3.332
10800,4.988,3.332
10850,4.988,3.332
10900,4.988,3.332
10950,4.988,3.332
11000,4.988,3.332
11050,4.988,3.332
11100,4.988,3.332
11150,4.988,3.332
11200,4.988,3.332
11250,4.988,3.332
11300,4.988,3.332
11350,4.988,3.332
11400,4.988,3.332
11450,4.988,3.332
11500,4.988,3.332
11550,4.988,3.332
11600,4.988,3.332
11650,4.988,3.332
11700,4.988,3.332
11750,4.988,3.332
11800,4.988,3.332
11850,4.988,3.332
11900,4.988,3.332
11950,4.988,3.332
12000,4.988,3.332
12050,4.988,3.332
12100,4.988,3.332
12150,4.988,3.332
12200,4.988,3.332
12250,4.988,3.332
12300,4.988,3.332
12350,4.988,3.332
12400,4.988,3.332
12450,4.988,3.332
12500,4.988,3.332
12550,4.988,3.332
12600,4.988,3.332
12650,4.988,3.332
12700,4.988,3.332
12750,4.988,3.332
12800,4.988,3.332
12850,4.988,3.332
12900,4.988,3.332
12950,4.988,3.332
13000,4.988,3.332
13050,4.988,3.332
13100,4.988,3.332
13150,4.988,3.332
13200,4.988,3.332
13250,4.988,3.332
13300,4.988,3.332
13350,4.988,3.332
13400,4.988,3.332
13450,4.988,3.332
13500,4.988,3.332
13550,4.988,3.332
13600,4.988,3.332
13650,4.988,3.332
13700,4.988,3.332
13750,4.988,3.332
13800,4.988,3.332
13850,4.988,3.332
13900,4.988,3.332
13950,4.988,3.332
14000,4.988,3.332
14050,4.988,3.332
14100,4.988,3.332
14150,4.988,3.332
14200,4.988,3.332
14250,4.988,3.332
14300,4.988,3.332
14350,4.988,3.332
14400,4.988,3.332
14450,4.988,3.332
14500,4.988,3.332
14550,4.988,3.332
14600,4.988,3.332
14650,4.988,3.332
14700,4.988,3.332
14750,4.988,3.332
14800,4.988,3.332
14850,4.988,3.332
14900,4.988,3.332
14950,4.988,3.332
15000,4.988,3.332
15050,4.988,3.332
15100,4.986,3.332
15150,4.985,3.332
15200,4.985,3.332
15250,4.985,3.332
15300,4.985,3.332
15350,4.985,3.332
15400,4.985,3.332
15450,4.985,3.332
15500,4.985,3.332
15550,4.985,3.332
15600,4.985,3.332
15650,4.985,3.332
15700,4.985,3.332
15750,4.985,3.332
15800,4.985,3.332
15850,4.985,3.332
15900,4.985,3.332
15950,4.985,3.332
16000,4.985,3.332
16050,4.985,3.332
16100,4.985,3.332
16150,4.985,3.332
16200,4.985,3.332
16250,4.985,3.332
16300,4.985,3.332
16350,4.985,3.332
16400,4.985,3.332
16450,4.985,3.332
16500,4.985,3.332
16550,4.985,3.332
16600,4.985,3.332
16650,4.985,3.332
16700,4.985,3.332
16750,4.985,3.332
16800,4.985,3.332
16850,4.985,3.332
16900,4.985,3.332
16950,4.985,3.332
17000,4.985,3.332
17050,4.985,3.332
17100,4.985,3.332
17150,4.985,3.332
17200,4.985,3.332
17250,4.985,3.332
17300,4.985,3.332
17350,4.985,3.332
17400,4.985,3.332
17450,4.985,3.332
17500,4.985,3.332
17550,4.985,3.332
17600,4.985,3.332
17650,4.985,3.332
17700,4.985,3.332
17750,4.985,3.332
17800,4.985,3.332
17850,4.985,3.332
17900,4.985,3.332
17950,4.985,3.332
18000,4.985,3.332
18050,4.985,3.332
18100,4.985,3.332
18150,4.985,3.332
18200,4.985,3.332
18250,4.985,3.332
18300,4.985,3.332
18350,4.985,3.332
18400,4.985,3.332
18450,4.985,3.332
18500,4.985,3.332
18550,4.985,3.332
18600,4.985,3.332
18650,4.985,3.332
18700,4.984,3.332
18750,4.984,3.332
18800,4.984,3.332
18850,4.984,3.332
18900,4.984,3.332
18950,4.984,3.332
19000,4.984,3.332
19050,4.984,3.332
19100,4.984,3.332
19150,4.984,3.332
19200,4.984,3.332
19250,4.984,3.332
19300,4.984,3.332
19350,4.984,3.332
19400,4.984,3.332
19450,4.984,3.332
19500,4.984,3.332
19550,4.984,3.332
19600,4.984,3.332
19650,4.984,3.332
19700,4.984,3.332
19750,4.984,3.332
19800,4.984,3.332
19850,4.984,3.332
19900,4.984,3.332
19950,4.984,3.332
20000,4.984,3.332
