time,valence,arousal
10000,3.103,6.375
10050,3.103,6.375
10100,3.103,6.375
10150,3.103,6.375
10200,3.103,6.375
10250,3.103,6.375
10300,3.102,6.375
10350,3.102,6.375
10400,3.101,6.375
10450,3.101,6.375
10500,3.101,6.375
10550,3.101,6.375
10600,3.101,6.375
10650,3.101,6.375
10700,3.101,6.375
10750,3.101,6.375
10800,3.101,6.375
10850,3.101,6.375
10900,3.101,6.375
10950,3.101,6.375
11000,3.101,6.375
11050,3.101,6.375
11100,3.101,6.375
11150,3.101,6.375
11200,3.101,6.375
11250,3.101,6.375
11300,3.101,6.375
11350,3.101,6.375
11400,3.101,6.375
11450,3.101,6.375
11500,3.101,6.375
11550,3.101,6.375
11600,3.101,6.375
11650,3.101,6.375
11700,3.101,6.375
11750,3.101,6.375
11800,3.101,6.375
11850,3.101,6.375
11900,3.101,6.375
11950,3.101,6.375
12000,3.101,6.375
12050,3.101,6.375
12100,3.101,6.375
12150,3.101,6.375
12200,3.101,6.375
12250,3.101,6.375
12300,3.101,6.375
12350,3.101,6.375
12400,3.101,6.375
12450,3.101,6.375
12500,3.101,6.375
12550,3.101,6.375
12600,3.101,6.375
12650,3.101,6.375
12700,3.101,6.375
12750,3.101,6.375
12800,3.101,6.375
12850,3.101,6.375
12900,3.101,6.375
12950,3.101,6.375
13000,3.101,6.375
13050,3.101,6.375
13100,3.101,6.375
13150,3.101,6.375
13200,3.101,6.375
13250,3.101,6.375
13300,3.101,6.375
13350,3.101,6.375
13400,3.101,6.375
13450,3.101,6.375
13500,3.101,6.375
13550,3.101,6.375
13600,3.101,6.375
13650,3.101,6.375
13700,3.101,6.375
13750,3.101,6.375
13800,3.101,6.375
13850,3.101,6.375
13900,3.101,6.375
13950,3.101,6.375
14000,3.101,6.375
14050,3.101,6.375
14100,3.101,6.375
14150,3.101,6.375
14200,3.101,6.375
14250,3.101,6.375
14300,3.101,6.375
14350,3.101,6.375
14400,3.101,6.375
14450,3.101,6.375
14500,3.101,6.375
14550,3.101,6.375
14600,3.101,6.375
14650,3.101,6.375
14700,3.101,6.375
14750,3.101,6.375
14800,3.101,6.375
14850,3.101,6.375
14900,3.101,6.375
14950,3.101,6.375
15000,3.101,6.375
15050,3.101,6.375
15100,3.101,6.375
15150,3.101,6.375
15200,3.101,6.375
15250,3.101,6.375
15300,3.101,6.375
15350,3.101,6.375
15400,3.101,6.375
15450,3.101,6.375
15500,3.101,6.375
15550,3.101,6.374
15600,3.101,6.372
15650,3.101,6.37
15700,3.101,6.367
15750,3.101,6.366
15800,3.101,6.364
15850,3.101,6.359
15900,3.101,6.347
15950,3.101,6.338
16000,3.101,6.331
16050,3.101,6.324
16100,3.1,6.314
16150,3.097,6.308
16200,3.092,6.299
16250,3.087,6.284
16300,3.081,6.264
16350,3.078,6.249
16400,3.077,6.237
16450,3.075,6.225
16500,3.071,6.209
16550,3.064,6.201
16600,3.062,6.189
16650,3.059,6.178
16700,3.055,6.166
16750,3.051,6.154
16800,3.047,6.142
16850,3.043,6.133
16900,3.036,6.121
16950,3.035,6.109
17000,3.033,6.099
17050,3.032,6.093
17100,3.032,6.089
17150,3.032,6.077
17200,3.032,6.071
17250,3.032,6.059
17300,3.032,6.049
17350,3.032,6.038
17400,3.032,6.034
17450,3.032,6.03
17500,3.032,6.022
17550,3.032,6.011
17600,3.032,6.003
17650,3.032,5.998
17700,3.032,5.995
17750,3.032,5.992
17800,3.032,5.988
17850,3.032,5.986
17900,3.032,5.984
17950,3.032,5.984
18000,3.032,5.984
18050,3.032,5.982
18100,3.032,5.982
18150,3.032,5.982
18200,3.032,5.982
18250,3.032,5.982
18300,3.032,5.982
18350,3.032,5.982
18400,3.032,5.982
18450,3.032,5.982
18500,3.032,5.982
18550,3.032,5.982
18600,3.032,5.982
18650,3.032,5.982
18700,3.032,5.982
18750,3.032,5.982
18800,3.032,5.982
18850,3.032,5.982
18900,3.032,5.982
18950,3.032,5.982
19000,3.032,5.982
19050,3.032,5.982
19100,3.032,5.982
19150,3.032,5.982
19200,3.032,5.982
19250,3.032,5.982
19300,3.032,5.982
19350,3.032,5.982
19400,3.032,5.982
19450,3.032,5.982
19500,3.032,5.982
19550,3.032,5.982
19600,3.032,5.982
19650,3.032,5.982
19700,3.032,5.982
19750,3.032,5.973
19800,3.032,5.959
19850,3.032,5.95
19900,3.032,5.946
19950,3.032,5.939
20000,3.032,5.935
