time,valence,arousal
10000,5.331,1.623
10050,5.331,1.628
10100,5.331,1.632
10150,5.331,1.64
10200,5.331,1.641
10250,5.331,1.642
10300,5.331,1.646
10350,5.331,1.651
10400,5.331,1.654
10450,5.331,1.658
10500,5.331,1.664
10550,5.331,1.672
10600,5.331,1.682
10650,5.331,1.686
10700,5.331,1.688
10750,5.331,1.693
10800,5.331,1.699
10850,5.331,1.702
10900,5.331,1.704
10950,5.331,1.709
11000,5.331,1.711
11050,5.331,1.711
11100,5.331,1.715
11150,5.331,1.716
11200,5.331,1.716
11250,5.331,1.719
11300,5.331,1.722
11350,5.331,1.723
11400,5.331,1.725
11450,5.331,1.73
11500,5.331,1.733
11550,5.331,1.737
11600,5.331,1.743
11650,5.331,1.748
11700,5.331,1.758
11750,5.331,1.761
11800,5.331,1.765
11850,5.331,1.769
11900,5.331,1.776
11950,5.331,1.781
12000,5.331,1.782
12050,5.331,1.784
12100,5.331,1.786
12150,5.329,1.788
12200,5.327,1.788
12250,5.325,1.789
12300,5.325,1.791
12350,5.325,1.793
12400,5.324,1.796
12450,5.324,1.799
12500,5.324,1.8
12550,5.324,1.8
12600,5.324,1.8
12650,5.322,1.8
12700,5.321,1.801
12750,5.321,1.802
12800,5.321,1.802
12850,5.321,1.804
12900,5.321,1.806
12950,5.321,1.806
13000,5.321,1.81
13050,5.321,1.811
13100,5.321,1.811
13150,5.321,1.812
13200,5.321,1.813
13250,5.321,1.817
13300,5.319,1.823
13350,5.318,1.827
13400,5.318,1.828
13450,5.318,1.83
13500,5.316,1.832
13550,5.313,1.836
13600,5.312,1.838
13650,5.312,1.84
13700,5.312,1.844
13750,5.312,1.846
13800,5.31,1.853
13850,5.309,1.855
13900,5.308,1.864
13950,5.307,1.867
14000,5.307,1.867
14050,5.307,1.872
14100,5.302,1.876
14150,5.3,1.88
14200,5.299,1.882
14250,5.296,1.883
14300,5.295,1.886
14350,5.295,1.888
14400,5.295,1.888
14450,5.295,1.888
14500,5.295,1.889
14550,5.295,1.889
14600,5.295,1.889
14650,5.295,1.89
14700,5.295,1.891
14750,5.295,1.891
14800,5.294,1.891
14850,5.293,1.891
14900,5.293,1.894
14950,5.293,1.895
15000,5.293,1.895
15050,5.293,1.895
15100,5.293,1.895
15150,5.291,1.895
15200,5.29,1.895
15250,5.29,1.895
15300,5.29,1.899
15350,5.29,1.903
15400,5.29,1.907
15450,5.289,1.915
15500,5.287,1.923
15550,5.286,1.926
15600,5.286,1.929
15650,5.286,1.933
15700,5.284,1.935
15750,5.281,1.935
15800,5.279,1.939
15850,5.279,1.943
15900,5.279,1.944
15950,5.279,1.946
16000,5.279,1.947
16050,5.279,1.947
16100,5.279,1.947
16150,5.279,1.951
16200,5.276,1.955
16250,5.272,1.956
16300,5.271,1.961
16350,5.271,1.963
16400,5.271,1.963
16450,5.271,1.963
16500,5.271,1.963
16550,5.271,1.963
16600,5.271,1.963
16650,5.271,1.963
16700,5.271,1.963
16750,5.271,1.963
16800,5.271,1.963
16850,5.271,1.963
16900,5.271,1.963
16950,5.271,1.963
17000,5.271,1.964
17050,5.27,1.967
17100,5.268,1.972
17150,5.267,1.974
17200,5.262,1.979
17250,5.259,1.981
17300,5.257,1.982
17350,5.257,1.991
17400,5.255,2.001
17450,5.254,2.003
17500,5.254,2.003
17550,5.254,2.003
17600,5.254,2.003
17650,5.254,2.003
17700,5.254,2.003
17750,5.254,2.003
17800,5.254,2.003
17850,5.254,2.003
17900,5.254,2.003
17950,5.254,2.003
18000,5.254,2.003
18050,5.252,2.003
18100,5.251,2.003
18150,5.251,2.003
18200,5.251,2.003
18250,5.251,2.003
18300,5.251,2.003
18350,5.25,2.003
18400,5.25,2.003
18450,5.25,1.998
18500,5.248,1.991
18550,5.245,1.986
18600,5.244,1.98
18650,5.243,1.974
18700,5.237,1.967
18750,5.233,1.962
18800,5.232,1.956
18850,5.23,1.95
18900,5.226,1.948
18950,5.225,1.941
19000,5.225,1.939
19050,5.225,1.939
19100,5.225,1.939
19150,5.225,1.939
19200,5.225,1.939
19250,5.225,1.939
19300,5.225,1.939
19350,5.223,1.939
19400,5.222,1.939
19450,5.222,1.939
19500,5.222,1.939
19550,5.221,1.939
19600,5.221,1.939
19650,5.221,1.939
19700,5.221,1.934
19750,5.221,1.926
19800,5.22,1.921
19850,5.219,1.916
19900,5.219,1.912
19950,5.218,1.909
20000,5.215,1.899
