time,valence,arousal
10000,8.485,5.105
10050,8.485,5.105
10100,8.485,5.105
10150,8.485,5.105
10200,8.485,5.105
10250,8.485,5.105
10300,8.485,5.105
10350,8.485,5.105
10400,8.485,5.105
10450,8.485,5.105
10500,8.485,5.105
10550,8.485,5.105
10600,8.485,5.105
10650,8.485,5.105
10700,8.485,5.105
10750,8.485,5.105
10800,8.485,5.105
10850,8.485,5.105
10900,8.485,5.105
10950,8.485,5.105
11000,8.485,5.105
11050,8.485,5.105
11100,8.485,5.105
11150,8.485,5.105
11200,8.485,5.105
11250,8.485,5.105
11300,8.485,5.105
11350,8.485,5.105
11400,8.485,5.105
11450,8.485,5.105
11500,8.485,5.105
11550,8.485,5.105
11600,8.485,5.105
11650,8.485,5.105
11700,8.485,5.105
11750,8.485,5.105
11800,8.485,5.104
11850,8.485,5.103
11900,8.485,5.103
11950,8.485,5.103
12000,8.485,5.103
12050,8.485,5.103
12100,8.485,5.102
12150,8.485,5.102
12200,8.485,5.102
12250,8.485,5.099
12300,8.485,5.097
12350,8.485,5.097
12400,8.485,5.097
12450,8.485,5.097
12500,8.485,5.096
12550,8.485,5.096
12600,8.485,5.095
12650,8.485,5.095
12700,8.485,5.095
12750,8.485,5.095
12800,8.485,5.095
12850,8.485,5.095
12900,8.485,5.095
12950,8.485,5.095
13000,8.485,5.095
13050,8.485,5.095
13100,8.485,5.095
13150,8.485,5.095
13200,8.485,5.095
13250,8.485,5.095
13300,8.485,5.095
13350,8.485,5.095
13400,8.485,5.095
13450,8.485,5.095
13500,8.485,5.094
13550,8.485,5.092
13600,8.483,5.09
13650,8.481,5.086
13700,8.475,5.084
13750,8.472,5.084
13800,8.466,5.083
13850,8.46,5.082
13900,8.45,5.078
13950,8.416,5.065
14000,8.386,5.052
14050,8.346,5.043
14100,8.337,5.039
14150,8.336,5.036
14200,8.336,5.035
14250,8.333,5.034
14300,8.332,5.032
14350,8.326,5.032
14400,8.32,5.029
14450,8.287,5.028
14500,8.24,5.023
14550,8.138,5.018
14600,8.084,5.014
14650,8.042,5.012
14700,8.036,5.012
14750,8.036,5.009
14800,8.036,5.006
14850,8.036,5.005
14900,8.036,5.005
14950,8.036,5.004
15000,8.036,5.004
15050,8.036,5.004
15100,8.036,5.004
15150,8.036,5.004
15200,8.036,5.004
15250,8.036,5.004
15300,8.036,5.004
15350,8.036,5.004
15400,8.032,5.004
15450,8.032,5.004
15500,8.03,5.004
15550,8.029,5.004
15600,8.025,5.004
15650,8.021,5.005
15700,8.018,5.007
15750,8.017,5.008
15800,8.017,5.014
15850,8.017,5.018
15900,8.017,5.026
15950,8.017,5.039
16000,8.017,5.043
16050,8.017,5.052
16100,8.017,5.061
16150,8.017,5.071
16200,8.017,5.076
16250,8.017,5.083
16300,8.017,5.09
16350,8.017,5.091
16400,8.017,5.091
16450,8.017,5.091
16500,8.017,5.091
16550,8.017,5.091
16600,8.017,5.091
16650,8.017,5.091
16700,8.017,5.091
16750,8.017,5.091
16800,8.017,5.091
16850,8.017,5.091
16900,8.017,5.091
16950,8.017,5.091
17000,8.017,5.091
17050,8.017,5.091
17100,8.017,5.091
17150,8.017,5.091
17200,8.017,5.091
17250,8.017,5.091
17300,8.017,5.091
17350,8.017,5.091
17400,8.017,5.091
17450,8.017,5.091
17500,8.017,5.094
17550,8.017,5.095
17600,8.017,5.095
17650,8.017,5.096
17700,8.017,5.098
17750,8.017,5.101
17800,8.017,5.102
17850,8.017,5.102
17900,8.017,5.102
17950,8.017,5.102
18000,8.017,5.102
18050,8.017,5.102
18100,8.017,5.102
18150,8.017,5.102
18200,8.017,5.102
18250,8.017,5.102
18300,8.017,5.102
18350,8.017,5.102
18400,8.017,5.102
18450,8.017,5.102
18500,8.017,5.102
18550,8.017,5.102
18600,8.017,5.102
18650,8.017,5.102
18700,8.017,5.102
18750,8.017,5.102
18800,8.017,5.102
18850,8.017,5.102
18900,8.017,5.102
18950,8.017,5.102
19000,8.017,5.102
19050,8.017,5.102
19100,8.017,5.102
19150,8.017,5.102
19200,8.017,5.102
19250,8.017,5.102
19300,8.017,5.102
19350,8.017,5.102
19400,8.017,5.102
19450,8.017,5.102
19500,8.017,5.102
19550,8.017,5.102
19600,8.017,5.102
19650,8.017,5.102
19700,8.017,5.102
19750,8.017,5.102
19800,8.017,5.102
19850,8.017,5.102
19900,8.017,5.102
19950,8.017,5.102
20000,8.017,5.102
