time,valence,arousal
10000,0.5,7.968
10050,0.5,7.965
10100,0.5,7.964
10150,0.5,7.963
10200,0.58,7.957
10250,0.742,7.947
10300,0.957,7.934
10350,1.035,7.93
10400,1.042,7.929
10450,1.042,7.929
10500,1.042,7.929
10550,1.042,7.929
10600,1.042,7.929
10650,1.042,7.929
10700,1.042,7.929
10750,1.042,7.929
10800,1.042,7.929
10850,1.042,7.929
10900,1.042,7.929
10950,1.042,7.929
11000,1.042,7.929
11050,1.042,7.929
11100,1.042,7.929
11150,1.042,7.929
11200,1.042,7.929
11250,1.042,7.929
11300,1.042,7.929
11350,1.042,7.929
11400,1.042,7.929
11450,1.042,7.929
11500,1.042,7.929
11550,1.042,7.929
11600,1.042,7.929
11650,1.042,7.929
11700,1.042,7.929
11750,1.043,7.916
11800,1.048,7.83
11850,1.054,7.726
11900,1.059,7.647
11950,1.06,7.616
12000,1.058,7.604
12050,1.056,7.584
12100,1.053,7.552
12150,1.048,7.502
12200,1.046,7.462
12250,1.044,7.439
12300,1.044,7.425
12350,1.044,7.424
12400,1.044,7.424
12450,1.044,7.424
12500,1.044,7.424
12550,1.044,7.424
12600,1.044,7.424
12650,1.044,7.424
12700,1.044,7.424
12750,1.041,7.424
12800,1.04,7.424
12850,1.029,7.424
12900,1.023,7.425
12950,1.022,7.425
13000,1.018,7.425
13050,1.016,7.425
13100,1.016,7.425
13150,1.016,7.425
13200,1.016,7.425
13250,1.016,7.425
13300,1.016,7.425
13350,1.016,7.425
13400,1.005,7.435
13450,0.968,7.469
13500,0.911,7.513
13550,0.893,7.532
13600,0.891,7.534
13650,0.891,7.534
13700,0.891,7.54
13750,0.891,7.541
13800,0.891,7.541
13850,0.891,7.541
13900,0.891,7.541
13950,0.891,7.541
14000,0.886,7.542
14050,0.87,7.552
14100,0.831,7.563
14150,0.739,7.571
14200,0.611,7.583
14250,0.515,7.594
14300,0.5,7.604
14350,0.5,7.613
14400,0.5,7.617
14450,0.5,7.617
14500,0.5,7.617
14550,0.5,7.617
14600,0.5,7.617
14650,0.5,7.617
14700,0.5,7.617
14750,0.5,7.614
14800,0.5,7.614
14850,0.5,7.614
14900,0.5,7.609
14950,0.5,7.602
15000,0.5,7.594
15050,0.5,7.589
15100,0.5,7.581
15150,0.5,7.574
15200,0.5,7.57
15250,0.5,7.569
15300,0.5,7.568
15350,0.5,7.568
15400,0.5,7.568
15450,0.5,7.568
15500,0.5,7.568
15550,0.5,7.568
15600,0.5,7.568
15650,0.5,7.568
15700,0.5,7.568
15750,0.5,7.568
15800,0.5,7.568
15850,0.5,7.568
15900,0.5,7.568
15950,0.5,7.568
16000,0.5,7.568
16050,0.5,7.568
16100,0.5,7.568
16150,0.5,7.568
16200,0.5,7.568
16250,0.5,7.568
16300,0.5,7.568
16350,0.5,7.568
16400,0.5,7.568
16450,0.5,7.568
16500,0.5,7.568
16550,0.5,7.568
16600,0.5,7.568
16650,0.5,7.568
16700,0.5,7.568
16750,0.5,7.568
16800,0.5,7.568
16850,0.5,7.568
16900,0.5,7.568
16950,0.5,7.568
17000,0.5,7.568
17050,0.5,7.568
17100,0.5,7.568
17150,0.5,7.568
17200,0.5,7.568
17250,0.5,7.568
17300,0.5,7.568
17350,0.5,7.568
17400,0.5,7.568
17450,0.5,7.568
17500,0.5,7.568
17550,0.5,7.568
17600,0.5,7.564
17650,0.5,7.564
17700,0.5,7.561
17750,0.5,7.56
17800,0.5,7.56
17850,0.5,7.56
17900,0.5,7.56
17950,0.5,7.558
18000,0.5,7.557
18050,0.5,7.557
18100,0.5,7.557
18150,0.5,7.553
18200,0.5,7.553
18250,0.5,7.553
18300,0.5,7.553
18350,0.5,7.55
18400,0.5,7.548
18450,0.5,7.548
18500,0.5,7.544
18550,0.5,7.543
18600,0.5,7.542
18650,0.5,7.54
18700,0.5,7.54
18750,0.5,7.54
18800,0.5,7.54
18850,0.5,7.54
18900,0.5,7.54
18950,0.5,7.54
19000,0.5,7.54
19050,0.5,7.54
19100,0.5,7.54
19150,0.5,7.54
19200,0.5,7.54
19250,0.5,7.54
19300,0.5,7.539
19350,0.5,7.539
19400,0.5,7.539
19450,0.5,7.539
19500,0.5,7.539
19550,0.5,7.539
19600,0.5,7.539
19650,0.5,7.539
19700,0.5,7.539
19750,0.5,7.539
19800,0.5,7.539
19850,0.5,7.539
19900,0.5,7.539
19950,0.5,7.539
20000,0.5,7.538
