time,valence,arousal
10000,6.51,5.565
10050,6.51,5.565
10100,6.51,5.565
10150,6.51,5.565
10200,6.51,5.565
10250,6.51,5.565
10300,6.51,5.565
10350,6.51,5.565
10400,6.51,5.565
10450,6.51,5.565
10500,6.51,5.565
10550,6.51,5.565
10600,6.51,5.565
10650,6.51,5.565
10700,6.51,5.565
10750,6.51,5.565
10800,6.51,5.565
10850,6.51,5.565
10900,6.51,5.565
10950,6.51,5.565
11000,6.51,5.565
11050,6.51,5.565
11100,6.51,5.565
11150,6.51,5.565
11200,6.51,5.565
11250,6.51,5.565
11300,6.51,5.565
11350,6.51,5.565
11400,6.51,5.565
11450,6.51,5.565
11500,6.51,5.565
11550,6.51,5.565
11600,6.51,5.565
11650,6.51,5.565
11700,6.51,5.565
11750,6.51,5.565
11800,6.51,5.565
11850,6.51,5.565
11900,6.51,5.565
11950,6.51,5.565
12000,6.51,5.565
12050,6.51,5.565
12100,6.51,5.565
12150,6.51,5.565
12200,6.51,5.565
12250,6.51,5.565
12300,6.51,5.565
12350,6.51,5.565
12400,6.51,5.565
12450,6.51,5.565
12500,6.51,5.565
12550,6.51,5.565
12600,6.51,5.565
12650,6.51,5.565
12700,6.51,5.565
12750,6.51,5.565
12800,6.51,5.565
12850,6.51,5.565
12900,6.51,5.565
12950,6.51,5.565
13000,6.51,5.565
13050,6.51,5.565
13100,6.51,5.565
13150,6.51,5.565
13200,6.51,5.565
13250,6.51,5.565
13300,6.51,5.565
13350,6.51,5.565
13400,6.51,5.565
13450,6.51,5.565
13500,6.51,5.565
13550,6.51,5.565
13600,6.51,5.565
13650,6.51,5.565
13700,6.51,5.565
13750,6.51,5.565
13800,6.51,5.565
13850,6.51,5.565
13900,6.51,5.565
13950,6.51,5.565
14000,6.51,5.565
14050,6.51,5.565
14100,6.51,5.565
14150,6.51,5.565
14200,6.51,5.565
14250,6.51,5.565
14300,6.51,5.565
14350,6.51,5.565
14400,6.51,5.565
14450,6.51,5.565
14500,6.51,5.565
14550,6.51,5.565
14600,6.51,5.565
14650,6.51,5.565
14700,6.51,5.565
14750,6.51,5.565
14800,6.51,5.565
14850,6.51,5.565
14900,6.51,5.565
14950,6.51,5.565
15000,6.51,5.565
15050,6.51,5.565
15100,6.51,5.565
15150,6.51,5.565
15200,6.51,5.565
15250,6.51,5.565
15300,6.51,5.565
15350,6.51,5.565
15400,6.51,5.565
15450,6.51,5.565
15500,6.51,5.565
15550,6.51,5.565
15600,6.51,5.564
15650,6.51,5.564
15700,6.51,5.564
15750,6.51,5.564
15800,6.51,5.564
15850,6.51,5.562
15900,6.51,5.558
15950,6.51,5.557
16000,6.51,5.557
16050,6.51,5.556
16100,6.51,5.554
16150,6.51,5.553
16200,6.51,5.553
16250,6.51,5.553
16300,6.51,5.553
16350,6.51,5.553
16400,6.51,5.552
16450,6.51,5.551
16500,6.51,5.551
16550,6.51,5.551
16600,6.51,5.548
16650,6.51,5.547
16700,6.51,5.547
16750,6.51,5.546
16800,6.51,5.545
16850,6.51,5.544
16900,6.51,5.542
16950,6.51,5.542
17000,6.51,5.542
17050,6.51,5.542
17100,6.51,5.542
17150,6.51,5.539
17200,6.51,5.537
17250,6.51,5.536
17300,6.51,5.533
17350,6.51,5.533
17400,6.51,5.533
17450,6.51,5.533
17500,6.51,5.533
17550,6.51,5.533
17600,6.51,5.532
17650,6.51,5.532
17700,6.51,5.532
17750,6.51,5.531
17800,6.51,5.531
17850,6.51,5.531
17900,6.51,5.528
17950,6.51,5.525
18000,6.51,5.525
18050,6.51,5.525
18100,6.51,5.525
18150,6.51,5.525
18200,6.51,5.525
18250,6.51,5.525
18300,6.51,5.525
18350,6.51,5.525
18400,6.51,5.525
18450,6.51,5.524
18500,6.51,5.523
18550,6.51,5.523
18600,6.51,5.522
18650,6.51,5.521
18700,6.51,5.521
18750,6.51,5.52
18800,6.51,5.52
18850,6.51,5.519
18900,6.51,5.519
18950,6.51,5.519
19000,6.51,5.519
19050,6.51,5.519
19100,6.51,5.519
19150,6.51,5.519
19200,6.51,5.519
19250,6.51,5.519
19300,6.51,5.519
19350,6.51,5.519
19400,6.51,5.519
19450,6.51,5.519
19500,6.51,5.519
19550,6.51,5.519
19600,6.51,5.519
19650,6.51,5.519
19700,6.51,5.519
19750,6.51,5.519
19800,6.51,5.519
19850,6.51,5.519
19900,6.51,5.519
19950,6.51,5.519
20000,6.51,5.519
