time,valence,arousal
10000,1.78,9.003
10050,1.78,9.003
10100,1.78,9.003
10150,1.78,9.003
10200,1.78,9.003
10250,1.78,9.003
10300,1.78,9.003
10350,1.78,9.003
10400,1.78,9.003
10450,1.78,9.003
10500,1.78,9.003
10550,1.78,9.003
10600,1.78,9.003
10650,1.78,9.003
10700,1.78,9.003
10750,1.78,9.003
10800,1.78,9.003
10850,1.78,9.003
10900,1.78,9.003
10950,1.78,9.003
11000,1.78,9.003
11050,1.78,9.003
11100,1.78,9.003
11150,1.78,9.003
11200,1.78,9.003
11250,1.78,9.003
11300,1.78,9.003
11350,1.78,9.003
11400,1.78,9.003
11450,1.78,9.003
11500,1.78,9.003
11550,1.78,9.003
11600,1.78,9.003
11650,1.78,9.003
11700,1.78,9.003
11750,1.78,9.003
11800,1.78,9.003
11850,1.78,9.003
11900,1.78,9.003
11950,1.78,9.003
12000,1.78,9.003
12050,1.78,9.003
12100,1.78,9.003
12150,1.78,9.003
12200,1.78,9.003
12250,1.78,9.003
12300,1.78,9.003
12350,1.78,9.003
12400,1.78,9.003
12450,1.78,9.003
12500,1.78,9.003
12550,1.78,9.003
12600,1.78,9.003
12650,1.78,9.003
12700,1.78,9.003
12750,1.78,9.003
12800,1.78,9.003
12850,1.78,9.003
12900,1.78,9.003
12950,1.78,9.003
13000,1.78,9.003
13050,1.78,9.003
13100,1.78,9.003
13150,1.78,9.003
13200,1.78,9.003
13250,1.78,9.003
13300,1.78,9.003
13350,1.78,9.003
13400,1.78,9.003
13450,1.78,9.003
13500,1.78,9.003
13550,1.78,9.003
13600,1.78,9.003
13650,1.78,9.003
13700,1.78,9.003
13750,1.78,9.003
13800,1.78,9.003
13850,1.78,9.003
13900,1.78,9.003
13950,1.78,9.003
14000,1.78,9.003
14050,1.78,9.003
14100,1.78,9.003
14150,1.78,9.003
14200,1.78,9.003
14250,1.78,9.003
14300,1.78,9.003
14350,1.78,9.003
14400,1.78,9.003
14450,1.78,9.003
14500,1.78,9.003
14550,1.78,9.003
14600,1.779,9.003
14650,1.777,9.003
14700,1.776,9.003
14750,1.775,9.003
14800,1.775,9.003
14850,1.775,9.003
14900,1.775,9.003
14950,1.775,9.003
15000,1.775,9.003
15050,1.775,9.003
15100,1.775,9.003
15150,1.775,9.003
15200,1.775,9.003
15250,1.775,9.003
15300,1.775,9.003
15350,1.775,9.003
15400,1.775,9.003
15450,1.775,9.003
15500,1.775,9.003
15550,1.775,9.003
15600,1.775,9.003
15650,1.775,9.003
15700,1.775,9.003
15750,1.775,9.003
15800,1.775,9.003
15850,1.775,9.003
15900,1.773,9.003
15950,1.771,9.003
16000,1.771,9.003
16050,1.771,9.003
16100,1.771,9.003
16150,1.771,9.003
16200,1.771,9.003
16250,1.768,9.003
16300,1.766,9.004
16350,1.766,9.004
16400,1.766,9.004
16450,1.766,9.004
16500,1.766,9.004
16550,1.766,9.004
16600,1.766,9.004
16650,1.766,9.004
16700,1.766,9.004
16750,1.766,9.004
16800,1.766,9.004
16850,1.766,9.004
16900,1.766,9.004
16950,1.766,9.004
17000,1.766,9.004
17050,1.766,9.004
17100,1.766,9.004
17150,1.766,9.004
17200,1.766,9.004
17250,1.766,9.004
17300,1.766,9.004
17350,1.766,9.004
17400,1.766,9.004
17450,1.766,9.004
17500,1.766,9.004
17550,1.765,9.004
17600,1.764,9.004
17650,1.764,9.004
17700,1.764,9.004
17750,1.764,9.004
17800,1.764,9.004
17850,1.764,9.004
17900,1.764,9.004
17950,1.764,9.004
18000,1.764,9.004
18050,1.763,9.004
18100,1.762,9.004
18150,1.762,9.004
18200,1.762,9.004
18250,1.762,9.004
18300,1.76,9.004
18350,1.76,9.004
18400,1.758,9.004
18450,1.758,9.004
18500,1.758,9.004
18550,1.758,9.004
18600,1.757,9.004
18650,1.757,9.004
18700,1.757,9.004
18750,1.757,9.004
18800,1.757,9.004
18850,1.757,9.004
18900,1.757,9.004
18950,1.757,9.004
19000,1.757,9.004
19050,1.757,9.004
19100,1.757,9.004
19150,1.757,9.004
19200,1.757,9.004
19250,1.756,9.004
19300,1.755,9.004
19350,1.754,9.004
19400,1.753,9.004
19450,1.753,9.004
19500,1.753,9.004
19550,1.753,9.004
19600,1.753,9.004
19650,1.753,9.004
19700,1.753,9.004
19750,1.753,9.004
19800,1.753,9.004
19850,1.753,9.004
19900,1.753,9.004
19950,1.753,9.004
20000,1.753,9.004
