time,valence,arousal
10000,6.043,4.964
10050,6.043,4.964
10100,6.043,4.964
10150,6.043,4.964
10200,6.043,4.964
10250,6.043,4.964
10300,6.043,4.964
10350,6.043,4.964
10400,6.047,4.964
10450,6.05,4.963
10500,6.059,4.958
10550,6.063,4.956
10600,6.063,4.953
10650,6.069,4.947
10700,6.072,4.945
10750,6.073,4.945
10800,6.077,4.945
10850,6.084,4.945
10900,6.085,4.945
10950,6.09,4.945
11000,6.092,4.945
11050,6.098,4.945
11100,6.103,4.945
11150,6.104,4.945
11200,6.111,4.945
11250,6.119,4.945
11300,6.149,4.945
11350,6.189,4.945
11400,6.259,4.945
11450,6.297,4.945
11500,6.307,4.945
11550,6.307,4.945
11600,6.307,4.945
11650,6.307,4.945
11700,6.307,4.945
11750,6.307,4.945
11800,6.307,4.945
11850,6.307,4.945
11900,6.307,4.945
11950,6.307,4.945
12000,6.307,4.945
12050,6.307,4.945
12100,6.307,4.945
12150,6.307,4.945
12200,6.307,4.945
12250,6.307,4.945
12300,6.307,4.945
12350,6.307,4.945
12400,6.307,4.945
12450,6.307,4.945
12500,6.307,4.945
12550,6.307,4.945
12600,6.307,4.945
12650,6.307,4.945
12700,6.307,4.945
12750,6.307,4.945
12800,6.307,4.945
12850,6.307,4.945
12900,6.307,4.945
12950,6.307,4.945
13000,6.307,4.945
13050,6.307,4.945
13100,6.307,4.945
13150,6.307,4.945
13200,6.307,4.945
13250,6.307,4.945
13300,6.307,4.945
13350,6.307,4.945
13400,6.307,4.945
13450,6.307,4.945
13500,6.307,4.945
13550,6.307,4.945
13600,6.307,4.945
13650,6.307,4.945
13700,6.307,4.945
13750,6.307,4.945
13800,6.307,4.945
13850,6.307,4.945
13900,6.307,4.945
13950,6.307,4.945
14000,6.307,4.945
14050,6.307,4.945
14100,6.307,4.945
14150,6.307,4.945
14200,6.307,4.945
14250,6.307,4.945
14300,6.307,4.945
14350,6.307,4.945
14400,6.307,4.945
14450,6.307,4.945
14500,6.307,4.945
14550,6.307,4.945
14600,6.307,4.945
14650,6.307,4.945
14700,6.307,4.945
14750,6.307,4.945
14800,6.307,4.945
14850,6.307,4.945
14900,6.307,4.945
14950,6.307,4.945
15000,6.307,4.945
15050,6.307,4.945
15100,6.307,4.945
15150,6.307,4.945
15200,6.307,4.945
15250,6.307,4.945
15300,6.307,4.945
15350,6.307,4.945
15400,6.307,4.945
15450,6.307,4.945
15500,6.307,4.945
15550,6.307,4.945
15600,6.307,4.945
15650,6.307,4.945
15700,6.307,4.945
15750,6.307,4.945
15800,6.307,4.945
15850,6.307,4.945
15900,6.307,4.945
15950,6.307,4.945
16000,6.307,4.945
16050,6.307,4.945
16100,6.307,4.945
16150,6.307,4.945
16200,6.307,4.945
16250,6.307,4.945
16300,6.307,4.945
16350,6.307,4.945
16400,6.307,4.945
16450,6.307,4.945
16500,6.307,4.945
16550,6.307,4.945
16600,6.307,4.945
16650,6.307,4.945
16700,6.307,4.945
16750,6.307,4.945
16800,6.307,4.945
16850,6.307,4.945
16900,6.307,4.945
16950,6.307,4.945
17000,6.307,4.945
17050,6.307,4.945
17100,6.307,4.945
17150,6.307,4.945
17200,6.307,4.945
17250,6.307,4.945
17300,6.307,4.945
17350,6.307,4.945
17400,6.307,4.945
17450,6.307,4.945
17500,6.307,4.945
17550,6.307,4.945
17600,6.307,4.945
17650,6.307,4.945
17700,6.307,4.945
17750,6.307,4.945
17800,6.307,4.945
17850,6.307,4.945
17900,6.307,4.945
17950,6.307,4.945
18000,6.307,4.945
18050,6.307,4.945
18100,6.307,4.945
18150,6.307,4.945
18200,6.307,4.945
18250,6.307,4.945
18300,6.307,4.945
18350,6.307,4.945
18400,6.307,4.945
18450,6.307,4.945
18500,6.307,4.945
18550,6.307,4.945
18600,6.307,4.945
18650,6.307,4.945
18700,6.307,4.945
18750,6.307,4.945
18800,6.307,4.945
18850,6.307,4.945
18900,6.307,4.945
18950,6.307,4.945
19000,6.307,4.945
19050,6.307,4.945
19100,6.307,4.945
19150,6.307,4.945
19200,6.307,4.945
19250,6.307,4.945
19300,6.307,4.945
19350,6.307,4.945
19400,6.307,4.945
19450,6.307,4.945
19500,6.307,4.945
19550,6.307,4.945
19600,6.307,4.945
19650,6.307,4.945
19700,6.307,4.945
19750,6.307,4.945
19800,6.307,4.945
19850,6.307,4.945
19900,6.307,4.945
19950,6.307,4.945
20000,6.307,4.945
