time,valence,arousal
10000,7.176,2.339
10050,7.176,2.339
10100,7.176,2.339
10150,7.176,2.339
10200,7.176,2.339
10250,7.176,2.339
10300,7.176,2.339
10350,7.176,2.339
10400,7.176,2.339
10450,7.176,2.339
10500,7.176,2.339
10550,7.176,2.339
10600,7.176,2.339
10650,7.176,2.339
10700,7.176,2.339
10750,7.176,2.339
10800,7.176,2.339
10850,7.176,2.339
10900,7.176,2.339
10950,7.176,2.339
11000,7.176,2.339
11050,7.176,2.339
11100,7.176,2.339
11150,7.176,2.339
11200,7.176,2.339
11250,7.176,2.339
11300,7.176,2.339
11350,7.176,2.339
11400,7.176,2.339
11450,7.176,2.339
11500,7.176,2.339
11550,7.176,2.339
11600,7.176,2.339
11650,7.176,2.339
11700,7.176,2.339
11750,7.176,2.339
11800,7.176,2.339
11850,7.176,2.339
11900,7.176,2.339
11950,7.176,2.339
12000,7.176,2.339
12050,7.176,2.339
12100,7.176,2.339
12150,7.176,2.339
12200,7.176,2.339
12250,7.176,2.339
12300,7.176,2.339
12350,7.176,2.339
12400,7.176,2.339
12450,7.176,2.339
12500,7.176,2.339
12550,7.176,2.339
12600,7.176,2.339
12650,7.176,2.339
12700,7.176,2.339
12750,7.176,2.339
12800,7.176,2.339
12850,7.176,2.339
12900,7.176,2.339
12950,7.176,2.339
13000,7.176,2.34
13050,7.176,2.34
13100,7.176,2.34
13150,7.176,2.34
13200,7.176,2.34
13250,7.176,2.34
13300,7.176,2.34
13350,7.176,2.34
13400,7.176,2.34
13450,7.176,2.34
13500,7.176,2.34
13550,7.176,2.341
13600,7.176,2.342
13650,7.176,2.342
13700,7.176,2.342
13750,7.176,2.342
13800,7.176,2.342
13850,7.176,2.342
13900,7.176,2.342
13950,7.176,2.342
14000,7.176,2.342
14050,7.176,2.342
14100,7.176,2.342
14150,7.176,2.342
14200,7.176,2.342
14250,7.176,2.342
14300,7.176,2.342
14350,7.176,2.342
14400,7.176,2.342
14450,7.176,2.342
14500,7.176,2.342
14550,7.176,2.342
14600,7.176,2.342
14650,7.176,2.342
14700,7.176,2.342
14750,7.176,2.342
14800,7.176,2.342
14850,7.176,2.342
14900,7.176,2.342
14950,7.176,2.342
15000,7.176,2.342
15050,7.176,2.342
15100,7.176,2.342
15150,7.176,2.342
15200,7.176,2.342
15250,7.176,2.342
15300,7.176,2.342
15350,7.176,2.342
15400,7.176,2.342
15450,7.176,2.342
15500,7.176,2.342
15550,7.176,2.342
15600,7.176,2.342
15650,7.176,2.342
15700,7.176,2.342
15750,7.176,2.342
15800,7.176,2.342
15850,7.176,2.342
15900,7.176,2.342
15950,7.176,2.342
16000,7.176,2.342
16050,7.176,2.342
16100,7.176,2.342
16150,7.176,2.342
16200,7.176,2.342
16250,7.176,2.342
16300,7.176,2.342
16350,7.176,2.342
16400,7.176,2.342
16450,7.176,2.342
16500,7.176,2.342
16550,7.176,2.342
16600,7.176,2.342
16650,7.176,2.342
16700,7.176,2.342
16750,7.176,2.342
16800,7.176,2.342
16850,7.176,2.342
16900,7.176,2.342
16950,7.176,2.342
17000,7.176,2.342
17050,7.176,2.342
17100,7.176,2.342
17150,7.176,2.342
17200,7.176,2.342
17250,7.176,2.342
17300,7.176,2.342
17350,7.176,2.342
17400,7.176,2.342
17450,7.176,2.342
17500,7.176,2.342
17550,7.176,2.342
17600,7.176,2.342
17650,7.176,2.342
17700,7.176,2.342
17750,7.176,2.342
17800,7.176,2.342
17850,7.176,2.35
17900,7.177,2.358
17950,7.179,2.358
18000,7.181,2.358
18050,7.182,2.358
18100,7.182,2.358
18150,7.182,2.358
18200,7.182,2.358
18250,7.182,2.358
18300,7.182,2.358
18350,7.182,2.358
18400,7.182,2.358
18450,7.182,2.358
18500,7.182,2.359
18550,7.182,2.36
18600,7.182,2.36
18650,7.182,2.36
18700,7.182,2.36
18750,7.182,2.36
18800,7.182,2.36
18850,7.182,2.36
18900,7.182,2.36
18950,7.182,2.36
19000,7.182,2.36
19050,7.182,2.36
19100,7.182,2.36
19150,7.182,2.36
19200,7.182,2.36
19250,7.182,2.36
19300,7.182,2.36
19350,7.182,2.36
19400,7.182,2.36
19450,7.182,2.36
19500,7.182,2.36
19550,7.182,2.36
19600,7.182,2.36
19650,7.182,2.36
19700,7.182,2.36
19750,7.182,2.36
19800,7.182,2.36
19850,7.182,2.36
19900,7.182,2.36
19950,7.182,2.36
20000,7.182,2.36
