time,valence,arousal
10000,8.615,6.238
10050,8.615,6.238
10100,8.615,6.238
10150,8.615,6.238
10200,8.615,6.238
10250,8.615,6.238
10300,8.615,6.238
10350,8.615,6.238
10400,8.615,6.238
10450,8.615,6.238
10500,8.615,6.238
10550,8.615,6.238
10600,8.615,6.238
10650,8.615,6.238
10700,8.615,6.238
10750,8.615,6.238
10800,8.615,6.238
10850,8.615,6.238
10900,8.615,6.238
10950,8.615,6.238
11000,8.615,6.238
11050,8.615,6.238
11100,8.615,6.238
11150,8.615,6.238
11200,8.615,6.238
11250,8.615,6.238
11300,8.615,6.238
11350,8.615,6.238
11400,8.615,6.24
11450,8.615,6.243
11500,8.615,6.244
11550,8.615,6.244
11600,8.615,6.247
11650,8.615,6.248
11700,8.615,6.249
11750,8.615,6.253
11800,8.615,6.26
11850,8.616,6.263
11900,8.628,6.264
11950,8.65,6.268
12000,8.684,6.284
12050,8.72,6.297
12100,8.758,6.306
12150,8.78,6.31
12200,8.783,6.316
12250,8.798,6.324
12300,8.82,6.333
12350,8.831,6.337
12400,8.833,6.34
12450,8.837,6.344
12500,8.857,6.348
12550,8.889,6.359
12600,8.927,6.371
12650,8.95,6.38
12700,8.956,6.383
12750,8.956,6.383
12800,8.956,6.383
12850,8.956,6.383
12900,8.956,6.383
12950,8.956,6.383
13000,8.956,6.383
13050,8.956,6.383
13100,8.956,6.383
13150,8.956,6.383
13200,8.956,6.383
13250,8.956,6.383
13300,8.956,6.383
13350,8.956,6.383
13400,8.956,6.383
13450,8.956,6.383
13500,8.956,6.383
13550,8.956,6.383
13600,8.956,6.383
13650,8.956,6.383
13700,8.956,6.383
13750,8.956,6.383
13800,8.956,6.383
13850,8.956,6.383
13900,8.956,6.383
13950,8.956,6.383
14000,8.956,6.383
14050,8.956,6.383
14100,8.956,6.383
14150,8.956,6.383
14200,8.956,6.383
14250,8.956,6.383
14300,8.956,6.383
14350,8.956,6.383
14400,8.956,6.383
14450,8.956,6.383
14500,8.956,6.383
14550,8.956,6.383
14600,8.956,6.383
14650,8.956,6.383
14700,8.956,6.383
14750,8.956,6.383
14800,8.956,6.383
14850,8.956,6.383
14900,8.956,6.383
14950,8.956,6.383
15000,8.956,6.383
15050,8.956,6.383
15100,8.956,6.383
15150,8.956,6.383
15200,8.956,6.383
15250,8.956,6.383
15300,8.956,6.383
15350,8.956,6.383
15400,8.956,6.383
15450,8.956,6.383
15500,8.956,6.383
15550,8.956,6.383
15600,8.956,6.383
15650,8.956,6.383
15700,8.956,6.383
15750,8.956,6.383
15800,8.956,6.383
15850,8.956,6.383
15900,8.953,6.383
15950,8.949,6.383
16000,8.948,6.383
16050,8.947,6.383
16100,8.947,6.383
16150,8.947,6.383
16200,8.947,6.383
16250,8.942,6.383
16300,8.939,6.383
16350,8.939,6.383
16400,8.935,6.383
16450,8.93,6.383
16500,8.926,6.383
16550,8.925,6.383
16600,8.925,6.383
16650,8.924,6.383
16700,8.921,6.383
16750,8.918,6.383
16800,8.915,6.383
16850,8.912,6.383
16900,8.895,6.379
16950,8.87,6.374
17000,8.847,6.365
17050,8.821,6.353
17100,8.789,6.328
17150,8.753,6.307
17200,8.726,6.296
17250,8.708,6.287
17300,8.696,6.276
17350,8.684,6.263
17400,8.674,6.243
17450,8.664,6.211
17500,8.658,6.18
17550,8.654,6.158
17600,8.642,6.143
17650,8.636,6.126
17700,8.634,6.102
17750,8.634,6.071
17800,8.634,6.04
17850,8.634,6.013
17900,8.634,5.984
17950,8.633,5.957
18000,8.628,5.939
18050,8.624,5.919
18100,8.621,5.904
18150,8.617,5.891
18200,8.61,5.883
18250,8.608,5.878
18300,8.605,5.873
18350,8.599,5.865
18400,8.596,5.856
18450,8.595,5.846
18500,8.59,5.836
18550,8.586,5.824
18600,8.581,5.806
18650,8.577,5.782
18700,8.574,5.764
18750,8.565,5.745
18800,8.56,5.725
18850,8.555,5.704
18900,8.548,5.676
18950,8.537,5.655
19000,8.53,5.642
19050,8.522,5.625
19100,8.51,5.607
19150,8.501,5.581
19200,8.48,5.555
19250,8.46,5.523
19300,8.434,5.484
19350,8.416,5.456
19400,8.406,5.435
19450,8.393,5.414
19500,8.369,5.387
19550,8.344,5.358
19600,8.332,5.338
19650,8.326,5.332
19700,8.323,5.328
19750,8.323,5.324
19800,8.323,5.323
19850,8.323,5.317
19900,8.323,5.31
19950,8.323,5.299
20000,8.323,5.289
