time,valence,arousal
10000,3.236,3.367
10050,3.236,3.367
10100,3.236,3.367
10150,3.236,3.367
10200,3.236,3.367
10250,3.236,3.367
10300,3.236,3.367
10350,3.236,3.367
10400,3.236,3.367
10450,3.236,3.367
10500,3.236,3.367
10550,3.236,3.367
10600,3.236,3.367
10650,3.236,3.367
10700,3.236,3.367
10750,3.236,3.367
10800,3.236,3.367
10850,3.236,3.367
10900,3.236,3.367
10950,3.236,3.367
11000,3.236,3.367
11050,3.236,3.367
11100,3.236,3.367
11150,3.236,3.367
11200,3.236,3.367
11250,3.236,3.367
11300,3.236,3.367
11350,3.236,3.367
11400,3.236,3.367
11450,3.236,3.367
11500,3.236,3.367
11550,3.236,3.367
11600,3.236,3.367
11650,3.236,3.367
11700,3.236,3.367
11750,3.236,3.367
11800,3.236,3.367
11850,3.236,3.367
11900,3.236,3.367
11950,3.236,3.367
12000,3.236,3.367
12050,3.236,3.367
12100,3.236,3.367
12150,3.236,3.367
12200,3.236,3.367
12250,3.236,3.367
12300,3.236,3.367
12350,3.236,3.367
12400,3.236,3.367
12450,3.236,3.367
12500,3.236,3.367
12550,3.236,3.367
12600,3.236,3.367
12650,3.236,3.367
12700,3.236,3.367
12750,3.236,3.367
12800,3.236,3.367
12850,3.236,3.367
12900,3.236,3.367
12950,3.236,3.367
13000,3.236,3.367
13050,3.236,3.367
13100,3.236,3.367
13150,3.236,3.367
13200,3.236,3.367
13250,3.236,3.367
13300,3.236,3.367
13350,3.236,3.367
13400,3.236,3.367
13450,3.236,3.367
13500,3.236,3.367
13550,3.236,3.367
13600,3.236,3.367
13650,3.236,3.367
13700,3.236,3.367
13750,3.236,3.367
13800,3.236,3.367
13850,3.236,3.367
13900,3.236,3.367
13950,3.236,3.367
14000,3.236,3.367
14050,3.236,3.367
14100,3.236,3.367
14150,3.236,3.367
14200,3.236,3.367
14250,3.236,3.367
14300,3.236,3.367
14350,3.236,3.367
14400,3.236,3.367
14450,3.236,3.367
14500,3.236,3.367
14550,3.236,3.367
14600,3.236,3.367
14650,3.236,3.367
14700,3.236,3.367
14750,3.236,3.367
14800,3.236,3.367
14850,3.236,3.367
14900,3.236,3.367
14950,3.236,3.367
15000,3.236,3.367
15050,3.236,3.367
15100,3.236,3.367
15150,3.236,3.367
15200,3.236,3.367
15250,3.236,3.367
15300,3.236,3.367
15350,3.236,3.367
15400,3.236,3.367
15450,3.236,3.367
15500,3.236,3.367
15550,3.236,3.367
15600,3.236,3.367
15650,3.236,3.367
15700,3.236,3.367
15750,3.236,3.367
15800,3.236,3.367
15850,3.236,3.367
15900,3.236,3.367
15950,3.236,3.367
16000,3.236,3.367
16050,3.236,3.367
16100,3.236,3.367
16150,3.236,3.367
16200,3.236,3.367
16250,3.236,3.367
16300,3.236,3.367
16350,3.236,3.367
16400,3.236,3.367
16450,3.236,3.367
16500,3.236,3.367
16550,3.236,3.367
16600,3.236,3.367
16650,3.236,3.367
16700,3.236,3.367
16750,3.236,3.367
16800,3.236,3.367
16850,3.236,3.367
16900,3.236,3.367
16950,3.236,3.367
17000,3.236,3.367
17050,3.236,3.367
17100,3.236,3.367
17150,3.236,3.367
17200,3.236,3.367
17250,3.236,3.367
17300,3.236,3.367
17350,3.236,3.367
17400,3.236,3.367
17450,3.236,3.367
17500,3.236,3.367
17550,3.236,3.367
17600,3.236,3.367
17650,3.236,3.367
17700,3.236,3.367
17750,3.236,3.367
17800,3.236,3.367
17850,3.236,3.367
17900,3.236,3.367
17950,3.236,3.367
18000,3.236,3.367
18050,3.236,3.367
18100,3.236,3.367
18150,3.236,3.367
18200,3.236,3.367
18250,3.236,3.367
18300,3.236,3.367
18350,3.236,3.367
18400,3.236,3.367
18450,3.236,3.367
18500,3.236,3.367
18550,3.236,3.367
18600,3.236,3.367
18650,3.236,3.367
18700,3.236,3.367
18750,3.236,3.367
18800,3.236,3.367
18850,3.236,3.367
18900,3.236,3.367
18950,3.236,3.367
19000,3.236,3.367
19050,3.236,3.367
19100,3.236,3.367
19150,3.236,3.367
19200,3.236,3.367
19250,3.236,3.367
19300,3.236,3.367
19350,3.236,3.367
19400,3.236,3.367
19450,3.236,3.367
19500,3.236,3.367
19550,3.236,3.367
19600,3.236,3.367
19650,3.236,3.367
19700,3.236,3.367
19750,3.236,3.367
19800,3.236,3.367
19850,3.236,3.367
19900,3.236,3.367
19950,3.236,3.367
20000,3.236,3.367
