time,valence,arousal
10000,6.021,6.635
10050,6.021,6.635
10100,6.021,6.635
10150,6.021,6.635
10200,6.021,6.635
10250,6.021,6.635
10300,6.021,6.635
10350,6.021,6.635
10400,6.021,6.635
10450,6.021,6.635
10500,6.021,6.635
10550,6.021,6.635
10600,6.021,6.635
10650,6.021,6.635
10700,6.021,6.635
10750,6.021,6.635
10800,6.021,6.635
10850,6.021,6.635
10900,6.021,6.635
10950,6.021,6.635
11000,6.02,6.635
11050,6.02,6.635
11100,6.02,6.635
11150,6.02,6.635
11200,6.02,6.635
11250,6.02,6.635
11300,6.02,6.635
11350,6.02,6.635
11400,6.02,6.635
11450,6.02,6.635
11500,6.02,6.635
11550,6.018,6.635
11600,6.016,6.635
11650,6.016,6.635
11700,6.016,6.635
11750,6.016,6.635
11800,6.016,6.635
11850,6.016,6.635
11900,6.016,6.635
11950,6.016,6.635
12000,6.016,6.635
12050,6.016,6.635
12100,6.016,6.635
12150,6.016,6.635
12200,6.016,6.635
12250,6.016,6.635
12300,6.016,6.635
12350,6.016,6.635
12400,6.015,6.635
12450,6.015,6.635
12500,6.015,6.635
12550,6.015,6.635
12600,6.015,6.635
12650,6.015,6.635
12700,6.015,6.635
12750,6.015,6.636
12800,6.015,6.638
12850,6.015,6.64
12900,6.015,6.641
12950,6.015,6.644
13000,6.015,6.646
13050,6.015,6.646
13100,6.015,6.646
13150,6.015,6.646
13200,6.015,6.646
13250,6.015,6.646
13300,6.015,6.646
13350,6.015,6.646
13400,6.015,6.646
13450,6.015,6.646
13500,6.015,6.646
13550,6.015,6.646
13600,6.015,6.646
13650,6.015,6.646
13700,6.015,6.646
13750,6.015,6.646
13800,6.015,6.646
13850,6.015,6.646
13900,6.015,6.646
13950,6.015,6.646
14000,6.015,6.646
14050,6.015,6.646
14100,6.015,6.646
14150,6.014,6.646
14200,6.013,6.646
14250,6.013,6.646
14300,6.013,6.646
14350,6.012,6.646
14400,6.01,6.646
14450,6.005,6.646
14500,6.002,6.646
14550,5.999,6.646
14600,5.994,6.646
14650,5.989,6.646
14700,5.968,6.628
14750,5.924,6.596
14800,5.897,6.581
14850,5.894,6.579
14900,5.892,6.574
14950,5.89,6.562
15000,5.884,6.546
15050,5.862,6.529
15100,5.836,6.51
15150,5.82,6.494
15200,5.809,6.48
15250,5.799,6.467
15300,5.795,6.459
15350,5.794,6.454
15400,5.794,6.446
15450,5.794,6.433
15500,5.794,6.421
15550,5.794,6.409
15600,5.794,6.401
15650,5.794,6.398
15700,5.794,6.392
15750,5.794,6.387
15800,5.794,6.378
15850,5.793,6.366
15900,5.787,6.352
15950,5.774,6.334
16000,5.765,6.319
16050,5.765,6.301
16100,5.765,6.285
16150,5.765,6.274
16200,5.765,6.267
16250,5.765,6.266
16300,5.765,6.266
16350,5.765,6.266
16400,5.765,6.266
16450,5.765,6.266
16500,5.765,6.266
16550,5.765,6.266
16600,5.765,6.266
16650,5.765,6.266
16700,5.765,6.266
16750,5.765,6.266
16800,5.765,6.266
16850,5.765,6.266
16900,5.765,6.266
16950,5.765,6.266
17000,5.765,6.266
17050,5.765,6.266
17100,5.765,6.266
17150,5.765,6.266
17200,5.765,6.266
17250,5.765,6.266
17300,5.765,6.266
17350,5.765,6.257
17400,5.765,6.242
17450,5.765,6.229
17500,5.765,6.22
17550,5.765,6.212
17600,5.764,6.202
17650,5.761,6.193
17700,5.757,6.182
17750,5.749,6.176
17800,5.745,6.173
17850,5.744,6.166
17900,5.741,6.162
17950,5.739,6.157
18000,5.739,6.151
18050,5.739,6.142
18100,5.738,6.128
18150,5.737,6.121
18200,5.736,6.117
18250,5.729,6.113
18300,5.724,6.106
18350,5.724,6.096
18400,5.724,6.089
18450,5.724,6.083
18500,5.724,6.077
18550,5.724,6.069
18600,5.724,6.065
18650,5.724,6.062
18700,5.724,6.057
18750,5.724,6.047
18800,5.724,6.038
18850,5.725,6.026
18900,5.729,6.017
18950,5.733,6.016
19000,5.733,6.01
19050,5.733,6.004
19100,5.733,6.004
19150,5.733,6.004
19200,5.733,6.001
19250,5.733,5.997
19300,5.733,5.997
19350,5.733,5.997
19400,5.733,5.993
19450,5.733,5.987
19500,5.733,5.985
19550,5.733,5.985
19600,5.733,5.985
19650,5.733,5.985
19700,5.733,5.984
19750,5.751,5.97
19800,5.786,5.947
19850,5.806,5.934
19900,5.809,5.931
19950,5.809,5.931
20000,5.817,5.925
