time,valence,arousal
10000,5.341,5.009
10050,5.34,5.009
10100,5.339,5.009
10150,5.337,5.009
10200,5.334,5.009
10250,5.334,5.009
10300,5.334,5.009
10350,5.334,5.009
10400,5.334,5.009
10450,5.333,5.009
10500,5.331,5.009
10550,5.33,5.009
10600,5.328,5.009
10650,5.328,5.009
10700,5.327,5.009
10750,5.325,5.009
10800,5.322,5.009
10850,5.319,5.009
10900,5.316,5.009
10950,5.313,5.009
11000,5.305,5.009
11050,5.295,5.009
11100,5.271,5.006
11150,5.226,5.0
11200,5.177,5.0
11250,5.156,5.0
11300,5.151,5.0
11350,5.146,5.0
11400,5.146,5.0
11450,5.146,5.0
11500,5.144,5.0
11550,5.142,5.0
11600,5.142,5.0
11650,5.141,5.0
11700,5.139,5.0
11750,5.139,5.0
11800,5.139,5.0
11850,5.139,5.0
11900,5.139,5.0
11950,5.139,5.0
12000,5.139,5.0
12050,5.139,5.0
12100,5.139,5.0
12150,5.139,5.0
12200,5.139,5.0
12250,5.139,5.0
12300,5.139,5.0
12350,5.139,5.0
12400,5.139,5.0
12450,5.139,5.0
12500,5.136,5.0
12550,5.13,5.0
12600,5.129,5.0
12650,5.126,5.0
12700,5.121,5.0
12750,5.116,5.0
12800,5.106,5.0
12850,5.096,5.0
12900,5.091,5.0
12950,5.091,5.0
13000,5.09,5.0
13050,5.09,5.0
13100,5.09,5.0
13150,5.089,5.0
13200,5.086,5.0
13250,5.083,5.0
13300,5.083,5.0
13350,5.08,5.0
13400,5.075,5.0
13450,5.066,5.0
13500,5.055,5.0
13550,5.045,5.0
13600,5.028,5.0
13650,5.023,5.0
13700,5.023,5.0
13750,5.017,5.0
13800,5.008,5.0
13850,5.008,5.0
13900,5.008,5.0
13950,5.008,5.0
14000,5.008,5.0
14050,5.008,5.0
14100,5.008,5.0
14150,5.008,5.0
14200,5.008,5.0
14250,5.006,5.0
14300,5.004,5.0
14350,5.002,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.0,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,5.0,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,5.0,5.0
18300,5.0,5.0
18350,5.0,5.0
18400,5.0,5.0
18450,5.0,5.0
18500,5.0,5.0
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,5.0
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,5.0,5.0
19400,5.0,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,5.0,5.0
19900,5.0,5.0
19950,5.0,5.0
20000,5.0,5.0
