time,valence,arousal
10000,5.188,2.302
10050,5.188,2.296
10100,5.188,2.292
10150,5.188,2.284
10200,5.188,2.269
10250,5.186,2.248
10300,5.183,2.219
10350,5.182,2.194
10400,5.182,2.179
10450,5.182,2.166
10500,5.182,2.157
10550,5.182,2.146
10600,5.182,2.128
10650,5.182,2.109
10700,5.182,2.091
10750,5.182,2.078
10800,5.182,2.064
10850,5.182,2.054
10900,5.182,2.049
10950,5.182,2.04
11000,5.182,2.031
11050,5.182,2.024
11100,5.182,2.013
11150,5.182,2.008
11200,5.182,2.0
11250,5.182,1.992
11300,5.182,1.983
11350,5.182,1.972
11400,5.182,1.968
11450,5.182,1.965
11500,5.182,1.959
11550,5.182,1.95
11600,5.182,1.944
11650,5.182,1.943
11700,5.182,1.941
11750,5.182,1.934
11800,5.182,1.927
11850,5.182,1.92
11900,5.182,1.915
11950,5.182,1.909
12000,5.182,1.892
12050,5.182,1.877
12100,5.181,1.875
12150,5.178,1.867
12200,5.177,1.845
12250,5.177,1.819
12300,5.177,1.799
12350,5.177,1.794
12400,5.175,1.793
12450,5.174,1.793
12500,5.174,1.793
12550,5.174,1.793
12600,5.174,1.797
12650,5.174,1.803
12700,5.174,1.805
12750,5.174,1.808
12800,5.174,1.808
12850,5.174,1.808
12900,5.174,1.811
12950,5.174,1.82
13000,5.174,1.826
13050,5.174,1.826
13100,5.174,1.826
13150,5.174,1.826
13200,5.174,1.826
13250,5.173,1.826
13300,5.172,1.824
13350,5.17,1.814
13400,5.17,1.798
13450,5.169,1.777
13500,5.164,1.747
13550,5.157,1.735
13600,5.152,1.73
13650,5.152,1.73
13700,5.152,1.73
13750,5.152,1.73
13800,5.152,1.73
13850,5.152,1.732
13900,5.152,1.735
13950,5.152,1.737
14000,5.152,1.742
14050,5.152,1.746
14100,5.152,1.748
14150,5.152,1.75
14200,5.152,1.75
14250,5.152,1.75
14300,5.152,1.75
14350,5.152,1.751
14400,5.152,1.755
14450,5.152,1.757
14500,5.152,1.757
14550,5.152,1.757
14600,5.152,1.757
14650,5.152,1.757
14700,5.152,1.757
14750,5.152,1.757
14800,5.152,1.757
14850,5.152,1.757
14900,5.152,1.757
14950,5.152,1.757
15000,5.152,1.757
15050,5.152,1.757
15100,5.152,1.757
15150,5.152,1.757
15200,5.152,1.757
15250,5.152,1.757
15300,5.152,1.757
15350,5.152,1.757
15400,5.152,1.757
15450,5.152,1.757
15500,5.152,1.757
15550,5.152,1.757
15600,5.152,1.757
15650,5.152,1.757
15700,5.152,1.757
15750,5.152,1.757
15800,5.152,1.757
15850,5.152,1.757
15900,5.152,1.757
15950,5.152,1.757
16000,5.152,1.757
16050,5.152,1.757
16100,5.152,1.757
16150,5.152,1.757
16200,5.152,1.757
16250,5.152,1.757
16300,5.152,1.757
16350,5.152,1.757
16400,5.152,1.757
16450,5.152,1.757
16500,5.152,1.757
16550,5.152,1.757
16600,5.152,1.757
16650,5.152,1.757
16700,5.152,1.757
16750,5.152,1.757
16800,5.152,1.757
16850,5.152,1.757
16900,5.152,1.757
16950,5.151,1.757
17000,5.15,1.757
17050,5.15,1.757
17100,5.15,1.757
17150,5.15,1.757
17200,5.149,1.757
17250,5.149,1.757
17300,5.149,1.757
17350,5.149,1.757
17400,5.148,1.757
17450,5.148,1.757
17500,5.148,1.757
17550,5.148,1.757
17600,5.147,1.757
17650,5.145,1.757
17700,5.144,1.757
17750,5.144,1.757
17800,5.144,1.757
17850,5.144,1.757
17900,5.144,1.757
17950,5.144,1.757
18000,5.144,1.757
18050,5.144,1.757
18100,5.144,1.757
18150,5.144,1.757
18200,5.144,1.757
18250,5.144,1.757
18300,5.144,1.757
18350,5.144,1.757
18400,5.144,1.757
18450,5.144,1.757
18500,5.144,1.757
18550,5.144,1.757
18600,5.144,1.757
18650,5.144,1.757
18700,5.144,1.757
18750,5.144,1.757
18800,5.144,1.757
18850,5.144,1.757
18900,5.144,1.757
18950,5.144,1.757
19000,5.144,1.757
19050,5.144,1.757
19100,5.144,1.757
19150,5.144,1.757
19200,5.144,1.757
19250,5.144,1.757
19300,5.144,1.757
19350,5.144,1.757
19400,5.144,1.757
19450,5.144,1.757
19500,5.144,1.757
19550,5.144,1.757
19600,5.144,1.757
19650,5.144,1.757
19700,5.144,1.757
19750,5.144,1.757
19800,5.144,1.757
19850,5.144,1.757
19900,5.144,1.757
19950,5.144,1.757
20000,5.144,1.757
