time,valence,arousal
10000,5.235,3.658
10050,5.235,3.658
10100,5.235,3.658
10150,5.235,3.658
10200,5.235,3.658
10250,5.235,3.658
10300,5.235,3.658
10350,5.235,3.658
10400,5.234,3.658
10450,5.234,3.658
10500,5.232,3.658
10550,5.232,3.658
10600,5.232,3.658
10650,5.232,3.658
10700,5.232,3.658
10750,5.232,3.658
10800,5.232,3.658
10850,5.232,3.658
10900,5.232,3.658
10950,5.232,3.658
11000,5.232,3.658
11050,5.232,3.658
11100,5.231,3.658
11150,5.231,3.658
11200,5.231,3.658
11250,5.227,3.658
11300,5.227,3.658
11350,5.227,3.658
11400,5.227,3.658
11450,5.227,3.658
11500,5.227,3.658
11550,5.227,3.658
11600,5.227,3.658
11650,5.227,3.658
11700,5.227,3.658
11750,5.227,3.658
11800,5.227,3.658
11850,5.227,3.658
11900,5.227,3.658
11950,5.227,3.658
12000,5.227,3.658
12050,5.227,3.658
12100,5.227,3.658
12150,5.227,3.658
12200,5.227,3.658
12250,5.227,3.658
12300,5.227,3.658
12350,5.227,3.658
12400,5.227,3.658
12450,5.227,3.658
12500,5.227,3.658
12550,5.227,3.658
12600,5.227,3.658
12650,5.227,3.658
12700,5.227,3.658
12750,5.227,3.658
12800,5.227,3.658
12850,5.227,3.658
12900,5.227,3.656
12950,5.227,3.656
13000,5.227,3.656
13050,5.227,3.656
13100,5.227,3.656
13150,5.227,3.656
13200,5.227,3.656
13250,5.227,3.656
13300,5.227,3.656
13350,5.227,3.656
13400,5.227,3.656
13450,5.227,3.656
13500,5.227,3.656
13550,5.227,3.656
13600,5.227,3.656
13650,5.227,3.656
13700,5.227,3.656
13750,5.227,3.656
13800,5.227,3.656
13850,5.227,3.656
13900,5.227,3.656
13950,5.227,3.656
14000,5.227,3.656
14050,5.227,3.656
14100,5.227,3.656
14150,5.227,3.656
14200,5.227,3.656
14250,5.227,3.656
14300,5.227,3.656
14350,5.227,3.656
14400,5.227,3.656
14450,5.227,3.656
14500,5.227,3.656
14550,5.227,3.656
14600,5.227,3.656
14650,5.227,3.656
14700,5.227,3.656
14750,5.227,3.656
14800,5.227,3.656
14850,5.227,3.656
14900,5.227,3.656
14950,5.227,3.656
15000,5.227,3.656
15050,5.227,3.656
15100,5.227,3.656
15150,5.227,3.656
15200,5.227,3.656
15250,5.227,3.656
15300,5.227,3.656
15350,5.227,3.656
15400,5.227,3.656
15450,5.227,3.656
15500,5.227,3.656
15550,5.227,3.656
15600,5.227,3.656
15650,5.227,3.656
15700,5.227,3.656
15750,5.227,3.656
15800,5.227,3.656
15850,5.227,3.656
15900,5.227,3.656
15950,5.227,3.656
16000,5.227,3.656
16050,5.227,3.656
16100,5.227,3.656
16150,5.227,3.656
16200,5.227,3.656
16250,5.227,3.656
16300,5.227,3.655
16350,5.227,3.655
16400,5.227,3.655
16450,5.227,3.649
16500,5.227,3.64
16550,5.223,3.632
16600,5.223,3.62
16650,5.221,3.614
16700,5.22,3.61
16750,5.216,3.601
16800,5.215,3.595
16850,5.213,3.581
16900,5.21,3.578
16950,5.21,3.569
17000,5.21,3.569
17050,5.21,3.569
17100,5.21,3.569
17150,5.21,3.569
17200,5.21,3.569
17250,5.21,3.569
17300,5.21,3.569
17350,5.21,3.569
17400,5.21,3.568
17450,5.21,3.568
17500,5.21,3.568
17550,5.21,3.563
17600,5.21,3.56
17650,5.21,3.558
17700,5.21,3.558
17750,5.21,3.557
17800,5.21,3.551
17850,5.21,3.544
17900,5.21,3.54
17950,5.21,3.54
18000,5.21,3.54
18050,5.21,3.538
18100,5.21,3.535
18150,5.21,3.535
18200,5.21,3.531
18250,5.21,3.531
18300,5.21,3.531
18350,5.21,3.531
18400,5.21,3.531
18450,5.21,3.531
18500,5.21,3.531
18550,5.21,3.531
18600,5.21,3.531
18650,5.21,3.531
18700,5.21,3.531
18750,5.21,3.531
18800,5.21,3.531
18850,5.21,3.531
18900,5.21,3.531
18950,5.21,3.531
19000,5.21,3.531
19050,5.21,3.531
19100,5.21,3.531
19150,5.21,3.531
19200,5.21,3.531
19250,5.21,3.531
19300,5.21,3.531
19350,5.21,3.531
19400,5.21,3.531
19450,5.21,3.531
19500,5.21,3.531
19550,5.21,3.531
19600,5.21,3.531
19650,5.21,3.531
19700,5.21,3.531
19750,5.21,3.531
19800,5.21,3.531
19850,5.21,3.531
19900,5.21,3.531
19950,5.21,3.531
20000,5.21,3.531
