time,valence,arousal
10000,8.834,5.708
10050,8.834,5.707
10100,8.834,5.694
10150,8.834,5.681
10200,8.834,5.679
10250,8.834,5.679
10300,8.834,5.679
10350,8.834,5.679
10400,8.834,5.679
10450,8.834,5.679
10500,8.834,5.679
10550,8.834,5.679
10600,8.834,5.679
10650,8.834,5.679
10700,8.834,5.679
10750,8.832,5.679
10800,8.832,5.679
10850,8.829,5.679
10900,8.829,5.679
10950,8.829,5.679
11000,8.827,5.679
11050,8.823,5.679
11100,8.823,5.679
11150,8.823,5.679
11200,8.823,5.679
11250,8.823,5.679
11300,8.823,5.679
11350,8.823,5.679
11400,8.823,5.679
11450,8.823,5.679
11500,8.823,5.679
11550,8.823,5.679
11600,8.823,5.679
11650,8.823,5.679
11700,8.823,5.679
11750,8.823,5.679
11800,8.823,5.679
11850,8.823,5.679
11900,8.823,5.679
11950,8.82,5.679
12000,8.82,5.679
12050,8.82,5.679
12100,8.82,5.679
12150,8.82,5.679
12200,8.82,5.679
12250,8.816,5.679
12300,8.812,5.679
12350,8.808,5.679
12400,8.808,5.679
12450,8.808,5.679
12500,8.808,5.679
12550,8.802,5.679
12600,8.801,5.679
12650,8.801,5.679
12700,8.801,5.679
12750,8.801,5.679
12800,8.801,5.679
12850,8.801,5.679
12900,8.801,5.679
12950,8.8,5.679
13000,8.769,5.667
13050,8.757,5.642
13100,8.757,5.638
13150,8.757,5.638
13200,8.757,5.636
13250,8.757,5.636
13300,8.757,5.636
13350,8.757,5.636
13400,8.757,5.636
13450,8.757,5.636
13500,8.757,5.636
13550,8.757,5.636
13600,8.757,5.636
13650,8.757,5.636
13700,8.757,5.636
13750,8.757,5.636
13800,8.757,5.636
13850,8.757,5.636
13900,8.757,5.636
13950,8.757,5.636
14000,8.757,5.636
14050,8.757,5.636
14100,8.757,5.636
14150,8.757,5.636
14200,8.757,5.636
14250,8.757,5.636
14300,8.757,5.636
14350,8.757,5.636
14400,8.757,5.636
14450,8.757,5.636
14500,8.757,5.638
14550,8.757,5.64
14600,8.757,5.644
14650,8.757,5.652
14700,8.757,5.665
14750,8.757,5.708
14800,8.757,5.735
14850,8.757,5.764
14900,8.757,5.777
14950,8.757,5.777
15000,8.757,5.777
15050,8.757,5.781
15100,8.757,5.781
15150,8.757,5.781
15200,8.757,5.781
15250,8.757,5.781
15300,8.757,5.784
15350,8.757,5.784
15400,8.757,5.784
15450,8.757,5.784
15500,8.757,5.784
15550,8.757,5.784
15600,8.757,5.784
15650,8.757,5.784
15700,8.757,5.784
15750,8.757,5.784
15800,8.757,5.784
15850,8.757,5.784
15900,8.757,5.784
15950,8.757,5.784
16000,8.757,5.787
16050,8.757,5.789
16100,8.757,5.79
16150,8.757,5.79
16200,8.757,5.79
16250,8.757,5.79
16300,8.757,5.79
16350,8.757,5.79
16400,8.757,5.79
16450,8.757,5.79
16500,8.757,5.794
16550,8.757,5.794
16600,8.757,5.794
16650,8.757,5.794
16700,8.757,5.794
16750,8.757,5.794
16800,8.757,5.794
16850,8.757,5.794
16900,8.757,5.794
16950,8.757,5.794
17000,8.757,5.794
17050,8.757,5.794
17100,8.757,5.794
17150,8.757,5.794
17200,8.757,5.794
17250,8.757,5.794
17300,8.757,5.794
17350,8.757,5.798
17400,8.757,5.799
17450,8.757,5.8
17500,8.757,5.8
17550,8.757,5.8
17600,8.757,5.8
17650,8.757,5.8
17700,8.757,5.802
17750,8.757,5.804
17800,8.757,5.804
17850,8.757,5.805
17900,8.757,5.81
17950,8.757,5.81
18000,8.757,5.81
18050,8.757,5.81
18100,8.757,5.81
18150,8.757,5.81
18200,8.757,5.81
18250,8.757,5.81
18300,8.757,5.81
18350,8.757,5.81
18400,8.757,5.81
18450,8.757,5.81
18500,8.757,5.81
18550,8.757,5.81
18600,8.757,5.81
18650,8.757,5.81
18700,8.757,5.81
18750,8.757,5.81
18800,8.757,5.81
18850,8.757,5.81
18900,8.757,5.81
18950,8.757,5.81
19000,8.757,5.81
19050,8.757,5.81
19100,8.757,5.81
19150,8.757,5.81
19200,8.757,5.81
19250,8.757,5.81
19300,8.757,5.81
19350,8.757,5.81
19400,8.757,5.81
19450,8.757,5.81
19500,8.757,5.81
19550,8.757,5.81
19600,8.757,5.81
19650,8.757,5.81
19700,8.757,5.81
19750,8.757,5.81
19800,8.757,5.81
19850,8.757,5.81
19900,8.757,5.81
19950,8.757,5.81
20000,8.757,5.81
