time,valence,arousal
10000,7.295,5.27
10050,7.295,5.27
10100,7.295,5.27
10150,7.295,5.27
10200,7.295,5.27
10250,7.295,5.27
10300,7.295,5.27
10350,7.295,5.27
10400,7.295,5.27
10450,7.295,5.27
10500,7.295,5.27
10550,7.295,5.27
10600,7.295,5.27
10650,7.295,5.27
10700,7.295,5.27
10750,7.295,5.27
10800,7.295,5.27
10850,7.295,5.27
10900,7.295,5.27
10950,7.295,5.27
11000,7.295,5.27
11050,7.295,5.27
11100,7.295,5.27
11150,7.295,5.27
11200,7.295,5.27
11250,7.295,5.27
11300,7.295,5.27
11350,7.295,5.27
11400,7.295,5.27
11450,7.295,5.27
11500,7.295,5.27
11550,7.295,5.27
11600,7.296,5.27
11650,7.296,5.27
11700,7.296,5.27
11750,7.297,5.27
11800,7.298,5.27
11850,7.299,5.27
11900,7.302,5.27
11950,7.306,5.27
12000,7.327,5.27
12050,7.415,5.27
12100,7.567,5.27
12150,7.666,5.27
12200,7.675,5.27
12250,7.675,5.27
12300,7.675,5.27
12350,7.675,5.27
12400,7.675,5.27
12450,7.675,5.27
12500,7.675,5.269
12550,7.675,5.26
12600,7.675,5.26
12650,7.675,5.256
12700,7.675,5.243
12750,7.675,5.232
12800,7.675,5.229
12850,7.675,5.216
12900,7.675,5.208
12950,7.675,5.195
13000,7.675,5.185
13050,7.675,5.185
13100,7.675,5.185
13150,7.675,5.185
13200,7.675,5.185
13250,7.675,5.185
13300,7.675,5.185
13350,7.675,5.185
13400,7.675,5.185
13450,7.675,5.185
13500,7.675,5.184
13550,7.675,5.179
13600,7.675,5.179
13650,7.675,5.176
13700,7.675,5.174
13750,7.675,5.174
13800,7.675,5.174
13850,7.676,5.174
13900,7.68,5.174
13950,7.684,5.174
14000,7.691,5.171
14050,7.693,5.167
14100,7.698,5.157
14150,7.698,5.149
14200,7.698,5.143
14250,7.699,5.132
14300,7.706,5.124
14350,7.707,5.124
14400,7.71,5.124
14450,7.71,5.124
14500,7.71,5.124
14550,7.71,5.124
14600,7.71,5.124
14650,7.71,5.124
14700,7.71,5.123
14750,7.71,5.119
14800,7.71,5.106
14850,7.71,5.096
14900,7.711,5.092
14950,7.715,5.09
15000,7.717,5.088
15050,7.719,5.082
15100,7.726,5.081
15150,7.726,5.078
15200,7.728,5.073
15250,7.734,5.071
15300,7.734,5.071
15350,7.734,5.071
15400,7.734,5.071
15450,7.734,5.071
15500,7.735,5.067
15550,7.735,5.067
15600,7.736,5.067
15650,7.743,5.067
15700,7.743,5.067
15750,7.743,5.067
15800,7.743,5.067
15850,7.743,5.067
15900,7.743,5.067
15950,7.743,5.067
16000,7.743,5.067
16050,7.745,5.067
16100,7.745,5.067
16150,7.748,5.067
16200,7.748,5.067
16250,7.748,5.069
16300,7.748,5.07
16350,7.748,5.07
16400,7.748,5.07
16450,7.748,5.07
16500,7.748,5.07
16550,7.748,5.07
16600,7.749,5.07
16650,7.755,5.07
16700,7.771,5.07
16750,7.789,5.07
16800,7.801,5.07
16850,7.807,5.07
16900,7.807,5.07
16950,7.807,5.07
17000,7.808,5.07
17050,7.813,5.07
17100,7.817,5.07
17150,7.82,5.07
17200,7.824,5.07
17250,7.825,5.071
17300,7.83,5.078
17350,7.833,5.078
17400,7.833,5.078
17450,7.833,5.078
17500,7.833,5.078
17550,7.833,5.078
17600,7.833,5.078
17650,7.833,5.078
17700,7.833,5.078
17750,7.833,5.078
17800,7.833,5.078
17850,7.833,5.078
17900,7.833,5.078
17950,7.833,5.078
18000,7.833,5.078
18050,7.833,5.078
18100,7.833,5.078
18150,7.833,5.078
18200,7.833,5.078
18250,7.833,5.078
18300,7.833,5.078
18350,7.833,5.078
18400,7.833,5.078
18450,7.833,5.078
18500,7.833,5.078
18550,7.833,5.078
18600,7.833,5.078
18650,7.833,5.078
18700,7.833,5.078
18750,7.833,5.078
18800,7.833,5.078
18850,7.833,5.079
18900,7.833,5.081
18950,7.833,5.083
19000,7.833,5.088
19050,7.833,5.089
19100,7.833,5.094
19150,7.833,5.098
19200,7.833,5.102
19250,7.835,5.102
19300,7.835,5.106
19350,7.835,5.106
19400,7.835,5.106
19450,7.836,5.111
19500,7.845,5.112
19550,7.845,5.115
19600,7.845,5.115
19650,7.845,5.116
19700,7.845,5.121
19750,7.845,5.121
19800,7.845,5.121
19850,7.845,5.124
19900,7.845,5.125
19950,7.845,5.128
20000,7.845,5.128
