time,valence,arousal
10000,5.17,4.144
10050,5.17,4.144
10100,5.17,4.144
10150,5.17,4.144
10200,5.17,4.144
10250,5.17,4.144
10300,5.17,4.144
10350,5.17,4.144
10400,5.17,4.144
10450,5.17,4.144
10500,5.17,4.144
10550,5.17,4.144
10600,5.17,4.144
10650,5.17,4.144
10700,5.17,4.144
10750,5.17,4.144
10800,5.17,4.144
10850,5.17,4.144
10900,5.17,4.144
10950,5.17,4.144
11000,5.17,4.144
11050,5.17,4.144
11100,5.17,4.144
11150,5.17,4.144
11200,5.17,4.144
11250,5.17,4.144
11300,5.17,4.144
11350,5.17,4.144
11400,5.17,4.144
11450,5.17,4.144
11500,5.17,4.144
11550,5.17,4.144
11600,5.17,4.144
11650,5.17,4.144
11700,5.17,4.144
11750,5.17,4.144
11800,5.17,4.144
11850,5.17,4.144
11900,5.17,4.144
11950,5.17,4.144
12000,5.17,4.144
12050,5.17,4.144
12100,5.17,4.144
12150,5.17,4.144
12200,5.17,4.144
12250,5.17,4.144
12300,5.17,4.144
12350,5.17,4.144
12400,5.17,4.144
12450,5.17,4.144
12500,5.17,4.144
12550,5.17,4.144
12600,5.17,4.144
12650,5.17,4.144
12700,5.17,4.144
12750,5.17,4.144
12800,5.17,4.144
12850,5.17,4.144
12900,5.17,4.144
12950,5.17,4.144
13000,5.17,4.144
13050,5.17,4.144
13100,5.17,4.144
13150,5.17,4.144
13200,5.17,4.144
13250,5.17,4.144
13300,5.17,4.144
13350,5.17,4.144
13400,5.17,4.144
13450,5.17,4.144
13500,5.17,4.144
13550,5.17,4.144
13600,5.17,4.144
13650,5.17,4.144
13700,5.17,4.144
13750,5.17,4.144
13800,5.17,4.144
13850,5.17,4.144
13900,5.17,4.144
13950,5.17,4.144
14000,5.17,4.144
14050,5.17,4.144
14100,5.17,4.144
14150,5.17,4.144
14200,5.17,4.144
14250,5.17,4.144
14300,5.17,4.144
14350,5.17,4.144
14400,5.17,4.144
14450,5.17,4.144
14500,5.17,4.144
14550,5.17,4.144
14600,5.17,4.144
14650,5.17,4.144
14700,5.17,4.144
14750,5.17,4.144
14800,5.17,4.144
14850,5.17,4.144
14900,5.17,4.144
14950,5.17,4.144
15000,5.17,4.144
15050,5.17,4.144
15100,5.17,4.144
15150,5.17,4.144
15200,5.17,4.144
15250,5.17,4.144
15300,5.17,4.144
15350,5.17,4.144
15400,5.17,4.144
15450,5.17,4.144
15500,5.17,4.144
15550,5.17,4.144
15600,5.17,4.144
15650,5.17,4.144
15700,5.17,4.144
15750,5.17,4.144
15800,5.17,4.144
15850,5.17,4.144
15900,5.17,4.144
15950,5.17,4.144
16000,5.17,4.144
16050,5.17,4.144
16100,5.17,4.144
16150,5.17,4.144
16200,5.17,4.144
16250,5.17,4.144
16300,5.17,4.144
16350,5.17,4.144
16400,5.17,4.144
16450,5.17,4.144
16500,5.17,4.144
16550,5.17,4.144
16600,5.17,4.144
16650,5.17,4.144
16700,5.17,4.144
16750,5.17,4.144
16800,5.17,4.144
16850,5.17,4.144
16900,5.17,4.144
16950,5.17,4.144
17000,5.17,4.144
17050,5.17,4.144
17100,5.17,4.144
17150,5.17,4.144
17200,5.17,4.144
17250,5.17,4.144
17300,5.17,4.144
17350,5.17,4.144
17400,5.17,4.144
17450,5.17,4.144
17500,5.17,4.144
17550,5.17,4.144
17600,5.17,4.144
17650,5.17,4.144
17700,5.17,4.144
17750,5.17,4.144
17800,5.17,4.144
17850,5.17,4.144
17900,5.17,4.144
17950,5.17,4.144
18000,5.17,4.144
18050,5.17,4.144
18100,5.17,4.144
18150,5.17,4.144
18200,5.17,4.144
18250,5.17,4.144
18300,5.17,4.144
18350,5.17,4.144
18400,5.17,4.144
18450,5.17,4.144
18500,5.17,4.144
18550,5.17,4.144
18600,5.17,4.144
18650,5.17,4.144
18700,5.17,4.144
18750,5.17,4.144
18800,5.17,4.144
18850,5.17,4.144
18900,5.17,4.144
18950,5.17,4.144
19000,5.17,4.144
19050,5.17,4.144
19100,5.17,4.144
19150,5.17,4.144
19200,5.17,4.144
19250,5.17,4.144
19300,5.17,4.144
19350,5.17,4.144
19400,5.17,4.144
19450,5.17,4.144
19500,5.17,4.144
19550,5.17,4.144
19600,5.17,4.144
19650,5.17,4.144
19700,5.17,4.144
19750,5.17,4.144
19800,5.17,4.144
19850,5.17,4.144
19900,5.17,4.144
19950,5.17,4.144
20000,5.17,4.144
