time,valence,arousal
10000,6.878,6.689
10050,6.878,6.686
10100,6.878,6.686
10150,6.878,6.685
10200,6.878,6.683
10250,6.878,6.683
10300,6.878,6.683
10350,6.878,6.683
10400,6.878,6.683
10450,6.878,6.683
10500,6.878,6.683
10550,6.878,6.683
10600,6.878,6.683
10650,6.878,6.683
10700,6.878,6.683
10750,6.878,6.683
10800,6.878,6.683
10850,6.878,6.683
10900,6.878,6.683
10950,6.878,6.683
11000,6.878,6.683
11050,6.878,6.683
11100,6.878,6.683
11150,6.878,6.683
11200,6.878,6.683
11250,6.878,6.683
11300,6.878,6.683
11350,6.878,6.683
11400,6.878,6.684
11450,6.878,6.693
11500,6.878,6.706
11550,6.878,6.71
11600,6.878,6.71
11650,6.878,6.71
11700,6.878,6.71
11750,6.878,6.71
11800,6.878,6.71
11850,6.878,6.71
11900,6.878,6.71
11950,6.878,6.71
12000,6.878,6.71
12050,6.878,6.71
12100,6.878,6.71
12150,6.878,6.71
12200,6.878,6.71
12250,6.878,6.71
12300,6.878,6.71
12350,6.878,6.71
12400,6.878,6.71
12450,6.878,6.71
12500,6.878,6.71
12550,6.878,6.71
12600,6.878,6.71
12650,6.878,6.71
12700,6.878,6.71
12750,6.878,6.71
12800,6.878,6.71
12850,6.878,6.71
12900,6.878,6.71
12950,6.878,6.71
13000,6.878,6.71
13050,6.878,6.71
13100,6.878,6.71
13150,6.878,6.71
13200,6.878,6.71
13250,6.878,6.71
13300,6.878,6.71
13350,6.878,6.71
13400,6.878,6.71
13450,6.878,6.71
13500,6.878,6.71
13550,6.878,6.71
13600,6.878,6.71
13650,6.878,6.71
13700,6.878,6.71
13750,6.878,6.71
13800,6.878,6.71
13850,6.878,6.71
13900,6.878,6.71
13950,6.878,6.71
14000,6.878,6.71
14050,6.878,6.71
14100,6.878,6.71
14150,6.878,6.71
14200,6.878,6.71
14250,6.878,6.71
14300,6.878,6.71
14350,6.878,6.71
14400,6.878,6.71
14450,6.878,6.71
14500,6.878,6.71
14550,6.878,6.71
14600,6.878,6.71
14650,6.878,6.709
14700,6.878,6.709
14750,6.878,6.709
14800,6.878,6.709
14850,6.878,6.709
14900,6.878,6.709
14950,6.878,6.707
15000,6.878,6.701
15050,6.878,6.695
15100,6.878,6.691
15150,6.878,6.691
15200,6.878,6.691
15250,6.878,6.691
15300,6.878,6.691
15350,6.878,6.69
15400,6.878,6.689
15450,6.878,6.689
15500,6.878,6.689
15550,6.878,6.689
15600,6.878,6.688
15650,6.878,6.688
15700,6.878,6.688
15750,6.878,6.688
15800,6.878,6.688
15850,6.878,6.688
15900,6.878,6.688
15950,6.878,6.688
16000,6.878,6.688
16050,6.878,6.688
16100,6.878,6.688
16150,6.878,6.688
16200,6.878,6.688
16250,6.878,6.688
16300,6.878,6.688
16350,6.878,6.688
16400,6.878,6.688
16450,6.878,6.688
16500,6.878,6.687
16550,6.878,6.686
16600,6.878,6.684
16650,6.878,6.684
16700,6.878,6.683
16750,6.878,6.682
16800,6.878,6.682
16850,6.878,6.682
16900,6.878,6.682
16950,6.878,6.682
17000,6.878,6.682
17050,6.878,6.682
17100,6.878,6.682
17150,6.878,6.682
17200,6.878,6.682
17250,6.878,6.682
17300,6.878,6.681
17350,6.878,6.679
17400,6.878,6.677
17450,6.878,6.675
17500,6.878,6.672
17550,6.878,6.668
17600,6.878,6.667
17650,6.878,6.663
17700,6.878,6.658
17750,6.878,6.658
17800,6.878,6.657
17850,6.878,6.656
17900,6.878,6.655
17950,6.878,6.653
18000,6.878,6.651
18050,6.878,6.651
18100,6.878,6.651
18150,6.878,6.651
18200,6.878,6.651
18250,6.878,6.651
18300,6.878,6.651
18350,6.878,6.651
18400,6.878,6.65
18450,6.878,6.647
18500,6.878,6.644
18550,6.878,6.644
18600,6.878,6.644
18650,6.878,6.644
18700,6.878,6.644
18750,6.878,6.64
18800,6.878,6.634
18850,6.878,6.634
18900,6.878,6.634
18950,6.878,6.634
19000,6.878,6.634
19050,6.878,6.634
19100,6.878,6.634
19150,6.878,6.634
19200,6.878,6.634
19250,6.878,6.634
19300,6.878,6.634
19350,6.878,6.634
19400,6.878,6.634
19450,6.878,6.634
19500,6.878,6.634
19550,6.878,6.634
19600,6.878,6.634
19650,6.878,6.634
19700,6.878,6.634
19750,6.878,6.634
19800,6.878,6.634
19850,6.878,6.634
19900,6.878,6.634
19950,6.888,6.634
20000,6.922,6.634
