time,valence,arousal
10000,4.275,2.381
10050,4.275,2.381
10100,4.275,2.381
10150,4.275,2.385
10200,4.275,2.387
10250,4.275,2.387
10300,4.275,2.387
10350,4.275,2.387
10400,4.275,2.387
10450,4.276,2.387
10500,4.276,2.387
10550,4.276,2.387
10600,4.276,2.392
10650,4.276,2.395
10700,4.276,2.395
10750,4.276,2.395
10800,4.276,2.395
10850,4.277,2.398
10900,4.277,2.401
10950,4.279,2.402
11000,4.281,2.402
11050,4.281,2.402
11100,4.281,2.402
11150,4.282,2.402
11200,4.286,2.402
11250,4.289,2.402
11300,4.289,2.402
11350,4.289,2.402
11400,4.29,2.402
11450,4.29,2.402
11500,4.29,2.402
11550,4.29,2.402
11600,4.29,2.402
11650,4.29,2.402
11700,4.29,2.402
11750,4.29,2.402
11800,4.29,2.402
11850,4.29,2.402
11900,4.29,2.402
11950,4.29,2.402
12000,4.29,2.402
12050,4.29,2.402
12100,4.29,2.402
12150,4.29,2.402
12200,4.29,2.402
12250,4.29,2.403
12300,4.29,2.405
12350,4.291,2.406
12400,4.292,2.406
12450,4.292,2.406
12500,4.292,2.406
12550,4.294,2.406
12600,4.294,2.406
12650,4.294,2.406
12700,4.294,2.407
12750,4.294,2.408
12800,4.294,2.408
12850,4.294,2.408
12900,4.294,2.408
12950,4.294,2.408
13000,4.294,2.408
13050,4.294,2.408
13100,4.294,2.408
13150,4.294,2.408
13200,4.294,2.408
13250,4.294,2.408
13300,4.294,2.408
13350,4.294,2.408
13400,4.294,2.408
13450,4.294,2.408
13500,4.294,2.408
13550,4.294,2.408
13600,4.294,2.408
13650,4.294,2.408
13700,4.294,2.408
13750,4.294,2.408
13800,4.294,2.408
13850,4.294,2.408
13900,4.294,2.408
13950,4.294,2.408
14000,4.294,2.408
14050,4.294,2.41
14100,4.294,2.412
14150,4.294,2.415
14200,4.294,2.419
14250,4.294,2.424
14300,4.294,2.43
14350,4.294,2.432
14400,4.295,2.432
14450,4.296,2.435
14500,4.296,2.437
14550,4.297,2.438
14600,4.301,2.442
14650,4.303,2.443
14700,4.303,2.445
14750,4.304,2.446
14800,4.304,2.446
14850,4.304,2.447
14900,4.305,2.449
14950,4.307,2.451
15000,4.308,2.457
15050,4.308,2.462
15100,4.308,2.464
15150,4.309,2.468
15200,4.309,2.474
15250,4.311,2.477
15300,4.312,2.477
15350,4.314,2.477
15400,4.314,2.481
15450,4.316,2.485
15500,4.316,2.491
15550,4.317,2.494
15600,4.318,2.494
15650,4.321,2.494
15700,4.323,2.494
15750,4.323,2.494
15800,4.323,2.495
15850,4.323,2.495
15900,4.323,2.496
15950,4.323,2.497
16000,4.323,2.498
16050,4.323,2.502
16100,4.323,2.506
16150,4.323,2.508
16200,4.323,2.508
16250,4.323,2.508
16300,4.323,2.508
16350,4.323,2.508
16400,4.323,2.508
16450,4.323,2.508
16500,4.324,2.508
16550,4.324,2.508
16600,4.324,2.508
16650,4.325,2.508
16700,4.325,2.508
16750,4.325,2.508
16800,4.325,2.508
16850,4.325,2.512
16900,4.326,2.516
16950,4.327,2.516
17000,4.327,2.517
17050,4.327,2.52
17100,4.327,2.525
17150,4.328,2.528
17200,4.33,2.528
17250,4.331,2.528
17300,4.331,2.533
17350,4.331,2.536
17400,4.333,2.536
17450,4.335,2.536
17500,4.335,2.536
17550,4.335,2.536
17600,4.336,2.536
17650,4.336,2.536
17700,4.336,2.536
17750,4.336,2.536
17800,4.336,2.536
17850,4.336,2.536
17900,4.336,2.536
17950,4.338,2.536
18000,4.34,2.538
18050,4.34,2.539
18100,4.34,2.542
18150,4.34,2.547
18200,4.34,2.549
18250,4.34,2.55
18300,4.34,2.554
18350,4.34,2.559
18400,4.34,2.561
18450,4.342,2.561
18500,4.344,2.563
18550,4.345,2.565
18600,4.346,2.565
18650,4.347,2.566
18700,4.348,2.568
18750,4.348,2.573
18800,4.35,2.575
18850,4.351,2.575
18900,4.351,2.575
18950,4.351,2.575
19000,4.351,2.575
19050,4.351,2.575
19100,4.351,2.575
19150,4.351,2.575
19200,4.351,2.575
19250,4.351,2.575
19300,4.351,2.575
19350,4.351,2.575
19400,4.351,2.575
19450,4.351,2.575
19500,4.351,2.575
19550,4.351,2.575
19600,4.351,2.575
19650,4.351,2.575
19700,4.351,2.575
19750,4.351,2.575
19800,4.351,2.577
19850,4.351,2.58
19900,4.351,2.585
19950,4.351,2.59
20000,4.351,2.594
