time,valence,arousal
10000,2.617,8.475
10050,2.617,8.474
10100,2.618,8.472
10150,2.618,8.472
10200,2.618,8.472
10250,2.618,8.472
10300,2.618,8.472
10350,2.618,8.472
10400,2.618,8.472
10450,2.618,8.471
10500,2.618,8.47
10550,2.618,8.468
10600,2.618,8.468
10650,2.618,8.468
10700,2.618,8.468
10750,2.618,8.468
10800,2.618,8.468
10850,2.618,8.468
10900,2.618,8.468
10950,2.618,8.468
11000,2.618,8.468
11050,2.618,8.468
11100,2.618,8.468
11150,2.618,8.468
11200,2.618,8.468
11250,2.618,8.468
11300,2.618,8.468
11350,2.618,8.468
11400,2.618,8.468
11450,2.618,8.468
11500,2.618,8.468
11550,2.618,8.468
11600,2.618,8.468
11650,2.618,8.468
11700,2.618,8.468
11750,2.618,8.468
11800,2.618,8.468
11850,2.618,8.468
11900,2.618,8.468
11950,2.618,8.468
12000,2.618,8.468
12050,2.618,8.468
12100,2.618,8.468
12150,2.618,8.468
12200,2.618,8.468
12250,2.618,8.468
12300,2.618,8.468
12350,2.618,8.468
12400,2.618,8.468
12450,2.618,8.468
12500,2.618,8.468
12550,2.618,8.468
12600,2.618,8.468
12650,2.618,8.468
12700,2.618,8.468
12750,2.618,8.468
12800,2.618,8.468
12850,2.618,8.468
12900,2.618,8.472
12950,2.616,8.489
13000,2.615,8.51
13050,2.614,8.525
13100,2.613,8.536
13150,2.612,8.565
13200,2.611,8.589
13250,2.609,8.621
13300,2.607,8.648
13350,2.605,8.676
13400,2.603,8.708
13450,2.602,8.725
13500,2.602,8.735
13550,2.602,8.735
13600,2.602,8.735
13650,2.602,8.735
13700,2.602,8.735
13750,2.602,8.735
13800,2.602,8.735
13850,2.602,8.735
13900,2.602,8.735
13950,2.601,8.736
14000,2.582,8.758
14050,2.537,8.785
14100,2.488,8.833
14150,2.431,8.863
14200,2.388,8.896
14250,2.355,8.917
14300,2.344,8.925
14350,2.337,8.932
14400,2.337,8.932
14450,2.337,8.932
14500,2.337,8.932
14550,2.337,8.932
14600,2.337,8.932
14650,2.337,8.932
14700,2.337,8.932
14750,2.337,8.931
14800,2.337,8.929
14850,2.338,8.918
14900,2.338,8.913
14950,2.339,8.904
15000,2.339,8.903
15050,2.339,8.899
15100,2.339,8.899
15150,2.339,8.896
15200,2.339,8.894
15250,2.34,8.891
15300,2.34,8.881
15350,2.34,8.88
15400,2.34,8.874
15450,2.34,8.874
15500,2.34,8.873
15550,2.34,8.872
15600,2.341,8.864
15650,2.341,8.864
15700,2.341,8.864
15750,2.341,8.864
15800,2.341,8.862
15850,2.341,8.862
15900,2.341,8.862
15950,2.341,8.861
16000,2.342,8.857
16050,2.342,8.857
16100,2.342,8.857
16150,2.342,8.857
16200,2.342,8.857
16250,2.342,8.857
16300,2.342,8.857
16350,2.342,8.857
16400,2.342,8.857
16450,2.342,8.857
16500,2.342,8.857
16550,2.342,8.857
16600,2.342,8.857
16650,2.342,8.857
16700,2.342,8.853
16750,2.342,8.853
16800,2.342,8.853
16850,2.342,8.853
16900,2.342,8.853
16950,2.342,8.853
17000,2.342,8.853
17050,2.342,8.853
17100,2.342,8.853
17150,2.342,8.853
17200,2.342,8.852
17250,2.342,8.848
17300,2.342,8.848
17350,2.342,8.842
17400,2.343,8.826
17450,2.343,8.824
17500,2.343,8.824
17550,2.343,8.824
17600,2.344,8.818
17650,2.344,8.818
17700,2.344,8.818
17750,2.342,8.818
17800,2.342,8.818
17850,2.341,8.818
17900,2.341,8.818
17950,2.341,8.818
18000,2.341,8.818
18050,2.341,8.818
18100,2.338,8.819
18150,2.338,8.819
18200,2.338,8.819
18250,2.338,8.819
18300,2.338,8.819
18350,2.338,8.819
18400,2.338,8.819
18450,2.338,8.819
18500,2.337,8.819
18550,2.337,8.819
18600,2.337,8.819
18650,2.334,8.819
18700,2.334,8.819
18750,2.334,8.819
18800,2.334,8.819
18850,2.334,8.819
18900,2.334,8.819
18950,2.334,8.819
19000,2.334,8.819
19050,2.334,8.819
19100,2.334,8.819
19150,2.334,8.819
19200,2.334,8.819
19250,2.334,8.819
19300,2.334,8.819
19350,2.334,8.819
19400,2.334,8.819
19450,2.334,8.819
19500,2.334,8.819
19550,2.334,8.819
19600,2.334,8.819
19650,2.334,8.819
19700,2.334,8.819
19750,2.334,8.819
19800,2.334,8.819
19850,2.334,8.819
19900,2.334,8.819
19950,2.334,8.819
20000,2.334,8.819
