time,valence,arousal
10000,3.206,3.137
10050,3.219,3.136
10100,3.262,3.136
10150,3.339,3.136
10200,3.399,3.136
10250,3.414,3.136
10300,3.421,3.136
10350,3.436,3.136
10400,3.438,3.135
10450,3.44,3.135
10500,3.441,3.135
10550,3.441,3.135
10600,3.441,3.135
10650,3.441,3.135
10700,3.441,3.135
10750,3.441,3.135
10800,3.441,3.135
10850,3.441,3.135
10900,3.443,3.133
10950,3.453,3.128
11000,3.482,3.122
11050,3.496,3.121
11100,3.497,3.121
11150,3.497,3.121
11200,3.497,3.121
11250,3.497,3.121
11300,3.497,3.121
11350,3.497,3.121
11400,3.497,3.121
11450,3.497,3.121
11500,3.497,3.121
11550,3.497,3.121
11600,3.497,3.121
11650,3.497,3.109
11700,3.497,3.102
11750,3.497,3.094
11800,3.497,3.077
11850,3.497,3.064
11900,3.497,3.036
11950,3.502,3.018
12000,3.523,2.986
12050,3.539,2.958
12100,3.549,2.924
12150,3.557,2.904
12200,3.567,2.893
12250,3.568,2.888
12300,3.568,2.888
12350,3.568,2.885
12400,3.568,2.885
12450,3.568,2.883
12500,3.568,2.865
12550,3.568,2.852
12600,3.568,2.834
12650,3.568,2.826
12700,3.568,2.823
12750,3.568,2.814
12800,3.568,2.787
12850,3.568,2.766
12900,3.568,2.739
12950,3.568,2.725
13000,3.568,2.705
13050,3.568,2.7
13100,3.568,2.697
13150,3.568,2.697
13200,3.568,2.697
13250,3.568,2.697
13300,3.568,2.697
13350,3.568,2.697
13400,3.568,2.697
13450,3.568,2.697
13500,3.568,2.697
13550,3.568,2.697
13600,3.568,2.697
13650,3.568,2.697
13700,3.568,2.697
13750,3.568,2.697
13800,3.568,2.697
13850,3.568,2.697
13900,3.568,2.697
13950,3.568,2.697
14000,3.568,2.697
14050,3.568,2.697
14100,3.568,2.697
14150,3.568,2.697
14200,3.568,2.697
14250,3.568,2.697
14300,3.568,2.697
14350,3.568,2.697
14400,3.568,2.697
14450,3.568,2.697
14500,3.568,2.697
14550,3.568,2.697
14600,3.568,2.697
14650,3.568,2.697
14700,3.568,2.697
14750,3.568,2.697
14800,3.568,2.697
14850,3.568,2.697
14900,3.568,2.697
14950,3.568,2.697
15000,3.568,2.697
15050,3.568,2.697
15100,3.568,2.697
15150,3.568,2.697
15200,3.568,2.697
15250,3.568,2.697
15300,3.568,2.697
15350,3.568,2.697
15400,3.568,2.697
15450,3.568,2.697
15500,3.568,2.697
15550,3.568,2.697
15600,3.568,2.697
15650,3.568,2.697
15700,3.568,2.697
15750,3.568,2.697
15800,3.568,2.697
15850,3.568,2.697
15900,3.568,2.697
15950,3.568,2.697
16000,3.568,2.697
16050,3.568,2.697
16100,3.568,2.697
16150,3.568,2.697
16200,3.568,2.697
16250,3.568,2.697
16300,3.568,2.697
16350,3.568,2.697
16400,3.568,2.697
16450,3.568,2.697
16500,3.568,2.697
16550,3.568,2.697
16600,3.568,2.697
16650,3.568,2.697
16700,3.568,2.697
16750,3.568,2.697
16800,3.568,2.697
16850,3.568,2.697
16900,3.568,2.697
16950,3.568,2.697
17000,3.568,2.697
17050,3.568,2.697
17100,3.568,2.697
17150,3.568,2.697
17200,3.568,2.697
17250,3.568,2.697
17300,3.568,2.697
17350,3.568,2.697
17400,3.568,2.697
17450,3.568,2.697
17500,3.568,2.697
17550,3.568,2.697
17600,3.568,2.697
17650,3.568,2.697
17700,3.568,2.697
17750,3.568,2.697
17800,3.568,2.697
17850,3.568,2.697
17900,3.568,2.697
17950,3.568,2.697
18000,3.568,2.697
18050,3.568,2.697
18100,3.568,2.697
18150,3.568,2.697
18200,3.568,2.697
18250,3.568,2.697
18300,3.568,2.697
18350,3.568,2.697
18400,3.568,2.697
18450,3.568,2.697
18500,3.568,2.697
18550,3.568,2.697
18600,3.568,2.697
18650,3.568,2.697
18700,3.568,2.697
18750,3.568,2.697
18800,3.568,2.697
18850,3.568,2.697
18900,3.568,2.697
18950,3.568,2.697
19000,3.568,2.697
19050,3.568,2.697
19100,3.568,2.697
19150,3.568,2.697
19200,3.568,2.697
19250,3.568,2.697
19300,3.568,2.697
19350,3.568,2.697
19400,3.568,2.697
19450,3.568,2.697
19500,3.568,2.697
19550,3.568,2.697
19600,3.568,2.697
19650,3.568,2.697
19700,3.568,2.697
19750,3.568,2.697
19800,3.568,2.697
19850,3.568,2.697
19900,3.568,2.697
19950,3.568,2.697
20000,3.568,2.697
