time,valence,arousal
10000,7.353,2.899
10050,7.353,2.899
10100,7.353,2.899
10150,7.353,2.899
10200,7.353,2.899
10250,7.353,2.899
10300,7.353,2.899
10350,7.353,2.899
10400,7.353,2.896
10450,7.353,2.892
10500,7.353,2.887
10550,7.353,2.884
10600,7.353,2.88
10650,7.353,2.873
10700,7.353,2.864
10750,7.353,2.856
10800,7.353,2.85
10850,7.353,2.843
10900,7.353,2.839
10950,7.353,2.834
11000,7.353,2.829
11050,7.353,2.826
11100,7.353,2.822
11150,7.353,2.818
11200,7.353,2.812
11250,7.353,2.808
11300,7.353,2.808
11350,7.353,2.808
11400,7.353,2.808
11450,7.353,2.808
11500,7.353,2.808
11550,7.353,2.808
11600,7.353,2.808
11650,7.353,2.808
11700,7.353,2.808
11750,7.353,2.808
11800,7.353,2.808
11850,7.353,2.808
11900,7.353,2.808
11950,7.353,2.808
12000,7.353,2.808
12050,7.353,2.808
12100,7.353,2.808
12150,7.353,2.808
12200,7.353,2.808
12250,7.353,2.808
12300,7.353,2.808
12350,7.353,2.808
12400,7.353,2.808
12450,7.353,2.808
12500,7.353,2.808
12550,7.353,2.808
12600,7.353,2.808
12650,7.353,2.808
12700,7.353,2.808
12750,7.353,2.808
12800,7.353,2.808
12850,7.353,2.808
12900,7.353,2.808
12950,7.353,2.808
13000,7.353,2.808
13050,7.353,2.808
13100,7.353,2.808
13150,7.353,2.808
13200,7.353,2.808
13250,7.353,2.808
13300,7.353,2.808
13350,7.353,2.808
13400,7.353,2.802
13450,7.353,2.796
13500,7.353,2.788
13550,7.353,2.778
13600,7.353,2.768
13650,7.353,2.751
13700,7.353,2.736
13750,7.353,2.73
13800,7.353,2.725
13850,7.353,2.719
13900,7.353,2.714
13950,7.353,2.706
14000,7.353,2.696
14050,7.353,2.69
14100,7.353,2.681
14150,7.353,2.674
14200,7.353,2.67
14250,7.353,2.665
14300,7.353,2.656
14350,7.353,2.649
14400,7.353,2.647
14450,7.353,2.641
14500,7.353,2.637
14550,7.349,2.635
14600,7.344,2.63
14650,7.341,2.624
14700,7.338,2.617
14750,7.336,2.613
14800,7.334,2.613
14850,7.333,2.613
14900,7.332,2.613
14950,7.331,2.613
15000,7.331,2.613
15050,7.331,2.613
15100,7.331,2.613
15150,7.331,2.613
15200,7.331,2.613
15250,7.331,2.613
15300,7.331,2.613
15350,7.331,2.613
15400,7.331,2.613
15450,7.331,2.613
15500,7.331,2.613
15550,7.331,2.611
15600,7.331,2.61
15650,7.331,2.609
15700,7.331,2.607
15750,7.331,2.607
15800,7.331,2.607
15850,7.331,2.607
15900,7.331,2.607
15950,7.331,2.602
16000,7.331,2.594
16050,7.331,2.591
16100,7.331,2.591
16150,7.331,2.591
16200,7.331,2.591
16250,7.331,2.591
16300,7.331,2.591
16350,7.331,2.591
16400,7.331,2.591
16450,7.331,2.591
16500,7.331,2.591
16550,7.331,2.591
16600,7.331,2.591
16650,7.331,2.591
16700,7.331,2.591
16750,7.331,2.591
16800,7.331,2.591
16850,7.331,2.591
16900,7.331,2.591
16950,7.332,2.591
17000,7.332,2.591
17050,7.332,2.591
17100,7.334,2.591
17150,7.336,2.591
17200,7.336,2.591
17250,7.336,2.591
17300,7.336,2.591
17350,7.336,2.591
17400,7.336,2.591
17450,7.336,2.591
17500,7.336,2.591
17550,7.336,2.591
17600,7.336,2.591
17650,7.336,2.591
17700,7.336,2.591
17750,7.336,2.591
17800,7.336,2.591
17850,7.336,2.591
17900,7.336,2.591
17950,7.336,2.591
18000,7.336,2.591
18050,7.336,2.591
18100,7.336,2.591
18150,7.336,2.591
18200,7.337,2.591
18250,7.342,2.591
18300,7.346,2.591
18350,7.349,2.591
18400,7.353,2.591
18450,7.359,2.591
18500,7.366,2.591
18550,7.372,2.592
18600,7.383,2.596
18650,7.406,2.601
18700,7.426,2.601
18750,7.436,2.601
18800,7.449,2.601
18850,7.457,2.601
18900,7.459,2.601
18950,7.462,2.601
19000,7.462,2.601
19050,7.462,2.601
19100,7.462,2.601
19150,7.462,2.601
19200,7.462,2.601
19250,7.462,2.601
19300,7.462,2.601
19350,7.462,2.601
19400,7.462,2.601
19450,7.462,2.597
19500,7.462,2.587
19550,7.462,2.573
19600,7.462,2.563
19650,7.462,2.562
19700,7.462,2.557
19750,7.462,2.551
19800,7.462,2.551
19850,7.462,2.551
19900,7.462,2.551
19950,7.462,2.551
20000,7.462,2.551
