time,valence,arousal
10000,5.367,4.842
10050,5.367,4.842
10100,5.367,4.842
10150,5.367,4.842
10200,5.367,4.842
10250,5.367,4.842
10300,5.367,4.842
10350,5.367,4.842
10400,5.367,4.842
10450,5.367,4.842
10500,5.367,4.842
10550,5.367,4.842
10600,5.367,4.842
10650,5.367,4.842
10700,5.367,4.842
10750,5.367,4.842
10800,5.367,4.842
10850,5.367,4.842
10900,5.367,4.842
10950,5.367,4.842
11000,5.367,4.842
11050,5.367,4.842
11100,5.367,4.842
11150,5.367,4.842
11200,5.367,4.842
11250,5.367,4.842
11300,5.367,4.842
11350,5.367,4.842
11400,5.367,4.842
11450,5.367,4.842
11500,5.367,4.842
11550,5.367,4.842
11600,5.367,4.842
11650,5.367,4.842
11700,5.367,4.842
11750,5.367,4.842
11800,5.367,4.842
11850,5.367,4.842
11900,5.367,4.842
11950,5.367,4.842
12000,5.367,4.842
12050,5.367,4.842
12100,5.367,4.842
12150,5.367,4.842
12200,5.367,4.842
12250,5.367,4.842
12300,5.367,4.842
12350,5.367,4.842
12400,5.367,4.842
12450,5.367,4.842
12500,5.367,4.842
12550,5.367,4.842
12600,5.367,4.842
12650,5.367,4.842
12700,5.367,4.842
12750,5.367,4.842
12800,5.367,4.842
12850,5.367,4.842
12900,5.367,4.842
12950,5.367,4.842
13000,5.367,4.842
13050,5.367,4.842
13100,5.367,4.842
13150,5.367,4.842
13200,5.367,4.842
13250,5.367,4.842
13300,5.367,4.842
13350,5.367,4.842
13400,5.367,4.842
13450,5.367,4.842
13500,5.367,4.842
13550,5.367,4.842
13600,5.367,4.842
13650,5.367,4.842
13700,5.367,4.842
13750,5.367,4.842
13800,5.367,4.842
13850,5.367,4.842
13900,5.367,4.842
13950,5.367,4.842
14000,5.367,4.842
14050,5.367,4.842
14100,5.367,4.842
14150,5.367,4.842
14200,5.367,4.842
14250,5.367,4.842
14300,5.367,4.842
14350,5.367,4.842
14400,5.367,4.842
14450,5.367,4.842
14500,5.367,4.842
14550,5.367,4.842
14600,5.367,4.842
14650,5.367,4.842
14700,5.367,4.842
14750,5.367,4.842
14800,5.367,4.842
14850,5.367,4.842
14900,5.367,4.842
14950,5.367,4.842
15000,5.367,4.842
15050,5.367,4.842
15100,5.367,4.842
15150,5.367,4.842
15200,5.367,4.842
15250,5.367,4.842
15300,5.367,4.842
15350,5.367,4.842
15400,5.367,4.842
15450,5.367,4.842
15500,5.367,4.842
15550,5.367,4.842
15600,5.367,4.842
15650,5.367,4.842
15700,5.367,4.842
15750,5.367,4.842
15800,5.367,4.842
15850,5.367,4.842
15900,5.367,4.842
15950,5.367,4.842
16000,5.367,4.842
16050,5.367,4.842
16100,5.367,4.842
16150,5.367,4.842
16200,5.367,4.842
16250,5.367,4.842
16300,5.367,4.842
16350,5.367,4.842
16400,5.367,4.842
16450,5.368,4.842
16500,5.374,4.842
16550,5.374,4.842
16600,5.374,4.842
16650,5.374,4.842
16700,5.374,4.842
16750,5.381,4.842
16800,5.381,4.842
16850,5.381,4.842
16900,5.383,4.842
16950,5.387,4.842
17000,5.387,4.842
17050,5.389,4.842
17100,5.389,4.842
17150,5.393,4.842
17200,5.398,4.842
17250,5.398,4.842
17300,5.398,4.842
17350,5.398,4.842
17400,5.4,4.842
17450,5.4,4.842
17500,5.406,4.842
17550,5.41,4.842
17600,5.422,4.842
17650,5.429,4.842
17700,5.438,4.842
17750,5.463,4.842
17800,5.488,4.842
17850,5.531,4.842
17900,5.574,4.841
17950,5.637,4.818
18000,5.689,4.805
18050,5.716,4.799
18100,5.716,4.799
18150,5.716,4.799
18200,5.716,4.799
18250,5.716,4.799
18300,5.716,4.799
18350,5.716,4.799
18400,5.716,4.799
18450,5.716,4.793
18500,5.716,4.781
18550,5.716,4.779
18600,5.716,4.779
18650,5.716,4.779
18700,5.716,4.776
18750,5.716,4.776
18800,5.716,4.771
18850,5.716,4.771
18900,5.716,4.771
18950,5.716,4.771
19000,5.716,4.771
19050,5.716,4.771
19100,5.716,4.771
19150,5.723,4.771
19200,5.725,4.771
19250,5.736,4.771
19300,5.736,4.771
19350,5.745,4.771
19400,5.749,4.771
19450,5.76,4.778
19500,5.778,4.79
19550,5.8,4.79
19600,5.846,4.79
19650,5.898,4.79
19700,5.96,4.79
19750,6.019,4.79
19800,6.042,4.79
19850,6.042,4.79
19900,6.042,4.79
19950,6.042,4.79
20000,6.042,4.79
