time,valence,arousal
10000,1.259,8.796
10050,1.259,8.796
10100,1.259,8.796
10150,1.259,8.796
10200,1.259,8.796
10250,1.259,8.796
10300,1.259,8.796
10350,1.259,8.796
10400,1.259,8.796
10450,1.259,8.796
10500,1.259,8.796
10550,1.259,8.796
10600,1.259,8.796
10650,1.259,8.796
10700,1.259,8.796
10750,1.259,8.796
10800,1.259,8.796
10850,1.259,8.796
10900,1.259,8.796
10950,1.259,8.796
11000,1.259,8.796
11050,1.259,8.796
11100,1.259,8.796
11150,1.259,8.793
11200,1.26,8.79
11250,1.26,8.785
11300,1.26,8.779
11350,1.261,8.776
11400,1.261,8.772
11450,1.261,8.767
11500,1.261,8.762
11550,1.261,8.758
11600,1.261,8.757
11650,1.261,8.757
11700,1.262,8.753
11750,1.262,8.748
11800,1.262,8.748
11850,1.262,8.748
11900,1.262,8.747
11950,1.262,8.745
12000,1.263,8.74
12050,1.263,8.734
12100,1.263,8.73
12150,1.263,8.727
12200,1.264,8.722
12250,1.264,8.711
12300,1.265,8.702
12350,1.265,8.701
12400,1.265,8.701
12450,1.265,8.701
12500,1.265,8.7
12550,1.265,8.698
12600,1.265,8.698
12650,1.265,8.697
12700,1.265,8.694
12750,1.265,8.689
12800,1.265,8.689
12850,1.265,8.688
12900,1.265,8.688
12950,1.266,8.687
13000,1.266,8.684
13050,1.266,8.683
13100,1.266,8.681
13150,1.266,8.678
13200,1.266,8.678
13250,1.266,8.678
13300,1.266,8.678
13350,1.266,8.678
13400,1.266,8.678
13450,1.266,8.678
13500,1.266,8.678
13550,1.266,8.678
13600,1.266,8.678
13650,1.266,8.678
13700,1.266,8.678
13750,1.266,8.678
13800,1.266,8.678
13850,1.266,8.678
13900,1.266,8.678
13950,1.266,8.678
14000,1.266,8.678
14050,1.266,8.678
14100,1.266,8.678
14150,1.266,8.678
14200,1.266,8.678
14250,1.266,8.678
14300,1.266,8.678
14350,1.266,8.678
14400,1.266,8.678
14450,1.266,8.678
14500,1.266,8.678
14550,1.266,8.678
14600,1.266,8.678
14650,1.266,8.678
14700,1.266,8.678
14750,1.266,8.678
14800,1.266,8.678
14850,1.266,8.678
14900,1.266,8.678
14950,1.266,8.678
15000,1.266,8.678
15050,1.266,8.678
15100,1.266,8.678
15150,1.266,8.678
15200,1.266,8.678
15250,1.266,8.678
15300,1.266,8.678
15350,1.266,8.678
15400,1.266,8.678
15450,1.266,8.678
15500,1.266,8.678
15550,1.266,8.678
15600,1.266,8.678
15650,1.266,8.678
15700,1.266,8.678
15750,1.266,8.678
15800,1.266,8.678
15850,1.266,8.678
15900,1.266,8.678
15950,1.266,8.678
16000,1.267,8.678
16050,1.268,8.675
16100,1.271,8.667
16150,1.276,8.662
16200,1.279,8.659
16250,1.279,8.659
16300,1.281,8.656
16350,1.286,8.652
16400,1.289,8.646
16450,1.29,8.641
16500,1.293,8.641
16550,1.296,8.64
16600,1.298,8.638
16650,1.302,8.636
16700,1.302,8.635
16750,1.303,8.635
16800,1.303,8.634
16850,1.305,8.628
16900,1.308,8.623
16950,1.309,8.623
17000,1.312,8.619
17050,1.314,8.613
17100,1.314,8.61
17150,1.315,8.605
17200,1.315,8.598
17250,1.316,8.59
17300,1.317,8.578
17350,1.317,8.566
17400,1.318,8.554
17450,1.319,8.542
17500,1.319,8.529
17550,1.321,8.518
17600,1.324,8.515
17650,1.325,8.511
17700,1.326,8.509
17750,1.329,8.508
17800,1.332,8.508
17850,1.332,8.507
17900,1.332,8.506
17950,1.332,8.503
18000,1.332,8.501
18050,1.334,8.498
18100,1.335,8.498
18150,1.335,8.498
18200,1.337,8.497
18250,1.34,8.497
18300,1.34,8.497
18350,1.34,8.497
18400,1.34,8.497
18450,1.34,8.497
18500,1.342,8.497
18550,1.345,8.497
18600,1.347,8.497
18650,1.351,8.496
18700,1.352,8.496
18750,1.353,8.495
18800,1.356,8.492
18850,1.362,8.487
18900,1.367,8.485
18950,1.368,8.481
19000,1.372,8.477
19050,1.387,8.467
19100,1.399,8.459
19150,1.401,8.454
19200,1.403,8.453
19250,1.407,8.448
19300,1.411,8.441
19350,1.411,8.436
19400,1.414,8.433
19450,1.418,8.432
19500,1.419,8.431
19550,1.421,8.431
19600,1.421,8.431
19650,1.421,8.429
19700,1.422,8.427
19750,1.422,8.425
19800,1.422,8.42
19850,1.422,8.418
19900,1.422,8.418
19950,1.422,8.415
20000,1.423,8.412
