time,valence,arousal
10000,0.5,6.713
10050,0.5,6.713
10100,0.5,6.713
10150,0.5,6.713
10200,0.5,6.713
10250,0.5,6.713
10300,0.5,6.713
10350,0.5,6.713
10400,0.5,6.713
10450,0.5,6.713
10500,0.5,6.713
10550,0.5,6.713
10600,0.5,6.713
10650,0.5,6.713
10700,0.5,6.713
10750,0.5,6.713
10800,0.5,6.713
10850,0.5,6.713
10900,0.5,6.713
10950,0.5,6.713
11000,0.5,6.713
11050,0.5,6.713
11100,0.5,6.713
11150,0.5,6.713
11200,0.5,6.713
11250,0.5,6.713
11300,0.5,6.713
11350,0.5,6.713
11400,0.5,6.713
11450,0.5,6.713
11500,0.5,6.713
11550,0.5,6.713
11600,0.5,6.713
11650,0.5,6.713
11700,0.5,6.713
11750,0.5,6.713
11800,0.5,6.713
11850,0.5,6.713
11900,0.5,6.713
11950,0.5,6.713
12000,0.5,6.713
12050,0.5,6.713
12100,0.5,6.713
12150,0.5,6.713
12200,0.5,6.713
12250,0.5,6.713
12300,0.5,6.713
12350,0.5,6.713
12400,0.5,6.713
12450,0.5,6.713
12500,0.5,6.713
12550,0.5,6.713
12600,0.5,6.713
12650,0.5,6.713
12700,0.5,6.713
12750,0.5,6.713
12800,0.5,6.713
12850,0.5,6.713
12900,0.5,6.713
12950,0.5,6.713
13000,0.5,6.713
13050,0.5,6.713
13100,0.5,6.713
13150,0.5,6.713
13200,0.5,6.713
13250,0.5,6.713
13300,0.5,6.713
13350,0.5,6.713
13400,0.5,6.713
13450,0.5,6.713
13500,0.5,6.713
13550,0.5,6.713
13600,0.5,6.713
13650,0.5,6.713
13700,0.5,6.713
13750,0.5,6.713
13800,0.5,6.713
13850,0.5,6.713
13900,0.5,6.713
13950,0.5,6.713
14000,0.5,6.713
14050,0.5,6.713
14100,0.5,6.713
14150,0.5,6.713
14200,0.5,6.713
14250,0.5,6.713
14300,0.5,6.713
14350,0.5,6.713
14400,0.5,6.713
14450,0.5,6.713
14500,0.5,6.713
14550,0.5,6.713
14600,0.5,6.713
14650,0.5,6.713
14700,0.5,6.713
14750,0.5,6.713
14800,0.5,6.713
14850,0.5,6.713
14900,0.5,6.713
14950,0.5,6.713
15000,0.5,6.713
15050,0.5,6.713
15100,0.5,6.713
15150,0.5,6.713
15200,0.5,6.713
15250,0.5,6.713
15300,0.5,6.713
15350,0.5,6.713
15400,0.5,6.713
15450,0.5,6.713
15500,0.5,6.713
15550,0.5,6.713
15600,0.5,6.713
15650,0.5,6.713
15700,0.5,6.713
15750,0.5,6.713
15800,0.5,6.713
15850,0.5,6.713
15900,0.5,6.713
15950,0.5,6.713
16000,0.5,6.713
16050,0.5,6.713
16100,0.5,6.713
16150,0.5,6.713
16200,0.5,6.713
16250,0.5,6.713
16300,0.5,6.713
16350,0.5,6.713
16400,0.5,6.713
16450,0.5,6.713
16500,0.5,6.713
16550,0.5,6.713
16600,0.5,6.713
16650,0.5,6.713
16700,0.5,6.713
16750,0.5,6.713
16800,0.5,6.713
16850,0.5,6.713
16900,0.5,6.713
16950,0.5,6.713
17000,0.5,6.713
17050,0.5,6.713
17100,0.5,6.713
17150,0.5,6.713
17200,0.5,6.713
17250,0.5,6.713
17300,0.5,6.713
17350,0.5,6.713
17400,0.5,6.713
17450,0.5,6.713
17500,0.5,6.713
17550,0.5,6.713
17600,0.5,6.713
17650,0.5,6.713
17700,0.5,6.713
17750,0.5,6.713
17800,0.5,6.713
17850,0.5,6.713
17900,0.5,6.713
17950,0.5,6.713
18000,0.5,6.713
18050,0.5,6.713
18100,0.5,6.713
18150,0.5,6.713
18200,0.5,6.713
18250,0.5,6.713
18300,0.5,6.713
18350,0.5,6.713
18400,0.5,6.713
18450,0.5,6.713
18500,0.5,6.713
18550,0.5,6.713
18600,0.5,6.713
18650,0.5,6.713
18700,0.5,6.713
18750,0.5,6.713
18800,0.5,6.713
18850,0.5,6.713
18900,0.5,6.713
18950,0.5,6.713
19000,0.5,6.713
19050,0.5,6.713
19100,0.5,6.713
19150,0.5,6.713
19200,0.5,6.713
19250,0.5,6.713
19300,0.5,6.713
19350,0.5,6.713
19400,0.5,6.713
19450,0.5,6.713
19500,0.5,6.713
19550,0.5,6.713
19600,0.5,6.713
19650,0.5,6.713
19700,0.5,6.713
19750,0.5,6.713
19800,0.5,6.713
19850,0.5,6.713
19900,0.5,6.713
19950,0.5,6.713
20000,0.5,6.713
