time,valence,arousal
10000,6.615,2.934
10050,6.615,2.934
10100,6.615,2.934
10150,6.615,2.934
10200,6.615,2.934
10250,6.615,2.934
10300,6.615,2.934
10350,6.615,2.934
10400,6.615,2.934
10450,6.615,2.934
10500,6.615,2.934
10550,6.615,2.934
10600,6.615,2.934
10650,6.615,2.934
10700,6.615,2.934
10750,6.615,2.934
10800,6.615,2.934
10850,6.615,2.934
10900,6.615,2.934
10950,6.615,2.934
11000,6.615,2.934
11050,6.615,2.934
11100,6.615,2.934
11150,6.615,2.934
11200,6.615,2.934
11250,6.615,2.934
11300,6.615,2.934
11350,6.615,2.934
11400,6.615,2.934
11450,6.615,2.934
11500,6.615,2.934
11550,6.615,2.934
11600,6.615,2.934
11650,6.615,2.934
11700,6.615,2.934
11750,6.615,2.934
11800,6.615,2.934
11850,6.615,2.934
11900,6.615,2.934
11950,6.615,2.934
12000,6.615,2.934
12050,6.615,2.934
12100,6.614,2.934
12150,6.613,2.934
12200,6.613,2.934
12250,6.613,2.934
12300,6.613,2.934
12350,6.613,2.934
12400,6.613,2.934
12450,6.612,2.934
12500,6.612,2.934
12550,6.612,2.934
12600,6.612,2.934
12650,6.612,2.934
12700,6.612,2.934
12750,6.612,2.934
12800,6.612,2.934
12850,6.612,2.934
12900,6.612,2.934
12950,6.612,2.934
13000,6.612,2.934
13050,6.612,2.934
13100,6.612,2.934
13150,6.612,2.934
13200,6.612,2.934
13250,6.612,2.934
13300,6.612,2.934
13350,6.612,2.934
13400,6.612,2.934
13450,6.612,2.934
13500,6.612,2.934
13550,6.612,2.934
13600,6.612,2.934
13650,6.612,2.934
13700,6.612,2.934
13750,6.612,2.934
13800,6.612,2.934
13850,6.612,2.934
13900,6.612,2.934
13950,6.612,2.934
14000,6.612,2.934
14050,6.612,2.934
14100,6.612,2.934
14150,6.612,2.934
14200,6.612,2.934
14250,6.612,2.934
14300,6.612,2.934
14350,6.612,2.934
14400,6.612,2.934
14450,6.612,2.934
14500,6.612,2.934
14550,6.612,2.934
14600,6.612,2.934
14650,6.612,2.934
14700,6.612,2.934
14750,6.612,2.934
14800,6.612,2.934
14850,6.612,2.934
14900,6.612,2.934
14950,6.612,2.934
15000,6.612,2.934
15050,6.612,2.934
15100,6.612,2.934
15150,6.612,2.934
15200,6.612,2.934
15250,6.612,2.934
15300,6.612,2.934
15350,6.612,2.934
15400,6.612,2.934
15450,6.612,2.934
15500,6.612,2.934
15550,6.612,2.934
15600,6.612,2.934
15650,6.612,2.934
15700,6.612,2.934
15750,6.612,2.934
15800,6.612,2.934
15850,6.612,2.934
15900,6.612,2.934
15950,6.612,2.934
16000,6.612,2.934
16050,6.612,2.934
16100,6.612,2.934
16150,6.612,2.934
16200,6.612,2.934
16250,6.612,2.934
16300,6.61,2.934
16350,6.609,2.934
16400,6.609,2.934
16450,6.609,2.934
16500,6.609,2.934
16550,6.609,2.934
16600,6.609,2.934
16650,6.609,2.934
16700,6.609,2.934
16750,6.609,2.934
16800,6.609,2.934
16850,6.609,2.934
16900,6.609,2.934
16950,6.609,2.934
17000,6.609,2.934
17050,6.609,2.934
17100,6.609,2.934
17150,6.609,2.934
17200,6.609,2.934
17250,6.609,2.934
17300,6.609,2.934
17350,6.608,2.934
17400,6.608,2.934
17450,6.608,2.934
17500,6.608,2.934
17550,6.608,2.934
17600,6.608,2.934
17650,6.608,2.934
17700,6.608,2.934
17750,6.608,2.934
17800,6.608,2.934
17850,6.608,2.934
17900,6.608,2.934
17950,6.608,2.934
18000,6.608,2.934
18050,6.608,2.934
18100,6.608,2.934
18150,6.608,2.934
18200,6.608,2.934
18250,6.608,2.934
18300,6.608,2.934
18350,6.608,2.934
18400,6.608,2.934
18450,6.608,2.934
18500,6.608,2.934
18550,6.608,2.934
18600,6.608,2.934
18650,6.608,2.934
18700,6.608,2.934
18750,6.608,2.934
18800,6.608,2.934
18850,6.608,2.934
18900,6.608,2.934
18950,6.608,2.934
19000,6.608,2.934
19050,6.608,2.934
19100,6.608,2.934
19150,6.608,2.934
19200,6.608,2.934
19250,6.608,2.934
19300,6.608,2.934
19350,6.608,2.934
19400,6.608,2.934
19450,6.608,2.934
19500,6.608,2.934
19550,6.608,2.934
19600,6.608,2.934
19650,6.608,2.934
19700,6.608,2.934
19750,6.608,2.934
19800,6.608,2.934
19850,6.608,2.934
19900,6.608,2.934
19950,6.608,2.934
20000,6.608,2.934
