time,valence,arousal
10000,3.775,3.31
10050,3.775,3.311
10100,3.775,3.311
10150,3.775,3.311
10200,3.775,3.311
10250,3.775,3.311
10300,3.775,3.311
10350,3.775,3.311
10400,3.775,3.311
10450,3.775,3.311
10500,3.774,3.311
10550,3.774,3.311
10600,3.774,3.311
10650,3.773,3.311
10700,3.773,3.311
10750,3.772,3.311
10800,3.771,3.311
10850,3.771,3.311
10900,3.771,3.311
10950,3.771,3.311
11000,3.771,3.311
11050,3.771,3.311
11100,3.771,3.311
11150,3.771,3.311
11200,3.771,3.311
11250,3.771,3.31
11300,3.771,3.309
11350,3.771,3.309
11400,3.771,3.309
11450,3.771,3.309
11500,3.771,3.308
11550,3.771,3.305
11600,3.771,3.303
11650,3.771,3.303
11700,3.771,3.303
11750,3.771,3.303
11800,3.771,3.303
11850,3.771,3.302
11900,3.771,3.302
11950,3.771,3.302
12000,3.771,3.302
12050,3.771,3.302
12100,3.771,3.302
12150,3.771,3.302
12200,3.771,3.302
12250,3.771,3.302
12300,3.771,3.302
12350,3.771,3.302
12400,3.771,3.302
12450,3.771,3.299
12500,3.771,3.293
12550,3.771,3.289
12600,3.771,3.289
12650,3.771,3.288
12700,3.771,3.286
12750,3.771,3.283
12800,3.771,3.282
12850,3.771,3.282
12900,3.771,3.28
12950,3.771,3.279
13000,3.771,3.277
13050,3.771,3.276
13100,3.771,3.276
13150,3.771,3.276
13200,3.771,3.276
13250,3.771,3.276
13300,3.771,3.276
13350,3.771,3.276
13400,3.771,3.276
13450,3.771,3.276
13500,3.771,3.276
13550,3.771,3.276
13600,3.771,3.276
13650,3.771,3.276
13700,3.771,3.276
13750,3.771,3.276
13800,3.771,3.276
13850,3.771,3.276
13900,3.771,3.276
13950,3.771,3.276
14000,3.771,3.276
14050,3.771,3.276
14100,3.771,3.276
14150,3.771,3.276
14200,3.771,3.276
14250,3.771,3.276
14300,3.771,3.276
14350,3.771,3.276
14400,3.771,3.276
14450,3.771,3.276
14500,3.771,3.276
14550,3.771,3.276
14600,3.771,3.276
14650,3.771,3.276
14700,3.771,3.276
14750,3.771,3.276
14800,3.771,3.276
14850,3.771,3.276
14900,3.771,3.276
14950,3.771,3.276
15000,3.771,3.276
15050,3.771,3.276
15100,3.771,3.276
15150,3.771,3.276
15200,3.771,3.276
15250,3.771,3.276
15300,3.771,3.276
15350,3.771,3.276
15400,3.771,3.276
15450,3.771,3.276
15500,3.771,3.276
15550,3.771,3.276
15600,3.771,3.276
15650,3.771,3.276
15700,3.771,3.276
15750,3.771,3.276
15800,3.771,3.276
15850,3.771,3.276
15900,3.771,3.276
15950,3.771,3.276
16000,3.771,3.276
16050,3.771,3.276
16100,3.771,3.276
16150,3.771,3.276
16200,3.771,3.276
16250,3.771,3.276
16300,3.771,3.276
16350,3.771,3.276
16400,3.771,3.276
16450,3.771,3.274
16500,3.771,3.273
16550,3.771,3.273
16600,3.771,3.273
16650,3.771,3.273
16700,3.771,3.272
16750,3.771,3.27
16800,3.771,3.269
16850,3.771,3.269
16900,3.771,3.269
16950,3.771,3.269
17000,3.771,3.267
17050,3.771,3.266
17100,3.771,3.266
17150,3.771,3.266
17200,3.771,3.265
17250,3.771,3.265
17300,3.771,3.265
17350,3.771,3.263
17400,3.771,3.262
17450,3.771,3.262
17500,3.771,3.262
17550,3.771,3.262
17600,3.771,3.262
17650,3.771,3.261
17700,3.771,3.259
17750,3.771,3.259
17800,3.771,3.258
17850,3.771,3.257
17900,3.771,3.256
17950,3.771,3.256
18000,3.771,3.252
18050,3.771,3.247
18100,3.771,3.245
18150,3.771,3.245
18200,3.771,3.245
18250,3.771,3.245
18300,3.771,3.245
18350,3.771,3.245
18400,3.771,3.245
18450,3.771,3.245
18500,3.771,3.245
18550,3.771,3.245
18600,3.771,3.245
18650,3.771,3.245
18700,3.771,3.245
18750,3.771,3.245
18800,3.771,3.245
18850,3.771,3.245
18900,3.771,3.245
18950,3.771,3.245
19000,3.771,3.245
19050,3.771,3.245
19100,3.771,3.245
19150,3.771,3.245
19200,3.771,3.245
19250,3.771,3.245
19300,3.771,3.245
19350,3.771,3.245
19400,3.771,3.245
19450,3.771,3.245
19500,3.771,3.245
19550,3.771,3.245
19600,3.771,3.245
19650,3.771,3.245
19700,3.771,3.245
19750,3.771,3.245
19800,3.771,3.245
19850,3.771,3.245
19900,3.771,3.245
19950,3.771,3.245
20000,3.771,3.245
