time,valence,arousal
10000,4.965,7.728
10050,4.965,7.728
10100,4.965,7.728
10150,4.965,7.728
10200,4.965,7.728
10250,4.965,7.728
10300,4.965,7.728
10350,4.965,7.728
10400,4.965,7.728
10450,4.965,7.728
10500,4.965,7.728
10550,4.965,7.728
10600,4.965,7.728
10650,4.965,7.728
10700,4.965,7.728
10750,4.965,7.728
10800,4.965,7.728
10850,4.965,7.728
10900,4.965,7.728
10950,4.965,7.728
11000,4.965,7.728
11050,4.965,7.728
11100,4.965,7.728
11150,4.965,7.73
11200,4.965,7.732
11250,4.965,7.734
11300,4.965,7.735
11350,4.965,7.737
11400,4.965,7.738
11450,4.965,7.738
11500,4.965,7.739
11550,4.965,7.739
11600,4.965,7.739
11650,4.965,7.739
11700,4.965,7.739
11750,4.965,7.739
11800,4.965,7.739
11850,4.965,7.739
11900,4.965,7.743
11950,4.965,7.746
12000,4.965,7.746
12050,4.965,7.746
12100,4.965,7.746
12150,4.965,7.746
12200,4.965,7.746
12250,4.965,7.746
12300,4.965,7.746
12350,4.965,7.746
12400,4.965,7.746
12450,4.965,7.746
12500,4.965,7.746
12550,4.965,7.746
12600,4.965,7.746
12650,4.965,7.746
12700,4.965,7.746
12750,4.965,7.746
12800,4.965,7.746
12850,4.965,7.746
12900,4.965,7.746
12950,4.965,7.746
13000,4.965,7.746
13050,4.965,7.746
13100,4.965,7.746
13150,4.965,7.746
13200,4.965,7.746
13250,4.965,7.75
13300,4.965,7.754
13350,4.965,7.754
13400,4.965,7.754
13450,4.965,7.754
13500,4.965,7.754
13550,4.965,7.754
13600,4.965,7.754
13650,4.965,7.754
13700,4.965,7.754
13750,4.965,7.754
13800,4.965,7.754
13850,4.965,7.754
13900,4.965,7.754
13950,4.965,7.754
14000,4.965,7.754
14050,4.965,7.754
14100,4.965,7.754
14150,4.965,7.754
14200,4.965,7.754
14250,4.965,7.754
14300,4.965,7.754
14350,4.965,7.754
14400,4.965,7.754
14450,4.965,7.754
14500,4.965,7.754
14550,4.965,7.754
14600,4.965,7.754
14650,4.965,7.754
14700,4.965,7.754
14750,4.965,7.758
14800,4.965,7.762
14850,4.965,7.762
14900,4.965,7.762
14950,4.965,7.763
15000,4.965,7.763
15050,4.965,7.763
15100,4.965,7.763
15150,4.965,7.763
15200,4.965,7.763
15250,4.965,7.763
15300,4.965,7.763
15350,4.965,7.763
15400,4.965,7.763
15450,4.965,7.763
15500,4.965,7.763
15550,4.965,7.763
15600,4.965,7.763
15650,4.965,7.763
15700,4.965,7.763
15750,4.965,7.763
15800,4.965,7.763
15850,4.964,7.763
15900,4.964,7.763
15950,4.962,7.763
16000,4.96,7.763
16050,4.96,7.763
16100,4.96,7.763
16150,4.96,7.763
16200,4.96,7.763
16250,4.96,7.763
16300,4.96,7.764
16350,4.96,7.768
16400,4.956,7.769
16450,4.95,7.769
16500,4.948,7.77
16550,4.948,7.777
16600,4.948,7.783
16650,4.948,7.784
16700,4.948,7.784
16750,4.948,7.784
16800,4.948,7.784
16850,4.948,7.784
16900,4.948,7.784
16950,4.948,7.784
17000,4.948,7.784
17050,4.948,7.784
17100,4.948,7.784
17150,4.948,7.784
17200,4.948,7.784
17250,4.948,7.784
17300,4.948,7.784
17350,4.948,7.784
17400,4.948,7.788
17450,4.948,7.793
17500,4.948,7.795
17550,4.948,7.796
17600,4.948,7.797
17650,4.948,7.797
17700,4.948,7.797
17750,4.948,7.797
17800,4.948,7.797
17850,4.948,7.797
17900,4.948,7.797
17950,4.948,7.797
18000,4.948,7.797
18050,4.948,7.797
18100,4.948,7.797
18150,4.948,7.797
18200,4.948,7.797
18250,4.948,7.797
18300,4.948,7.797
18350,4.948,7.797
18400,4.948,7.797
18450,4.948,7.797
18500,4.948,7.797
18550,4.948,7.797
18600,4.948,7.797
18650,4.948,7.797
18700,4.948,7.797
18750,4.948,7.797
18800,4.948,7.797
18850,4.948,7.798
18900,4.948,7.802
18950,4.948,7.805
19000,4.948,7.808
19050,4.948,7.813
19100,4.948,7.815
19150,4.948,7.815
19200,4.948,7.815
19250,4.948,7.817
19300,4.948,7.82
19350,4.948,7.824
19400,4.948,7.829
19450,4.948,7.836
19500,4.948,7.844
19550,4.948,7.849
19600,4.948,7.853
19650,4.948,7.855
19700,4.948,7.856
19750,4.948,7.859
19800,4.948,7.861
19850,4.948,7.861
19900,4.948,7.861
19950,4.948,7.862
20000,4.948,7.863
