time,valence,arousal
10000,4.415,2.342
10050,4.415,2.342
10100,4.415,2.342
10150,4.415,2.342
10200,4.415,2.342
10250,4.415,2.342
10300,4.415,2.342
10350,4.415,2.342
10400,4.415,2.342
10450,4.415,2.342
10500,4.415,2.342
10550,4.415,2.342
10600,4.415,2.342
10650,4.415,2.342
10700,4.415,2.342
10750,4.415,2.342
10800,4.415,2.342
10850,4.415,2.342
10900,4.415,2.342
10950,4.415,2.342
11000,4.415,2.342
11050,4.415,2.342
11100,4.415,2.342
11150,4.415,2.342
11200,4.415,2.342
11250,4.415,2.342
11300,4.415,2.342
11350,4.415,2.342
11400,4.415,2.342
11450,4.415,2.342
11500,4.415,2.342
11550,4.415,2.342
11600,4.415,2.342
11650,4.415,2.343
11700,4.415,2.343
11750,4.415,2.343
11800,4.415,2.343
11850,4.415,2.343
11900,4.415,2.343
11950,4.415,2.343
12000,4.415,2.343
12050,4.415,2.343
12100,4.415,2.343
12150,4.415,2.343
12200,4.415,2.343
12250,4.415,2.343
12300,4.415,2.343
12350,4.415,2.343
12400,4.415,2.343
12450,4.415,2.343
12500,4.415,2.343
12550,4.415,2.343
12600,4.415,2.343
12650,4.415,2.343
12700,4.415,2.343
12750,4.415,2.343
12800,4.415,2.343
12850,4.415,2.343
12900,4.415,2.343
12950,4.415,2.343
13000,4.415,2.343
13050,4.415,2.343
13100,4.415,2.343
13150,4.415,2.343
13200,4.415,2.343
13250,4.415,2.343
13300,4.415,2.343
13350,4.415,2.343
13400,4.415,2.343
13450,4.415,2.343
13500,4.415,2.343
13550,4.415,2.343
13600,4.415,2.343
13650,4.415,2.343
13700,4.415,2.343
13750,4.415,2.343
13800,4.415,2.343
13850,4.415,2.343
13900,4.415,2.343
13950,4.415,2.343
14000,4.415,2.343
14050,4.415,2.343
14100,4.415,2.343
14150,4.415,2.343
14200,4.415,2.343
14250,4.415,2.343
14300,4.415,2.343
14350,4.415,2.343
14400,4.415,2.343
14450,4.415,2.343
14500,4.415,2.343
14550,4.415,2.343
14600,4.415,2.343
14650,4.415,2.343
14700,4.415,2.343
14750,4.415,2.343
14800,4.415,2.343
14850,4.415,2.343
14900,4.415,2.343
14950,4.415,2.343
15000,4.415,2.343
15050,4.415,2.343
15100,4.415,2.343
15150,4.415,2.343
15200,4.415,2.343
15250,4.415,2.343
15300,4.415,2.343
15350,4.415,2.343
15400,4.415,2.343
15450,4.415,2.343
15500,4.415,2.343
15550,4.415,2.343
15600,4.415,2.343
15650,4.415,2.343
15700,4.416,2.343
15750,4.416,2.343
15800,4.416,2.343
15850,4.416,2.343
15900,4.416,2.343
15950,4.416,2.343
16000,4.416,2.343
16050,4.418,2.343
16100,4.421,2.343
16150,4.422,2.343
16200,4.422,2.343
16250,4.422,2.343
16300,4.422,2.343
16350,4.422,2.343
16400,4.422,2.343
16450,4.422,2.343
16500,4.422,2.343
16550,4.422,2.343
16600,4.422,2.343
16650,4.422,2.343
16700,4.422,2.343
16750,4.422,2.343
16800,4.422,2.343
16850,4.422,2.343
16900,4.422,2.343
16950,4.422,2.343
17000,4.422,2.343
17050,4.422,2.343
17100,4.422,2.343
17150,4.422,2.343
17200,4.422,2.343
17250,4.422,2.343
17300,4.422,2.343
17350,4.422,2.343
17400,4.422,2.343
17450,4.422,2.343
17500,4.422,2.343
17550,4.422,2.343
17600,4.422,2.343
17650,4.422,2.343
17700,4.422,2.343
17750,4.422,2.343
17800,4.422,2.343
17850,4.422,2.343
17900,4.422,2.343
17950,4.422,2.343
18000,4.422,2.343
18050,4.422,2.343
18100,4.422,2.343
18150,4.422,2.343
18200,4.422,2.343
18250,4.422,2.343
18300,4.422,2.343
18350,4.422,2.343
18400,4.422,2.343
18450,4.422,2.343
18500,4.422,2.343
18550,4.422,2.343
18600,4.422,2.343
18650,4.422,2.343
18700,4.422,2.343
18750,4.422,2.343
18800,4.422,2.343
18850,4.422,2.343
18900,4.422,2.343
18950,4.422,2.343
19000,4.422,2.343
19050,4.422,2.343
19100,4.422,2.343
19150,4.422,2.343
19200,4.422,2.343
19250,4.422,2.343
19300,4.422,2.343
19350,4.422,2.343
19400,4.422,2.343
19450,4.422,2.343
19500,4.422,2.343
19550,4.422,2.343
19600,4.422,2.343
19650,4.422,2.343
19700,4.422,2.343
19750,4.422,2.343
19800,4.422,2.343
19850,4.422,2.343
19900,4.422,2.343
19950,4.422,2.343
20000,4.422,2.343
