time,valence,arousal
10000,8.816,5.364
10050,8.816,5.371
10100,8.816,5.374
10150,8.816,5.377
10200,8.816,5.381
10250,8.816,5.386
10300,8.816,5.393
10350,8.822,5.406
10400,8.84,5.43
10450,8.849,5.449
10500,8.851,5.458
10550,8.858,5.462
10600,8.862,5.466
10650,8.866,5.471
10700,8.875,5.472
10750,8.88,5.472
10800,8.883,5.472
10850,8.887,5.472
10900,8.887,5.472
10950,8.888,5.472
11000,8.888,5.472
11050,8.888,5.472
11100,8.888,5.472
11150,8.888,5.472
11200,8.888,5.472
11250,8.888,5.472
11300,8.888,5.472
11350,8.888,5.472
11400,8.888,5.472
11450,8.888,5.472
11500,8.888,5.472
11550,8.888,5.472
11600,8.888,5.472
11650,8.888,5.472
11700,8.888,5.472
11750,8.888,5.472
11800,8.888,5.472
11850,8.888,5.472
11900,8.888,5.472
11950,8.888,5.472
12000,8.888,5.472
12050,8.888,5.472
12100,8.888,5.472
12150,8.888,5.472
12200,8.888,5.472
12250,8.888,5.472
12300,8.888,5.472
12350,8.888,5.472
12400,8.888,5.472
12450,8.888,5.472
12500,8.888,5.472
12550,8.888,5.472
12600,8.888,5.472
12650,8.888,5.472
12700,8.888,5.472
12750,8.888,5.472
12800,8.888,5.472
12850,8.888,5.472
12900,8.888,5.472
12950,8.888,5.472
13000,8.888,5.472
13050,8.888,5.472
13100,8.888,5.472
13150,8.888,5.472
13200,8.888,5.472
13250,8.888,5.472
13300,8.888,5.472
13350,8.888,5.472
13400,8.888,5.472
13450,8.888,5.472
13500,8.888,5.472
13550,8.888,5.472
13600,8.888,5.472
13650,8.888,5.472
13700,8.888,5.472
13750,8.888,5.472
13800,8.888,5.472
13850,8.888,5.472
13900,8.888,5.472
13950,8.888,5.472
14000,8.888,5.472
14050,8.888,5.472
14100,8.888,5.472
14150,8.888,5.472
14200,8.888,5.472
14250,8.888,5.472
14300,8.888,5.472
14350,8.888,5.472
14400,8.888,5.472
14450,8.888,5.472
14500,8.888,5.472
14550,8.888,5.472
14600,8.888,5.472
14650,8.888,5.472
14700,8.888,5.472
14750,8.888,5.472
14800,8.888,5.472
14850,8.888,5.472
14900,8.888,5.472
14950,8.887,5.472
15000,8.886,5.477
15050,8.881,5.489
15100,8.874,5.5
15150,8.862,5.508
15200,8.844,5.52
15250,8.823,5.537
15300,8.812,5.552
15350,8.808,5.56
15400,8.8,5.563
15450,8.796,5.565
15500,8.795,5.565
15550,8.795,5.565
15600,8.795,5.565
15650,8.795,5.565
15700,8.794,5.565
15750,8.793,5.565
15800,8.792,5.565
15850,8.789,5.565
15900,8.788,5.565
15950,8.787,5.565
16000,8.787,5.565
16050,8.785,5.565
16100,8.784,5.565
16150,8.784,5.565
16200,8.784,5.565
16250,8.784,5.565
16300,8.784,5.565
16350,8.784,5.565
16400,8.784,5.565
16450,8.784,5.565
16500,8.784,5.565
16550,8.784,5.565
16600,8.784,5.565
16650,8.784,5.565
16700,8.784,5.565
16750,8.784,5.565
16800,8.784,5.565
16850,8.784,5.565
16900,8.784,5.565
16950,8.784,5.565
17000,8.784,5.565
17050,8.784,5.565
17100,8.784,5.565
17150,8.784,5.565
17200,8.784,5.565
17250,8.784,5.565
17300,8.784,5.565
17350,8.784,5.565
17400,8.784,5.565
17450,8.784,5.565
17500,8.784,5.565
17550,8.784,5.565
17600,8.784,5.565
17650,8.784,5.565
17700,8.784,5.565
17750,8.784,5.565
17800,8.784,5.565
17850,8.784,5.565
17900,8.784,5.565
17950,8.784,5.565
18000,8.784,5.565
18050,8.784,5.565
18100,8.784,5.565
18150,8.784,5.565
18200,8.784,5.565
18250,8.784,5.565
18300,8.784,5.565
18350,8.784,5.565
18400,8.784,5.565
18450,8.784,5.565
18500,8.784,5.565
18550,8.784,5.565
18600,8.784,5.565
18650,8.784,5.565
18700,8.784,5.565
18750,8.784,5.565
18800,8.784,5.565
18850,8.784,5.565
18900,8.784,5.565
18950,8.784,5.565
19000,8.784,5.565
19050,8.784,5.565
19100,8.784,5.565
19150,8.784,5.565
19200,8.784,5.565
19250,8.784,5.565
19300,8.784,5.565
19350,8.784,5.565
19400,8.784,5.565
19450,8.784,5.565
19500,8.784,5.565
19550,8.784,5.565
19600,8.784,5.565
19650,8.784,5.565
19700,8.784,5.565
19750,8.784,5.565
19800,8.784,5.565
19850,8.784,5.565
19900,8.784,5.565
19950,8.784,5.565
20000,8.784,5.565
