time,valence,arousal
10000,7.482,4.07
10050,7.482,4.07
10100,7.482,4.07
10150,7.482,4.07
10200,7.482,4.07
10250,7.482,4.07
10300,7.482,4.07
10350,7.482,4.07
10400,7.482,4.07
10450,7.482,4.07
10500,7.482,4.07
10550,7.482,4.07
10600,7.482,4.07
10650,7.482,4.07
10700,7.482,4.07
10750,7.482,4.07
10800,7.482,4.07
10850,7.482,4.07
10900,7.482,4.07
10950,7.482,4.07
11000,7.482,4.07
11050,7.482,4.07
11100,7.482,4.07
11150,7.482,4.07
11200,7.482,4.07
11250,7.482,4.07
11300,7.482,4.07
11350,7.482,4.07
11400,7.482,4.07
11450,7.482,4.07
11500,7.482,4.07
11550,7.482,4.07
11600,7.482,4.07
11650,7.482,4.07
11700,7.482,4.07
11750,7.482,4.07
11800,7.482,4.07
11850,7.482,4.07
11900,7.482,4.07
11950,7.482,4.07
12000,7.482,4.07
12050,7.482,4.07
12100,7.482,4.07
12150,7.482,4.07
12200,7.482,4.07
12250,7.482,4.07
12300,7.482,4.07
12350,7.482,4.07
12400,7.482,4.07
12450,7.482,4.07
12500,7.482,4.07
12550,7.482,4.07
12600,7.482,4.07
12650,7.482,4.07
12700,7.482,4.07
12750,7.482,4.07
12800,7.482,4.07
12850,7.482,4.07
12900,7.482,4.07
12950,7.482,4.07
13000,7.482,4.07
13050,7.482,4.07
13100,7.482,4.07
13150,7.482,4.07
13200,7.482,4.07
13250,7.482,4.07
13300,7.482,4.07
13350,7.482,4.07
13400,7.482,4.07
13450,7.482,4.07
13500,7.482,4.07
13550,7.482,4.07
13600,7.482,4.07
13650,7.482,4.07
13700,7.482,4.07
13750,7.482,4.07
13800,7.482,4.07
13850,7.482,4.07
13900,7.482,4.07
13950,7.482,4.07
14000,7.482,4.07
14050,7.482,4.07
14100,7.482,4.07
14150,7.482,4.07
14200,7.482,4.07
14250,7.482,4.07
14300,7.482,4.07
14350,7.482,4.07
14400,7.482,4.07
14450,7.482,4.07
14500,7.482,4.07
14550,7.482,4.07
14600,7.482,4.07
14650,7.482,4.07
14700,7.482,4.07
14750,7.482,4.07
14800,7.482,4.07
14850,7.482,4.07
14900,7.482,4.07
14950,7.482,4.07
15000,7.482,4.07
15050,7.482,4.07
15100,7.482,4.07
15150,7.482,4.07
15200,7.482,4.07
15250,7.482,4.07
15300,7.482,4.07
15350,7.482,4.07
15400,7.482,4.07
15450,7.482,4.07
15500,7.482,4.07
15550,7.482,4.07
15600,7.482,4.07
15650,7.482,4.07
15700,7.482,4.07
15750,7.482,4.07
15800,7.482,4.07
15850,7.482,4.07
15900,7.482,4.07
15950,7.482,4.07
16000,7.482,4.07
16050,7.482,4.07
16100,7.482,4.07
16150,7.482,4.07
16200,7.482,4.07
16250,7.482,4.07
16300,7.482,4.07
16350,7.482,4.07
16400,7.482,4.07
16450,7.482,4.07
16500,7.482,4.07
16550,7.482,4.07
16600,7.482,4.07
16650,7.482,4.07
16700,7.482,4.07
16750,7.482,4.07
16800,7.482,4.07
16850,7.482,4.07
16900,7.482,4.07
16950,7.482,4.07
17000,7.482,4.07
17050,7.482,4.07
17100,7.482,4.07
17150,7.482,4.07
17200,7.482,4.07
17250,7.482,4.07
17300,7.482,4.07
17350,7.482,4.07
17400,7.482,4.07
17450,7.482,4.07
17500,7.482,4.07
17550,7.482,4.07
17600,7.482,4.07
17650,7.482,4.07
17700,7.482,4.07
17750,7.482,4.07
17800,7.482,4.07
17850,7.482,4.07
17900,7.482,4.07
17950,7.482,4.07
18000,7.482,4.07
18050,7.482,4.07
18100,7.482,4.07
18150,7.482,4.07
18200,7.482,4.07
18250,7.482,4.07
18300,7.482,4.07
18350,7.482,4.07
18400,7.482,4.07
18450,7.482,4.07
18500,7.482,4.07
18550,7.482,4.07
18600,7.482,4.07
18650,7.482,4.07
18700,7.482,4.07
18750,7.482,4.07
18800,7.482,4.07
18850,7.482,4.07
18900,7.482,4.07
18950,7.482,4.07
19000,7.482,4.07
19050,7.482,4.07
19100,7.482,4.07
19150,7.482,4.07
19200,7.482,4.07
19250,7.482,4.07
19300,7.482,4.07
19350,7.482,4.07
19400,7.482,4.07
19450,7.482,4.07
19500,7.482,4.07
19550,7.482,4.07
19600,7.482,4.07
19650,7.482,4.07
19700,7.482,4.07
19750,7.482,4.07
19800,7.482,4.07
19850,7.482,4.07
19900,7.482,4.07
19950,7.482,4.07
20000,7.482,4.07
