time,valence,arousal
10000,5.593,3.955
10050,5.593,3.955
10100,5.593,3.955
10150,5.593,3.955
10200,5.593,3.955
10250,5.593,3.955
10300,5.593,3.957
10350,5.593,3.962
10400,5.593,3.969
10450,5.593,3.976
10500,5.593,3.978
10550,5.593,3.979
10600,5.593,3.983
10650,5.593,3.991
10700,5.593,3.997
10750,5.596,4.004
10800,5.599,4.012
10850,5.599,4.015
10900,5.599,4.015
10950,5.599,4.016
11000,5.601,4.022
11050,5.606,4.036
11100,5.609,4.064
11150,5.614,4.113
11200,5.618,4.151
11250,5.618,4.161
11300,5.618,4.161
11350,5.618,4.161
11400,5.618,4.161
11450,5.618,4.161
11500,5.62,4.161
11550,5.627,4.161
11600,5.634,4.162
11650,5.638,4.165
11700,5.64,4.166
11750,5.641,4.166
11800,5.644,4.17
11850,5.645,4.18
11900,5.646,4.189
11950,5.652,4.197
12000,5.657,4.2
12050,5.658,4.2
12100,5.66,4.202
12150,5.66,4.202
12200,5.66,4.202
12250,5.66,4.202
12300,5.661,4.203
12350,5.663,4.209
12400,5.665,4.213
12450,5.665,4.213
12500,5.665,4.213
12550,5.665,4.213
12600,5.665,4.214
12650,5.665,4.217
12700,5.665,4.22
12750,5.666,4.228
12800,5.668,4.235
12850,5.671,4.235
12900,5.674,4.235
12950,5.678,4.237
13000,5.68,4.244
13050,5.684,4.253
13100,5.687,4.255
13150,5.687,4.255
13200,5.687,4.256
13250,5.687,4.256
13300,5.687,4.258
13350,5.687,4.262
13400,5.687,4.265
13450,5.687,4.265
13500,5.687,4.265
13550,5.687,4.265
13600,5.687,4.265
13650,5.687,4.265
13700,5.687,4.265
13750,5.687,4.265
13800,5.687,4.265
13850,5.687,4.265
13900,5.687,4.265
13950,5.687,4.266
14000,5.687,4.266
14050,5.687,4.266
14100,5.689,4.273
14150,5.694,4.285
14200,5.701,4.285
14250,5.704,4.285
14300,5.706,4.287
14350,5.71,4.293
14400,5.711,4.304
14450,5.714,4.317
14500,5.719,4.324
14550,5.721,4.336
14600,5.728,4.356
14650,5.737,4.369
14700,5.744,4.379
14750,5.749,4.388
14800,5.752,4.392
14850,5.756,4.395
14900,5.757,4.399
14950,5.758,4.407
15000,5.758,4.416
15050,5.758,4.422
15100,5.758,4.429
15150,5.758,4.441
15200,5.758,4.452
15250,5.758,4.454
15300,5.758,4.459
15350,5.758,4.464
15400,5.761,4.472
15450,5.767,4.481
15500,5.772,4.488
15550,5.775,4.496
15600,5.779,4.502
15650,5.779,4.503
15700,5.779,4.508
15750,5.779,4.514
15800,5.779,4.518
15850,5.779,4.524
15900,5.779,4.528
15950,5.779,4.53
16000,5.78,4.535
16050,5.783,4.54
16100,5.785,4.543
16150,5.791,4.545
16200,5.803,4.557
16250,5.807,4.578
16300,5.811,4.6
16350,5.819,4.616
16400,5.819,4.623
16450,5.82,4.623
16500,5.822,4.623
16550,5.822,4.623
16600,5.822,4.623
16650,5.822,4.623
16700,5.822,4.623
16750,5.822,4.623
16800,5.822,4.623
16850,5.822,4.626
16900,5.822,4.632
16950,5.822,4.635
17000,5.822,4.637
17050,5.822,4.637
17100,5.822,4.637
17150,5.822,4.645
17200,5.822,4.662
17250,5.822,4.671
17300,5.822,4.679
17350,5.822,4.685
17400,5.822,4.688
17450,5.822,4.694
17500,5.822,4.703
17550,5.822,4.718
17600,5.822,4.733
17650,5.822,4.749
17700,5.822,4.769
17750,5.822,4.78
17800,5.822,4.784
17850,5.822,4.784
17900,5.822,4.784
17950,5.822,4.784
18000,5.822,4.784
18050,5.822,4.784
18100,5.822,4.784
18150,5.822,4.784
18200,5.822,4.784
18250,5.822,4.784
18300,5.822,4.784
18350,5.822,4.784
18400,5.822,4.784
18450,5.814,4.784
18500,5.782,4.784
18550,5.719,4.78
18600,5.629,4.759
18650,5.546,4.726
18700,5.513,4.701
18750,5.51,4.676
18800,5.507,4.663
18850,5.507,4.655
18900,5.507,4.637
18950,5.507,4.623
19000,5.506,4.609
19050,5.505,4.58
19100,5.503,4.538
19150,5.497,4.508
19200,5.495,4.493
19250,5.493,4.48
19300,5.492,4.468
19350,5.489,4.459
19400,5.487,4.449
19450,5.487,4.443
19500,5.486,4.44
19550,5.486,4.44
19600,5.486,4.44
19650,5.486,4.436
19700,5.486,4.426
19750,5.486,4.419
19800,5.486,4.416
19850,5.486,4.416
19900,5.486,4.413
19950,5.486,4.41
20000,5.486,4.41
