time,valence,arousal
10000,4.985,6.365
10050,4.984,6.422
10100,4.978,6.488
10150,4.965,6.548
10200,4.959,6.607
10250,4.951,6.665
10300,4.935,6.73
10350,4.922,6.788
10400,4.906,6.844
10450,4.892,6.908
10500,4.881,6.971
10550,4.876,7.019
10600,4.87,7.064
10650,4.867,7.11
10700,4.864,7.164
10750,4.861,7.215
10800,4.859,7.265
10850,4.859,7.321
10900,4.859,7.367
10950,4.859,7.401
11000,4.859,7.42
11050,4.859,7.431
11100,4.859,7.434
11150,4.859,7.434
11200,4.859,7.434
11250,4.859,7.434
11300,4.859,7.434
11350,4.859,7.434
11400,4.859,7.434
11450,4.859,7.434
11500,4.859,7.434
11550,4.859,7.434
11600,4.859,7.434
11650,4.859,7.434
11700,4.859,7.434
11750,4.859,7.434
11800,4.859,7.434
11850,4.859,7.434
11900,4.859,7.434
11950,4.859,7.434
12000,4.859,7.434
12050,4.859,7.434
12100,4.859,7.434
12150,4.859,7.434
12200,4.859,7.434
12250,4.859,7.434
12300,4.859,7.434
12350,4.859,7.434
12400,4.859,7.434
12450,4.859,7.434
12500,4.859,7.434
12550,4.859,7.434
12600,4.859,7.434
12650,4.859,7.434
12700,4.859,7.434
12750,4.859,7.434
12800,4.859,7.434
12850,4.859,7.434
12900,4.859,7.434
12950,4.859,7.434
13000,4.859,7.434
13050,4.859,7.434
13100,4.859,7.434
13150,4.859,7.434
13200,4.859,7.434
13250,4.859,7.434
13300,4.859,7.434
13350,4.859,7.434
13400,4.859,7.434
13450,4.859,7.434
13500,4.859,7.434
13550,4.859,7.434
13600,4.859,7.434
13650,4.859,7.434
13700,4.859,7.434
13750,4.859,7.434
13800,4.859,7.434
13850,4.859,7.434
13900,4.859,7.434
13950,4.859,7.434
14000,4.859,7.434
14050,4.859,7.434
14100,4.859,7.434
14150,4.859,7.434
14200,4.859,7.434
14250,4.859,7.434
14300,4.859,7.434
14350,4.859,7.434
14400,4.859,7.434
14450,4.859,7.434
14500,4.859,7.434
14550,4.859,7.434
14600,4.859,7.434
14650,4.859,7.434
14700,4.859,7.434
14750,4.859,7.434
14800,4.859,7.434
14850,4.859,7.434
14900,4.859,7.434
14950,4.859,7.434
15000,4.859,7.434
15050,4.859,7.434
15100,4.859,7.434
15150,4.859,7.434
15200,4.859,7.434
15250,4.859,7.434
15300,4.859,7.434
15350,4.859,7.434
15400,4.859,7.434
15450,4.859,7.434
15500,4.859,7.434
15550,4.859,7.434
15600,4.859,7.435
15650,4.859,7.444
15700,4.859,7.462
15750,4.859,7.484
15800,4.859,7.508
15850,4.859,7.534
15900,4.859,7.559
15950,4.859,7.592
16000,4.859,7.629
16050,4.859,7.671
16100,4.859,7.719
16150,4.86,7.751
16200,4.863,7.779
16250,4.87,7.81
16300,4.878,7.846
16350,4.883,7.873
16400,4.886,7.892
16450,4.889,7.916
16500,4.892,7.937
16550,4.894,7.952
16600,4.898,7.961
16650,4.901,7.963
16700,4.906,7.964
16750,4.911,7.964
16800,4.911,7.964
16850,4.911,7.964
16900,4.911,7.964
16950,4.911,7.964
17000,4.911,7.964
17050,4.911,7.964
17100,4.911,7.964
17150,4.911,7.964
17200,4.911,7.964
17250,4.911,7.964
17300,4.911,7.964
17350,4.911,7.964
17400,4.911,7.964
17450,4.911,7.964
17500,4.911,7.964
17550,4.911,7.963
17600,4.911,7.961
17650,4.911,7.957
17700,4.911,7.95
17750,4.911,7.947
17800,4.911,7.942
17850,4.911,7.938
17900,4.911,7.935
17950,4.911,7.933
18000,4.911,7.932
18050,4.911,7.93
18100,4.911,7.928
18150,4.911,7.924
18200,4.911,7.922
18250,4.911,7.92
18300,4.911,7.916
18350,4.911,7.916
18400,4.911,7.915
18450,4.911,7.911
18500,4.911,7.907
18550,4.911,7.907
18600,4.911,7.905
18650,4.911,7.904
18700,4.911,7.902
18750,4.911,7.901
18800,4.911,7.899
18850,4.911,7.899
18900,4.911,7.896
18950,4.911,7.893
19000,4.911,7.893
19050,4.911,7.893
19100,4.911,7.892
19150,4.911,7.892
19200,4.911,7.89
19250,4.911,7.889
19300,4.911,7.889
19350,4.911,7.889
19400,4.911,7.889
19450,4.911,7.889
19500,4.911,7.889
19550,4.911,7.888
19600,4.911,7.888
19650,4.911,7.888
19700,4.911,7.888
19750,4.911,7.888
19800,4.911,7.888
19850,4.911,7.888
19900,4.911,7.888
19950,4.911,7.888
20000,4.911,7.887
