time,valence,arousal
10000,3.71,7.918
10050,3.71,7.918
10100,3.71,7.918
10150,3.71,7.918
10200,3.71,7.918
10250,3.71,7.918
10300,3.71,7.918
10350,3.71,7.918
10400,3.71,7.918
10450,3.71,7.918
10500,3.71,7.918
10550,3.71,7.918
10600,3.71,7.918
10650,3.71,7.918
10700,3.71,7.919
10750,3.71,7.921
10800,3.71,7.929
10850,3.71,7.938
10900,3.711,7.941
10950,3.715,7.957
11000,3.724,7.972
11050,3.744,7.99
11100,3.749,8.01
11150,3.754,8.02
11200,3.761,8.026
11250,3.765,8.032
11300,3.767,8.04
11350,3.771,8.042
11400,3.771,8.047
11450,3.773,8.048
11500,3.773,8.048
11550,3.774,8.049
11600,3.777,8.054
11650,3.78,8.057
11700,3.782,8.061
11750,3.782,8.066
11800,3.783,8.073
11850,3.786,8.073
11900,3.79,8.073
11950,3.79,8.074
12000,3.791,8.083
12050,3.792,8.088
12100,3.794,8.1
12150,3.798,8.102
12200,3.8,8.113
12250,3.804,8.113
12300,3.806,8.115
12350,3.811,8.123
12400,3.814,8.125
12450,3.821,8.132
12500,3.824,8.141
12550,3.828,8.146
12600,3.829,8.157
12650,3.837,8.163
12700,3.837,8.168
12750,3.839,8.168
12800,3.84,8.17
12850,3.84,8.177
12900,3.84,8.184
12950,3.844,8.191
13000,3.852,8.2
13050,3.855,8.203
13100,3.855,8.205
13150,3.856,8.21
13200,3.862,8.212
13250,3.87,8.218
13300,3.871,8.223
13350,3.878,8.23
13400,3.882,8.235
13450,3.887,8.243
13500,3.894,8.246
13550,3.9,8.249
13600,3.903,8.254
13650,3.913,8.261
13700,3.916,8.271
13750,3.923,8.276
13800,3.926,8.278
13850,3.938,8.286
13900,3.96,8.292
13950,3.986,8.301
14000,4.008,8.305
14050,4.028,8.314
14100,4.035,8.324
14150,4.049,8.336
14200,4.059,8.337
14250,4.064,8.345
14300,4.065,8.349
14350,4.067,8.349
14400,4.067,8.349
14450,4.067,8.351
14500,4.067,8.356
14550,4.067,8.36
14600,4.067,8.366
14650,4.067,8.368
14700,4.067,8.374
14750,4.067,8.384
14800,4.067,8.387
14850,4.067,8.393
14900,4.067,8.395
14950,4.067,8.406
15000,4.068,8.416
15050,4.069,8.427
15100,4.075,8.441
15150,4.08,8.451
15200,4.083,8.455
15250,4.086,8.459
15300,4.089,8.465
15350,4.092,8.466
15400,4.095,8.47
15450,4.095,8.474
15500,4.095,8.475
15550,4.095,8.478
15600,4.095,8.488
15650,4.095,8.501
15700,4.095,8.52
15750,4.096,8.539
15800,4.099,8.551
15850,4.099,8.561
15900,4.104,8.572
15950,4.104,8.58
16000,4.106,8.583
16050,4.111,8.588
16100,4.113,8.593
16150,4.113,8.6
16200,4.113,8.601
16250,4.114,8.611
16300,4.121,8.625
16350,4.125,8.646
16400,4.13,8.66
16450,4.132,8.669
16500,4.133,8.681
16550,4.134,8.688
16600,4.136,8.69
16650,4.136,8.693
16700,4.136,8.694
16750,4.136,8.695
16800,4.136,8.699
16850,4.136,8.704
16900,4.136,8.705
16950,4.136,8.711
17000,4.136,8.711
17050,4.136,8.716
17100,4.136,8.721
17150,4.136,8.723
17200,4.136,8.727
17250,4.136,8.728
17300,4.136,8.732
17350,4.136,8.732
17400,4.136,8.732
17450,4.136,8.732
17500,4.136,8.732
17550,4.136,8.732
17600,4.136,8.732
17650,4.136,8.732
17700,4.136,8.732
17750,4.136,8.732
17800,4.136,8.732
17850,4.136,8.732
17900,4.136,8.732
17950,4.136,8.732
18000,4.136,8.732
18050,4.136,8.733
18100,4.136,8.739
18150,4.136,8.741
18200,4.136,8.741
18250,4.136,8.741
18300,4.136,8.741
18350,4.136,8.741
18400,4.136,8.741
18450,4.138,8.741
18500,4.138,8.741
18550,4.138,8.741
18600,4.138,8.741
18650,4.138,8.741
18700,4.138,8.741
18750,4.138,8.741
18800,4.138,8.741
18850,4.138,8.741
18900,4.138,8.741
18950,4.138,8.741
19000,4.138,8.741
19050,4.138,8.741
19100,4.138,8.741
19150,4.138,8.741
19200,4.138,8.741
19250,4.138,8.741
19300,4.138,8.741
19350,4.138,8.741
19400,4.138,8.741
19450,4.138,8.741
19500,4.138,8.741
19550,4.138,8.741
19600,4.138,8.741
19650,4.138,8.741
19700,4.138,8.741
19750,4.138,8.741
19800,4.138,8.741
19850,4.138,8.741
19900,4.138,8.741
19950,4.138,8.741
20000,4.138,8.741
