time,valence,arousal
10000,3.025,6.958
10050,3.025,6.958
10100,3.025,6.958
10150,3.025,6.958
10200,3.025,6.959
10250,3.025,6.96
10300,3.025,6.96
10350,3.025,6.96
10400,3.025,6.96
10450,3.025,6.96
10500,3.025,6.96
10550,3.025,6.963
10600,3.025,6.965
10650,3.025,6.965
10700,3.025,6.965
10750,3.025,6.965
10800,3.025,6.965
10850,3.025,6.965
10900,3.025,6.965
10950,3.025,6.965
11000,3.025,6.965
11050,3.025,6.965
11100,3.025,6.965
11150,3.025,6.965
11200,3.025,6.965
11250,3.025,6.965
11300,3.025,6.965
11350,3.025,6.965
11400,3.025,6.965
11450,3.025,6.965
11500,3.025,6.965
11550,3.025,6.965
11600,3.025,6.965
11650,3.025,6.965
11700,3.025,6.965
11750,3.025,6.965
11800,3.025,6.965
11850,3.025,6.965
11900,3.025,6.965
11950,3.025,6.965
12000,3.025,6.965
12050,3.025,6.965
12100,3.025,6.965
12150,3.025,6.965
12200,3.025,6.965
12250,3.025,6.965
12300,3.025,6.965
12350,3.025,6.965
12400,3.025,6.965
12450,3.025,6.965
12500,3.025,6.965
12550,3.025,6.965
12600,3.025,6.965
12650,3.025,6.965
12700,3.025,6.965
12750,3.025,6.965
12800,3.025,6.965
12850,3.025,6.965
12900,3.025,6.965
12950,3.025,6.965
13000,3.025,6.965
13050,3.025,6.965
13100,3.025,6.965
13150,3.025,6.965
13200,3.025,6.965
13250,3.025,6.965
13300,3.025,6.965
13350,3.025,6.965
13400,3.025,6.965
13450,3.025,6.965
13500,3.025,6.965
13550,3.025,6.965
13600,3.025,6.965
13650,3.025,6.965
13700,3.025,6.966
13750,3.025,6.967
13800,3.025,6.967
13850,3.025,6.967
13900,3.025,6.969
13950,3.025,6.972
14000,3.025,6.973
14050,3.025,6.973
14100,3.025,6.973
14150,3.025,6.973
14200,3.025,6.973
14250,3.025,6.973
14300,3.025,6.973
14350,3.025,6.973
14400,3.025,6.973
14450,3.025,6.973
14500,3.025,6.973
14550,3.025,6.973
14600,3.025,6.973
14650,3.025,6.973
14700,3.025,6.973
14750,3.025,6.973
14800,3.025,6.973
14850,3.025,6.973
14900,3.025,6.973
14950,3.025,6.973
15000,3.025,6.973
15050,3.025,6.973
15100,3.025,6.973
15150,3.025,6.973
15200,3.025,6.973
15250,3.025,6.973
15300,3.025,6.973
15350,3.025,6.973
15400,3.025,6.973
15450,3.025,6.975
15500,3.025,6.975
15550,3.025,6.975
15600,3.025,6.975
15650,3.025,6.975
15700,3.025,6.975
15750,3.025,6.975
15800,3.025,6.975
15850,3.025,6.975
15900,3.018,6.975
15950,3.012,6.975
16000,3.007,6.975
16050,3.004,6.975
16100,2.999,6.975
16150,2.995,6.975
16200,2.992,6.975
16250,2.973,6.975
16300,2.922,6.975
16350,2.828,6.975
16400,2.729,6.975
16450,2.661,6.993
16500,2.633,7.004
16550,2.629,7.005
16600,2.629,7.009
16650,2.629,7.014
16700,2.629,7.015
16750,2.629,7.015
16800,2.629,7.015
16850,2.629,7.015
16900,2.629,7.015
16950,2.629,7.015
17000,2.629,7.015
17050,2.629,7.015
17100,2.629,7.015
17150,2.629,7.015
17200,2.629,7.015
17250,2.629,7.015
17300,2.629,7.015
17350,2.629,7.015
17400,2.629,7.015
17450,2.629,7.015
17500,2.629,7.015
17550,2.629,7.015
17600,2.629,7.015
17650,2.629,7.015
17700,2.629,7.015
17750,2.629,7.015
17800,2.629,7.015
17850,2.629,7.015
17900,2.629,7.015
17950,2.629,7.015
18000,2.629,7.015
18050,2.629,7.015
18100,2.629,7.015
18150,2.629,7.015
18200,2.626,7.015
18250,2.617,7.015
18300,2.608,7.015
18350,2.6,7.015
18400,2.596,7.015
18450,2.589,7.015
18500,2.587,7.015
18550,2.584,7.015
18600,2.574,7.015
18650,2.565,7.015
18700,2.545,7.015
18750,2.519,7.019
18800,2.487,7.03
18850,2.455,7.042
18900,2.419,7.056
18950,2.398,7.069
19000,2.393,7.073
19050,2.392,7.073
19100,2.391,7.073
19150,2.391,7.073
19200,2.389,7.073
19250,2.388,7.073
19300,2.386,7.073
19350,2.373,7.073
19400,2.36,7.073
19450,2.335,7.073
19500,2.315,7.073
19550,2.296,7.073
19600,2.288,7.073
19650,2.281,7.073
19700,2.276,7.073
19750,2.275,7.073
19800,2.275,7.073
19850,2.275,7.073
19900,2.275,7.073
19950,2.275,7.073
20000,2.275,7.073
