time,valence,arousal
10000,3.671,8.299
10050,3.671,8.299
10100,3.671,8.299
10150,3.671,8.299
10200,3.671,8.299
10250,3.671,8.299
10300,3.671,8.299
10350,3.671,8.299
10400,3.671,8.299
10450,3.671,8.299
10500,3.671,8.299
10550,3.671,8.299
10600,3.671,8.299
10650,3.671,8.299
10700,3.671,8.299
10750,3.671,8.299
10800,3.671,8.299
10850,3.671,8.299
10900,3.671,8.299
10950,3.671,8.299
11000,3.671,8.299
11050,3.671,8.299
11100,3.671,8.299
11150,3.671,8.299
11200,3.671,8.299
11250,3.671,8.299
11300,3.671,8.299
11350,3.671,8.299
11400,3.671,8.299
11450,3.671,8.299
11500,3.671,8.299
11550,3.671,8.299
11600,3.671,8.299
11650,3.671,8.299
11700,3.671,8.299
11750,3.671,8.299
11800,3.671,8.299
11850,3.671,8.299
11900,3.671,8.299
11950,3.671,8.299
12000,3.671,8.299
12050,3.671,8.299
12100,3.671,8.299
12150,3.671,8.299
12200,3.671,8.299
12250,3.671,8.299
12300,3.671,8.299
12350,3.671,8.299
12400,3.671,8.299
12450,3.671,8.299
12500,3.671,8.299
12550,3.671,8.299
12600,3.671,8.299
12650,3.671,8.299
12700,3.671,8.299
12750,3.671,8.299
12800,3.671,8.299
12850,3.671,8.299
12900,3.671,8.299
12950,3.671,8.299
13000,3.671,8.299
13050,3.671,8.299
13100,3.671,8.299
13150,3.671,8.299
13200,3.671,8.299
13250,3.671,8.299
13300,3.671,8.299
13350,3.671,8.299
13400,3.671,8.299
13450,3.671,8.299
13500,3.671,8.299
13550,3.671,8.299
13600,3.671,8.299
13650,3.671,8.299
13700,3.671,8.299
13750,3.671,8.299
13800,3.671,8.299
13850,3.671,8.299
13900,3.671,8.299
13950,3.671,8.299
14000,3.671,8.299
14050,3.671,8.299
14100,3.671,8.299
14150,3.671,8.299
14200,3.671,8.299
14250,3.671,8.299
14300,3.671,8.299
14350,3.671,8.299
14400,3.671,8.299
14450,3.671,8.299
14500,3.671,8.299
14550,3.671,8.299
14600,3.671,8.299
14650,3.671,8.299
14700,3.671,8.299
14750,3.671,8.299
14800,3.671,8.299
14850,3.671,8.299
14900,3.671,8.299
14950,3.671,8.299
15000,3.671,8.299
15050,3.671,8.299
15100,3.671,8.299
15150,3.671,8.299
15200,3.671,8.299
15250,3.671,8.299
15300,3.671,8.299
15350,3.671,8.299
15400,3.671,8.299
15450,3.671,8.299
15500,3.671,8.299
15550,3.671,8.299
15600,3.671,8.299
15650,3.671,8.299
15700,3.671,8.299
15750,3.671,8.299
15800,3.671,8.299
15850,3.671,8.299
15900,3.671,8.299
15950,3.671,8.299
16000,3.671,8.299
16050,3.671,8.299
16100,3.671,8.299
16150,3.671,8.299
16200,3.671,8.299
16250,3.671,8.299
16300,3.671,8.299
16350,3.671,8.299
16400,3.671,8.299
16450,3.671,8.299
16500,3.671,8.299
16550,3.671,8.299
16600,3.671,8.299
16650,3.671,8.299
16700,3.671,8.299
16750,3.671,8.299
16800,3.671,8.299
16850,3.671,8.299
16900,3.671,8.299
16950,3.671,8.299
17000,3.671,8.299
17050,3.671,8.299
17100,3.671,8.299
17150,3.671,8.299
17200,3.671,8.299
17250,3.671,8.297
17300,3.671,8.295
17350,3.671,8.295
17400,3.671,8.295
17450,3.671,8.295
17500,3.671,8.295
17550,3.671,8.295
17600,3.671,8.295
17650,3.671,8.295
17700,3.671,8.295
17750,3.671,8.295
17800,3.671,8.295
17850,3.671,8.295
17900,3.671,8.295
17950,3.671,8.295
18000,3.671,8.295
18050,3.671,8.295
18100,3.671,8.295
18150,3.671,8.295
18200,3.671,8.295
18250,3.671,8.295
18300,3.671,8.295
18350,3.671,8.295
18400,3.671,8.295
18450,3.671,8.295
18500,3.671,8.295
18550,3.671,8.295
18600,3.671,8.295
18650,3.671,8.295
18700,3.671,8.295
18750,3.671,8.295
18800,3.671,8.295
18850,3.671,8.295
18900,3.671,8.295
18950,3.671,8.295
19000,3.671,8.295
19050,3.671,8.295
19100,3.671,8.295
19150,3.671,8.295
19200,3.671,8.295
19250,3.671,8.295
19300,3.671,8.295
19350,3.671,8.295
19400,3.671,8.295
19450,3.671,8.295
19500,3.671,8.295
19550,3.671,8.295
19600,3.671,8.295
19650,3.671,8.295
19700,3.671,8.295
19750,3.671,8.295
19800,3.671,8.295
19850,3.671,8.295
19900,3.671,8.295
19950,3.671,8.295
20000,3.671,8.293
