time,valence,arousal
10000,4.189,4.296
10050,4.189,4.296
10100,4.189,4.296
10150,4.189,4.296
10200,4.189,4.296
10250,4.189,4.296
10300,4.189,4.296
10350,4.189,4.296
10400,4.189,4.296
10450,4.189,4.296
10500,4.189,4.296
10550,4.189,4.296
10600,4.189,4.296
10650,4.189,4.296
10700,4.189,4.296
10750,4.189,4.296
10800,4.189,4.296
10850,4.189,4.296
10900,4.189,4.296
10950,4.189,4.296
11000,4.189,4.296
11050,4.189,4.296
11100,4.189,4.296
11150,4.189,4.296
11200,4.189,4.296
11250,4.189,4.296
11300,4.189,4.296
11350,4.189,4.296
11400,4.189,4.296
11450,4.189,4.296
11500,4.189,4.296
11550,4.189,4.296
11600,4.189,4.296
11650,4.189,4.296
11700,4.189,4.296
11750,4.189,4.296
11800,4.189,4.296
11850,4.189,4.296
11900,4.189,4.296
11950,4.189,4.296
12000,4.189,4.296
12050,4.189,4.296
12100,4.189,4.296
12150,4.189,4.296
12200,4.189,4.296
12250,4.189,4.296
12300,4.189,4.296
12350,4.189,4.296
12400,4.189,4.296
12450,4.189,4.296
12500,4.189,4.296
12550,4.189,4.296
12600,4.189,4.296
12650,4.189,4.296
12700,4.189,4.296
12750,4.189,4.296
12800,4.189,4.296
12850,4.189,4.296
12900,4.189,4.296
12950,4.189,4.296
13000,4.189,4.296
13050,4.189,4.296
13100,4.189,4.296
13150,4.189,4.296
13200,4.189,4.296
13250,4.189,4.296
13300,4.189,4.296
13350,4.189,4.296
13400,4.189,4.296
13450,4.189,4.296
13500,4.189,4.296
13550,4.189,4.296
13600,4.189,4.296
13650,4.189,4.296
13700,4.189,4.296
13750,4.189,4.296
13800,4.189,4.296
13850,4.189,4.296
13900,4.189,4.296
13950,4.189,4.296
14000,4.189,4.296
14050,4.189,4.296
14100,4.189,4.296
14150,4.189,4.296
14200,4.189,4.296
14250,4.189,4.296
14300,4.189,4.296
14350,4.189,4.296
14400,4.189,4.296
14450,4.189,4.296
14500,4.189,4.296
14550,4.189,4.296
14600,4.189,4.296
14650,4.189,4.296
14700,4.189,4.296
14750,4.189,4.296
14800,4.189,4.296
14850,4.189,4.296
14900,4.189,4.296
14950,4.189,4.291
15000,4.189,4.288
15050,4.189,4.287
15100,4.189,4.287
15150,4.189,4.287
15200,4.189,4.286
15250,4.189,4.28
15300,4.189,4.278
15350,4.189,4.277
15400,4.189,4.276
15450,4.189,4.273
15500,4.189,4.268
15550,4.189,4.265
15600,4.189,4.26
15650,4.189,4.257
15700,4.189,4.255
15750,4.189,4.254
15800,4.189,4.252
15850,4.189,4.252
15900,4.189,4.25
15950,4.189,4.247
16000,4.189,4.246
16050,4.189,4.246
16100,4.189,4.246
16150,4.189,4.246
16200,4.189,4.246
16250,4.189,4.245
16300,4.189,4.245
16350,4.189,4.245
16400,4.189,4.245
16450,4.189,4.245
16500,4.189,4.245
16550,4.189,4.245
16600,4.189,4.245
16650,4.189,4.245
16700,4.189,4.244
16750,4.189,4.244
16800,4.189,4.244
16850,4.189,4.244
16900,4.189,4.244
16950,4.189,4.244
17000,4.189,4.244
17050,4.189,4.244
17100,4.189,4.244
17150,4.189,4.244
17200,4.189,4.244
17250,4.189,4.244
17300,4.189,4.244
17350,4.189,4.244
17400,4.189,4.244
17450,4.189,4.244
17500,4.189,4.244
17550,4.189,4.244
17600,4.189,4.244
17650,4.189,4.244
17700,4.189,4.244
17750,4.189,4.244
17800,4.189,4.244
17850,4.189,4.244
17900,4.189,4.244
17950,4.189,4.244
18000,4.189,4.244
18050,4.189,4.244
18100,4.189,4.244
18150,4.189,4.244
18200,4.189,4.244
18250,4.189,4.244
18300,4.189,4.244
18350,4.189,4.244
18400,4.189,4.244
18450,4.189,4.244
18500,4.189,4.244
18550,4.189,4.244
18600,4.189,4.244
18650,4.189,4.244
18700,4.189,4.24
18750,4.189,4.199
18800,4.189,4.18
18850,4.189,4.174
18900,4.189,4.173
18950,4.189,4.173
19000,4.189,4.173
19050,4.189,4.173
19100,4.189,4.173
19150,4.189,4.173
19200,4.189,4.173
19250,4.189,4.173
19300,4.189,4.173
19350,4.189,4.173
19400,4.189,4.173
19450,4.189,4.173
19500,4.189,4.173
19550,4.189,4.173
19600,4.189,4.173
19650,4.189,4.173
19700,4.189,4.173
19750,4.189,4.173
19800,4.189,4.173
19850,4.189,4.173
19900,4.189,4.173
19950,4.189,4.173
20000,4.189,4.173
