time,valence,arousal
10000,6.512,5.434
10050,6.513,5.434
10100,6.514,5.434
10150,6.514,5.434
10200,6.514,5.434
10250,6.514,5.434
10300,6.514,5.434
10350,6.514,5.434
10400,6.514,5.434
10450,6.514,5.434
10500,6.515,5.434
10550,6.515,5.434
10600,6.515,5.434
10650,6.515,5.434
10700,6.515,5.434
10750,6.515,5.434
10800,6.515,5.434
10850,6.515,5.434
10900,6.515,5.434
10950,6.515,5.434
11000,6.515,5.433
11050,6.515,5.431
11100,6.515,5.429
11150,6.515,5.427
11200,6.515,5.423
11250,6.515,5.415
11300,6.515,5.409
11350,6.515,5.405
11400,6.515,5.401
11450,6.515,5.397
11500,6.515,5.392
11550,6.515,5.387
11600,6.515,5.379
11650,6.515,5.376
11700,6.515,5.368
11750,6.515,5.356
11800,6.515,5.35
11850,6.515,5.346
11900,6.515,5.341
11950,6.515,5.336
12000,6.515,5.334
12050,6.515,5.334
12100,6.515,5.334
12150,6.515,5.334
12200,6.515,5.329
12250,6.515,5.315
12300,6.515,5.303
12350,6.515,5.299
12400,6.515,5.299
12450,6.515,5.296
12500,6.515,5.29
12550,6.515,5.285
12600,6.515,5.274
12650,6.515,5.251
12700,6.515,5.232
12750,6.515,5.226
12800,6.515,5.224
12850,6.515,5.224
12900,6.515,5.217
12950,6.515,5.208
13000,6.515,5.206
13050,6.515,5.206
13100,6.515,5.206
13150,6.515,5.202
13200,6.515,5.197
13250,6.515,5.193
13300,6.515,5.18
13350,6.515,5.169
13400,6.515,5.165
13450,6.515,5.157
13500,6.515,5.15
13550,6.515,5.146
13600,6.515,5.143
13650,6.515,5.142
13700,6.515,5.14
13750,6.515,5.13
13800,6.515,5.12
13850,6.515,5.117
13900,6.515,5.117
13950,6.515,5.116
14000,6.515,5.113
14050,6.515,5.112
14100,6.515,5.112
14150,6.515,5.112
14200,6.515,5.112
14250,6.515,5.112
14300,6.515,5.112
14350,6.515,5.112
14400,6.515,5.112
14450,6.515,5.112
14500,6.515,5.112
14550,6.515,5.112
14600,6.515,5.112
14650,6.515,5.115
14700,6.515,5.117
14750,6.515,5.117
14800,6.515,5.118
14850,6.515,5.125
14900,6.515,5.131
14950,6.515,5.131
15000,6.515,5.131
15050,6.515,5.131
15100,6.515,5.131
15150,6.515,5.131
15200,6.515,5.131
15250,6.515,5.131
15300,6.515,5.131
15350,6.515,5.131
15400,6.515,5.131
15450,6.515,5.131
15500,6.515,5.131
15550,6.515,5.131
15600,6.515,5.131
15650,6.515,5.131
15700,6.515,5.131
15750,6.515,5.131
15800,6.515,5.131
15850,6.515,5.131
15900,6.515,5.131
15950,6.515,5.131
16000,6.515,5.131
16050,6.515,5.131
16100,6.515,5.131
16150,6.515,5.131
16200,6.515,5.135
16250,6.515,5.139
16300,6.515,5.14
16350,6.515,5.142
16400,6.515,5.143
16450,6.515,5.143
16500,6.515,5.15
16550,6.507,5.163
16600,6.499,5.171
16650,6.499,5.172
16700,6.494,5.172
16750,6.48,5.172
16800,6.462,5.172
16850,6.435,5.177
16900,6.348,5.182
16950,6.122,5.183
17000,5.824,5.183
17050,5.583,5.183
17100,5.483,5.176
17150,5.477,5.167
17200,5.474,5.165
17250,5.471,5.162
17300,5.455,5.159
17350,5.397,5.154
17400,5.339,5.148
17450,5.304,5.142
17500,5.184,5.069
17550,5.043,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,5.0,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,5.0,5.0
18300,5.0,5.0
18350,5.0,5.0
18400,5.0,5.0
18450,5.0,5.0
18500,5.0,5.0
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,5.0
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,5.0,5.0
19400,5.0,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,5.0,5.0
19900,5.0,5.0
19950,5.0,5.0
20000,5.0,5.0
