time,valence,arousal
10000,5.103,2.997
10050,5.103,2.998
10100,5.103,2.999
10150,5.103,3.002
10200,5.103,3.006
10250,5.103,3.01
10300,5.103,3.015
10350,5.103,3.02
10400,5.103,3.021
10450,5.103,3.021
10500,5.103,3.022
10550,5.103,3.025
10600,5.103,3.025
10650,5.103,3.027
10700,5.103,3.029
10750,5.103,3.029
10800,5.103,3.029
10850,5.103,3.03
10900,5.103,3.03
10950,5.103,3.03
11000,5.103,3.031
11050,5.103,3.033
11100,5.103,3.035
11150,5.103,3.035
11200,5.103,3.035
11250,5.103,3.036
11300,5.103,3.036
11350,5.103,3.036
11400,5.103,3.036
11450,5.103,3.037
11500,5.103,3.039
11550,5.103,3.039
11600,5.103,3.039
11650,5.103,3.039
11700,5.103,3.039
11750,5.103,3.04
11800,5.103,3.041
11850,5.103,3.041
11900,5.103,3.041
11950,5.103,3.043
12000,5.103,3.045
12050,5.103,3.045
12100,5.103,3.046
12150,5.103,3.048
12200,5.103,3.049
12250,5.103,3.049
12300,5.103,3.049
12350,5.103,3.051
12400,5.103,3.054
12450,5.103,3.054
12500,5.103,3.057
12550,5.103,3.06
12600,5.103,3.06
12650,5.103,3.062
12700,5.103,3.064
12750,5.103,3.067
12800,5.103,3.071
12850,5.103,3.073
12900,5.103,3.073
12950,5.103,3.073
13000,5.103,3.073
13050,5.103,3.073
13100,5.103,3.074
13150,5.103,3.076
13200,5.103,3.076
13250,5.103,3.076
13300,5.103,3.076
13350,5.103,3.076
13400,5.103,3.076
13450,5.103,3.077
13500,5.103,3.078
13550,5.103,3.078
13600,5.103,3.078
13650,5.103,3.078
13700,5.103,3.078
13750,5.103,3.078
13800,5.103,3.078
13850,5.103,3.078
13900,5.103,3.078
13950,5.103,3.079
14000,5.103,3.079
14050,5.103,3.079
14100,5.103,3.079
14150,5.103,3.079
14200,5.103,3.079
14250,5.103,3.079
14300,5.103,3.079
14350,5.103,3.079
14400,5.103,3.079
14450,5.103,3.079
14500,5.103,3.079
14550,5.103,3.079
14600,5.103,3.079
14650,5.103,3.079
14700,5.103,3.079
14750,5.103,3.079
14800,5.103,3.079
14850,5.103,3.079
14900,5.103,3.079
14950,5.103,3.079
15000,5.103,3.079
15050,5.103,3.082
15100,5.103,3.085
15150,5.103,3.086
15200,5.103,3.086
15250,5.103,3.087
15300,5.103,3.088
15350,5.103,3.091
15400,5.103,3.096
15450,5.103,3.098
15500,5.103,3.098
15550,5.103,3.098
15600,5.103,3.099
15650,5.103,3.101
15700,5.103,3.102
15750,5.103,3.102
15800,5.103,3.102
15850,5.103,3.102
15900,5.103,3.102
15950,5.103,3.103
16000,5.103,3.104
16050,5.103,3.104
16100,5.103,3.104
16150,5.103,3.104
16200,5.103,3.104
16250,5.103,3.104
16300,5.103,3.104
16350,5.103,3.104
16400,5.103,3.104
16450,5.103,3.106
16500,5.103,3.108
16550,5.103,3.108
16600,5.103,3.108
16650,5.103,3.108
16700,5.103,3.108
16750,5.103,3.108
16800,5.103,3.108
16850,5.103,3.109
16900,5.103,3.11
16950,5.103,3.11
17000,5.103,3.11
17050,5.103,3.11
17100,5.103,3.11
17150,5.103,3.11
17200,5.103,3.11
17250,5.103,3.11
17300,5.103,3.11
17350,5.103,3.11
17400,5.103,3.11
17450,5.103,3.11
17500,5.103,3.11
17550,5.103,3.11
17600,5.103,3.11
17650,5.103,3.11
17700,5.103,3.11
17750,5.103,3.11
17800,5.103,3.11
17850,5.103,3.11
17900,5.103,3.11
17950,5.103,3.11
18000,5.103,3.11
18050,5.103,3.11
18100,5.103,3.11
18150,5.103,3.11
18200,5.103,3.11
18250,5.103,3.11
18300,5.103,3.111
18350,5.103,3.113
18400,5.103,3.113
18450,5.103,3.113
18500,5.103,3.113
18550,5.103,3.113
18600,5.103,3.116
18650,5.103,3.117
18700,5.103,3.118
18750,5.103,3.119
18800,5.103,3.119
18850,5.103,3.119
18900,5.103,3.119
18950,5.103,3.12
19000,5.103,3.121
19050,5.103,3.121
19100,5.103,3.121
19150,5.103,3.121
19200,5.103,3.121
19250,5.103,3.121
19300,5.103,3.121
19350,5.103,3.122
19400,5.103,3.124
19450,5.103,3.124
19500,5.103,3.124
19550,5.103,3.124
19600,5.103,3.124
19650,5.103,3.124
19700,5.103,3.124
19750,5.103,3.124
19800,5.103,3.124
19850,5.103,3.124
19900,5.103,3.124
19950,5.103,3.124
20000,5.103,3.124
