time,valence,arousal
10000,4.159,3.541
10050,4.159,3.508
10100,4.155,3.484
10150,4.154,3.479
10200,4.154,3.479
10250,4.154,3.479
10300,4.154,3.479
10350,4.154,3.479
10400,4.154,3.479
10450,4.154,3.479
10500,4.154,3.479
10550,4.154,3.479
10600,4.154,3.479
10650,4.154,3.479
10700,4.154,3.479
10750,4.154,3.479
10800,4.154,3.479
10850,4.154,3.479
10900,4.154,3.479
10950,4.154,3.479
11000,4.154,3.479
11050,4.154,3.479
11100,4.154,3.479
11150,4.154,3.479
11200,4.154,3.479
11250,4.154,3.479
11300,4.154,3.479
11350,4.154,3.479
11400,4.154,3.479
11450,4.154,3.479
11500,4.154,3.479
11550,4.154,3.481
11600,4.154,3.489
11650,4.154,3.492
11700,4.154,3.493
11750,4.154,3.496
11800,4.154,3.497
11850,4.154,3.506
11900,4.154,3.513
11950,4.154,3.518
12000,4.154,3.519
12050,4.154,3.519
12100,4.154,3.519
12150,4.154,3.519
12200,4.154,3.519
12250,4.154,3.519
12300,4.154,3.519
12350,4.154,3.52
12400,4.154,3.524
12450,4.154,3.525
12500,4.154,3.525
12550,4.154,3.525
12600,4.154,3.525
12650,4.154,3.525
12700,4.154,3.525
12750,4.154,3.525
12800,4.154,3.525
12850,4.154,3.525
12900,4.154,3.525
12950,4.154,3.525
13000,4.154,3.525
13050,4.154,3.525
13100,4.154,3.525
13150,4.154,3.525
13200,4.154,3.525
13250,4.154,3.525
13300,4.154,3.525
13350,4.154,3.525
13400,4.154,3.53
13450,4.154,3.534
13500,4.154,3.534
13550,4.154,3.534
13600,4.154,3.534
13650,4.154,3.535
13700,4.154,3.536
13750,4.154,3.536
13800,4.154,3.537
13850,4.154,3.538
13900,4.154,3.539
13950,4.154,3.54
14000,4.154,3.544
14050,4.154,3.545
14100,4.154,3.545
14150,4.154,3.545
14200,4.154,3.55
14250,4.154,3.551
14300,4.154,3.551
14350,4.154,3.553
14400,4.154,3.553
14450,4.154,3.555
14500,4.154,3.556
14550,4.154,3.556
14600,4.154,3.561
14650,4.154,3.562
14700,4.154,3.562
14750,4.154,3.564
14800,4.154,3.564
14850,4.154,3.564
14900,4.154,3.564
14950,4.154,3.564
15000,4.153,3.564
15050,4.152,3.564
15100,4.152,3.564
15150,4.152,3.564
15200,4.152,3.564
15250,4.152,3.564
15300,4.152,3.564
15350,4.15,3.564
15400,4.149,3.564
15450,4.149,3.567
15500,4.149,3.569
15550,4.149,3.572
15600,4.149,3.573
15650,4.149,3.574
15700,4.149,3.575
15750,4.149,3.575
15800,4.149,3.575
15850,4.149,3.575
15900,4.149,3.575
15950,4.149,3.575
16000,4.149,3.575
16050,4.149,3.576
16100,4.149,3.577
16150,4.149,3.577
16200,4.149,3.577
16250,4.149,3.577
16300,4.149,3.577
16350,4.149,3.577
16400,4.149,3.577
16450,4.149,3.581
16500,4.149,3.584
16550,4.149,3.585
16600,4.149,3.586
16650,4.149,3.588
16700,4.149,3.588
16750,4.149,3.588
16800,4.149,3.59
16850,4.149,3.59
16900,4.149,3.59
16950,4.149,3.59
17000,4.149,3.591
17050,4.149,3.594
17100,4.149,3.595
17150,4.149,3.6
17200,4.147,3.604
17250,4.144,3.604
17300,4.142,3.605
17350,4.142,3.606
17400,4.136,3.606
17450,4.134,3.606
17500,4.134,3.608
17550,4.134,3.609
17600,4.134,3.609
17650,4.134,3.609
17700,4.134,3.609
17750,4.134,3.609
17800,4.134,3.609
17850,4.134,3.609
17900,4.134,3.609
17950,4.134,3.609
18000,4.134,3.609
18050,4.132,3.609
18100,4.131,3.609
18150,4.131,3.609
18200,4.131,3.609
18250,4.131,3.609
18300,4.131,3.609
18350,4.131,3.609
18400,4.131,3.609
18450,4.131,3.609
18500,4.131,3.609
18550,4.131,3.61
18600,4.131,3.61
18650,4.131,3.613
18700,4.131,3.616
18750,4.131,3.621
18800,4.131,3.622
18850,4.131,3.622
18900,4.131,3.625
18950,4.131,3.626
19000,4.131,3.627
19050,4.131,3.628
19100,4.131,3.628
19150,4.131,3.628
19200,4.131,3.629
19250,4.131,3.631
19300,4.131,3.634
19350,4.131,3.64
19400,4.131,3.645
19450,4.131,3.649
19500,4.131,3.65
19550,4.131,3.655
19600,4.131,3.656
19650,4.13,3.656
19700,4.13,3.656
19750,4.13,3.656
19800,4.13,3.656
19850,4.13,3.656
19900,4.13,3.656
19950,4.126,3.656
20000,4.126,3.656
