time,valence,arousal
10000,6.408,5.748
10050,6.408,5.747
10100,6.408,5.747
10150,6.41,5.741
10200,6.41,5.737
10250,6.41,5.735
10300,6.413,5.734
10350,6.414,5.734
10400,6.416,5.734
10450,6.418,5.734
10500,6.422,5.734
10550,6.434,5.734
10600,6.447,5.734
10650,6.459,5.734
10700,6.494,5.744
10750,6.54,5.783
10800,6.58,5.816
10850,6.615,5.818
10900,6.641,5.818
10950,6.684,5.818
11000,6.724,5.818
11050,6.756,5.804
11100,6.766,5.796
11150,6.789,5.748
11200,6.803,5.735
11250,6.818,5.718
11300,6.838,5.7
11350,6.852,5.682
11400,6.867,5.634
11450,6.883,5.613
11500,6.884,5.603
11550,6.885,5.593
11600,6.885,5.578
11650,6.885,5.565
11700,6.885,5.548
11750,6.885,5.533
11800,6.885,5.504
11850,6.885,5.475
11900,6.885,5.46
11950,6.885,5.442
12000,6.885,5.425
12050,6.885,5.424
12100,6.885,5.424
12150,6.885,5.424
12200,6.885,5.424
12250,6.885,5.424
12300,6.885,5.424
12350,6.885,5.424
12400,6.885,5.424
12450,6.885,5.424
12500,6.885,5.424
12550,6.885,5.424
12600,6.885,5.424
12650,6.885,5.428
12700,6.885,5.436
12750,6.885,5.437
12800,6.885,5.438
12850,6.885,5.441
12900,6.885,5.441
12950,6.885,5.441
13000,6.885,5.441
13050,6.885,5.441
13100,6.885,5.441
13150,6.885,5.441
13200,6.885,5.441
13250,6.885,5.441
13300,6.885,5.441
13350,6.885,5.441
13400,6.885,5.441
13450,6.885,5.441
13500,6.885,5.441
13550,6.885,5.441
13600,6.885,5.441
13650,6.885,5.441
13700,6.885,5.441
13750,6.885,5.441
13800,6.885,5.441
13850,6.885,5.441
13900,6.885,5.441
13950,6.885,5.441
14000,6.885,5.441
14050,6.885,5.441
14100,6.885,5.441
14150,6.885,5.441
14200,6.885,5.441
14250,6.885,5.441
14300,6.885,5.441
14350,6.885,5.441
14400,6.885,5.441
14450,6.885,5.441
14500,6.885,5.441
14550,6.885,5.441
14600,6.885,5.441
14650,6.885,5.441
14700,6.885,5.441
14750,6.885,5.441
14800,6.885,5.439
14850,6.885,5.437
14900,6.885,5.425
14950,6.885,5.411
15000,6.885,5.41
15050,6.885,5.402
15100,6.885,5.396
15150,6.885,5.391
15200,6.885,5.391
15250,6.885,5.391
15300,6.885,5.391
15350,6.886,5.391
15400,6.891,5.39
15450,6.891,5.39
15500,6.891,5.389
15550,6.893,5.384
15600,6.894,5.381
15650,6.894,5.381
15700,6.894,5.381
15750,6.896,5.394
15800,6.908,5.413
15850,6.929,5.422
15900,6.945,5.425
15950,6.957,5.43
16000,6.969,5.442
16050,6.998,5.501
16100,7.078,5.555
16150,7.182,5.587
16200,7.237,5.588
16250,7.243,5.588
16300,7.243,5.588
16350,7.244,5.588
16400,7.244,5.588
16450,7.244,5.588
16500,7.244,5.588
16550,7.244,5.571
16600,7.223,5.558
16650,7.169,5.552
16700,7.161,5.548
16750,7.134,5.525
16800,7.116,5.518
16850,7.081,5.498
16900,7.03,5.48
16950,6.973,5.457
17000,6.94,5.446
17050,6.934,5.435
17100,6.928,5.432
17150,6.927,5.432
17200,6.926,5.432
17250,6.926,5.432
17300,6.926,5.43
17350,6.926,5.426
17400,6.923,5.422
17450,6.923,5.412
17500,6.923,5.399
17550,6.923,5.394
17600,6.923,5.383
17650,6.923,5.374
17700,6.923,5.373
17750,6.923,5.363
17800,6.923,5.347
17850,6.923,5.337
17900,6.923,5.322
17950,6.92,5.316
18000,6.92,5.308
18050,6.918,5.307
18100,6.918,5.307
18150,6.916,5.298
18200,6.912,5.289
18250,6.904,5.287
18300,6.904,5.285
18350,6.902,5.281
18400,6.898,5.269
18450,6.894,5.267
18500,6.894,5.262
18550,6.888,5.262
18600,6.888,5.261
18650,6.888,5.259
18700,6.888,5.254
18750,6.888,5.251
18800,6.888,5.25
18850,6.888,5.247
18900,6.885,5.247
18950,6.885,5.247
19000,6.885,5.245
19050,6.885,5.24
19100,6.885,5.234
19150,6.885,5.233
19200,6.885,5.231
19250,6.885,5.231
19300,6.885,5.231
19350,6.885,5.231
19400,6.885,5.231
19450,6.885,5.229
19500,6.885,5.227
19550,6.885,5.227
19600,6.885,5.227
19650,6.885,5.227
19700,6.885,5.227
19750,6.885,5.227
19800,6.885,5.227
19850,6.885,5.227
19900,6.885,5.227
19950,6.885,5.227
20000,6.885,5.227
